time,S1,S2,S3,S4
0,1.,0.5,0,0.5
0.06,0.8611916481236175,0.6388083518763824,0.1388083518763821,0.4305958240618088
0.12,0.742818188707881,0.7571818112921189,0.2571818112921184,0.3714090943539405
0.18,0.6421587466200794,0.8578412533799205,0.3578412533799201,0.3210793733100397
0.24,0.5567698660893156,0.9432301339106843,0.4432301339106841,0.2783849330446578
0.3,0.4844838548952156,1.015516145104784,0.515516145104784,0.2422419274476078
0.36,0.423396611695567,1.076603388304433,0.5766033883044325,0.2116983058477835
0.42,0.3718491604228449,1.128150839577155,0.6281508395771547,0.1859245802114224
0.48,0.3284057339127614,1.171594266087238,0.6715942660872382,0.1642028669563807
0.54,0.2918305953106844,1.208169404689316,0.7081694046893153,0.1459152976553422
0.6,0.2610650459713949,1.238934954028605,0.7389349540286048,0.1305325229856974
0.66,0.2352054618966362,1.264794538103364,0.7647945381033636,0.1176027309483181
0.72,0.2134831034919577,1.286516896508043,0.7865168965080421,0.1067415517459788
0.78,0.1952455977991957,1.304754402200804,0.8047544022008041,0.09762279889959786
0.84,0.1799406307183346,1.320059369281665,0.8200593692816653,0.0899703153591673
0.9,0.1671013929743826,1.332898607025617,0.8328986070256173,0.08355069648719132
0.96,0.1563339731541778,1.343666026845822,0.8436660268458219,0.07816698657708894
1.02,0.1473064003611048,1.352693599638895,0.8526935996388949,0.0736532001805524
1.08,0.1397391890453404,1.360260810954659,0.8602608109546594,0.0698695945226702
1.14,0.1333972563400889,1.366602743659911,0.8666027436599108,0.06669862817004448
1.2,0.1280830195926208,1.371916980407379,0.8719169804073788,0.06404150979631041
1.26,0.1236305134734752,1.376369486526525,0.8763694865265245,0.06181525673673762
1.32,0.1199004104073578,1.380099589592642,0.880099589592642,0.05995020520367892
1.38,0.1167757792592841,1.383224220740715,0.8832242207407158,0.05838788962964206
1.44,0.1141585356482175,1.385841464351782,0.8858414643517822,0.05707926782410877
1.5,0.111966428433243,1.388033571566757,0.8880335715667567,0.05598321421662153
1.56,0.1101304979990865,1.389869502000913,0.8898695020009133,0.05506524899954327
1.62,0.1085929404689462,1.391407059531053,0.8914070595310535,0.0542964702344731
1.68,0.1073053121259106,1.392694687874089,0.8926946878740892,0.05365265606295532
1.74,0.1062270187403269,1.393772981259673,0.8937729812596729,0.05311350937016346
1.8,0.1053240524486721,1.394675947551327,0.8946759475513277,0.05266202622433605
1.86,0.1045679230421565,1.395432076957843,0.8954320769578433,0.05228396152107829
1.92,0.103934763790581,1.396065236209419,0.8960652362094186,0.05196738189529052
1.98,0.1034045831933456,1.396595416806654,0.896595416806654,0.05170229159667284
2.04,0.1029606381511902,1.39703936184881,0.8970393618488093,0.05148031907559511
2.1,0.1025889068091304,1.397411093190869,0.8974110931908692,0.05129445340456523
2.16,0.1022776455050206,1.397722354494979,0.8977223544949789,0.05113882275251034
2.22,0.1020170191696785,1.397982980830321,0.8979829808303211,0.05100850958483927
2.28,0.1017987917516301,1.39820120824837,0.8982012082483694,0.05089939587581507
2.34,0.1016160669908156,1.398383933009184,0.898383933009184,0.0508080334954078
2.4,0.101463069912992,1.398536930087008,0.8985369300870076,0.05073153495649602
2.46,0.1013349644977458,1.398665035502254,0.8986650355022538,0.05066748224887293
2.52,0.1012277011915454,1.398772298808455,0.8987722988084542,0.05061385059577272
2.58,0.1011378893337681,1.398862110666232,0.8988621106662315,0.05056894466688405
2.64,0.1010626899097442,1.398937310090256,0.8989373100902554,0.05053134495487214
2.7,0.1009997255926618,1.399000274407338,0.8990002744073379,0.0504998627963309
2.76,0.1009470057227274,1.399052994277273,0.8990529942772722,0.05047350286136373
2.82,0.1009028634667915,1.399097136533209,0.8990971365332081,0.05045143173339578
2.88,0.1008659034395489,1.399134096560451,0.8991340965604509,0.05043295171977445
2.94,0.1008349570163807,1.399165042983619,0.8991650429836192,0.05041747850819035
3.,0.1008090457514055,1.399190954248594,0.8991909542485944,0.05040452287570278
