time,S1,S2
0,1.50000E-06,1.00000E-06
0.1,1.29106E-06,1.20894E-06
0.2,1.11123E-06,1.38877E-06
0.3,9.56442E-07,1.54356E-06
0.4,8.23217E-07,1.67678E-06
0.5,7.08550E-07,1.79145E-06
0.6,6.09854E-07,1.89015E-06
0.7,5.24907E-07,1.97509E-06
0.8,4.51791E-07,2.04821E-06
0.9,3.88860E-07,2.11114E-06
1,3.34695E-07,2.16530E-06
1.1,2.88075E-07,2.21193E-06
1.2,2.47948E-07,2.25205E-06
1.3,2.13411E-07,2.28659E-06
1.4,1.83685E-07,2.31632E-06
1.5,1.58099E-07,2.34190E-06
1.6,1.36077E-07,2.36392E-06
1.7,1.17122E-07,2.38288E-06
1.8,1.00808E-07,2.39919E-06
1.9,8.67665E-08,2.41323E-06
2,7.46806E-08,2.42532E-06
2.1,6.42782E-08,2.43572E-06
2.2,5.53248E-08,2.44468E-06
2.3,4.76185E-08,2.45238E-06
2.4,4.09856E-08,2.45901E-06
2.5,3.52766E-08,2.46472E-06
2.6,3.03629E-08,2.46964E-06
2.7,2.61336E-08,2.47387E-06
2.8,2.24934E-08,2.47751E-06
2.9,1.93602E-08,2.48064E-06
3,1.66635E-08,2.48334E-06
3.1,1.43424E-08,2.48566E-06
3.2,1.23446E-08,2.48766E-06
3.3,1.06251E-08,2.48937E-06
3.4,9.14512E-09,2.49085E-06
3.5,7.87128E-09,2.49213E-06
3.6,6.77487E-09,2.49323E-06
3.7,5.83119E-09,2.49417E-06
3.8,5.01895E-09,2.49498E-06
3.9,4.31985E-09,2.49568E-06
4,3.71813E-09,2.49628E-06
4.1,3.20022E-09,2.49680E-06
4.2,2.75446E-09,2.49725E-06
4.3,2.37078E-09,2.49763E-06
4.4,2.04055E-09,2.49796E-06
4.5,1.75632E-09,2.49824E-06
4.6,1.51168E-09,2.49849E-06
4.7,1.30111E-09,2.49870E-06
4.8,1.11988E-09,2.49888E-06
4.9,9.63889E-10,2.49904E-06
5,8.29627E-10,2.49917E-06
