time,S1,S2,S3
0,1.,2.,1.
0.05,0.9412052883849633,1.941205288384962,1.058794711615038
0.1,0.8890941842702648,1.889094184270263,1.110905815729736
0.15,0.8427255019058447,1.842725501905843,1.157274498094156
0.2,0.8013223155413801,1.801322315541378,1.198677684458621
0.25,0.7642376047393315,1.76423760473933,1.23576239526067
0.3,0.7309282020860308,1.730928202086028,1.269071797913971
0.35,0.7009347609658384,1.700934760965836,1.299065239034163
0.4,0.673866223108019,1.673866223108016,1.326133776891983
0.45,0.6493876110486092,1.649387611048607,1.350612388951393
0.5,0.6272103609322227,1.62721036093222,1.372789639067779
0.55,0.6070846027985439,1.607084602798541,1.392915397201458
0.6,0.5887929243269959,1.588792924326993,1.411207075673006
0.65,0.5721453186108318,1.572145318610829,1.42785468138917
0.7,0.5569750597400812,1.556975059740078,1.443024940259921
0.75,0.5431352793627466,1.543135279362743,1.456864720637256
0.8,0.5304961571253907,1.530496157125387,1.469503842874612
0.85,0.5189425670592258,1.518942567059222,1.481057432940777
0.9,0.5083721065551588,1.508372106555155,1.491627893444844
0.95,0.4986934372424241,1.498693437242421,1.501306562757578
1.,0.4898248834101156,1.489824883410112,1.510175116589887
1.05,0.4816932137662001,1.481693213766197,1.518306786233802
1.1,0.4742326554126867,1.474232655412683,1.525767344587316
1.15,0.4673839761102732,1.46738397611027,1.532616023889729
1.2,0.461093766659764,1.461093766659761,1.538906233340239
1.25,0.4553137467092986,1.455313746709295,1.544686253290704
1.3,0.4500002399797153,1.450000239979712,1.549999760020287
1.35,0.4451136428889541,1.44511364288895,1.554886357111049
1.4,0.444835192505171,1.001630594565795,1.555164807494832
1.45,0.4474770012292816,1.004272403289905,1.552522998770721
1.5,0.4499477602942222,1.006743162354846,1.550052239705781
1.55,0.4522581156954355,1.009053517756059,1.547741884304568
1.6,0.4544181068655826,1.011213508926206,1.545581893134421
1.65,0.4564371925054365,1.01323259456606,1.543562807494566
1.7,0.4583242781502404,1.015119680210864,1.541675721849763
1.75,0.4600877440482336,1.016883146108857,1.539912255951769
1.8,0.4617354700734668,1.01853087213409,1.538264529926536
1.85,0.4632748621100664,1.02007026417069,1.536725137889937
1.9,0.4647128766846284,1.021508278745251,1.535287123315375
1.95,0.4660560449859784,1.022851447046601,1.533943955014025
2.,0.4673104963580954,1.024105898418719,1.532689503641908
2.05,0.4684819802522418,1.025277382312865,1.531518019747761
2.1,0.4695758878910801,1.026371289951703,1.530424112108923
2.15,0.4705972723882028,1.027392674448826,1.5294027276118
2.2,0.4715508689448899,1.028346271005513,1.528449131055113
2.25,0.4724411128078542,1.029236514868477,1.527558887192149
2.3,0.4732721572708034,1.030067559331427,1.5267278427292
2.35,0.4740478905504924,1.030843292611116,1.525952109449511
2.4,0.4747719512971587,1.031567353357782,1.525228048702844
2.45,0.4754477454467396,1.032243147507363,1.524552254553263
2.5,0.4760784583808662,1.03287386044149,1.523921541619137
