time,S1,S2,S3,S4
0,1.,1.5,2.,0.5
0.12,1.,1.412583341805534,2.087416658194465,0.5874166581944652
0.24,1.,1.334560056597419,2.165439943402581,0.665439943402581
0.36,1.,1.265090401454172,2.234909598545828,0.7349095985458282
0.48,1.,1.203370824364381,2.296629175635619,0.7966291756356188
0.6,1.,1.148642428120183,2.351357571879816,0.8513575718798164
0.72,1.,1.100196275028292,2.399803724971707,0.8998037249717075
0.84,1.,1.057376141392034,2.442623858607965,0.9426238586079656
0.96,1.,1.0195793375204,2.4804206624796,0.9804206624796
1.08,1.,0.9862559754418143,2.513744024558185,1.013744024558186
1.2,1.,0.9569072069726688,2.54309279302733,1.043092793027331
1.32,1.,0.9310826878972744,2.568917312102724,1.068917312102726
1.44,1.,0.9083775680838265,2.591622431916172,1.091622431916174
1.56,1.,0.8884292228099267,2.611570777190072,1.111570777190074
1.68,1.,0.8709138719723269,2.629086128027672,1.129086128027673
1.8,1.,0.8555432004770841,2.644456799522914,1.144456799522916
1.92,1.,0.8420610826014922,2.657938917398507,1.157938917398508
2.04,1.,0.8302404625735301,2.669759537426469,1.169759537426471
2.16,1.,0.8198804205995293,2.68011957940047,1.180119579400471
2.28,1.,0.8108034325961602,2.689196567403838,1.18919656740384
2.4,1.,0.8028528379976763,2.697147162002322,1.197147162002324
2.52,1.,0.7958906075993096,2.704109392400689,1.204109392400691
2.64,1.,0.7897951972382493,2.710204802761749,1.210204802761751
2.76,1.,0.7844596952903489,2.71554030470965,1.215540304709652
2.88,1.,0.7797901563845346,2.720209843615464,1.220209843615466
3.,1.,0.775704050245323,2.724295949754676,1.224295949754678
3.12,1.,0.7721289301630502,2.727871069836949,1.22787106983695
3.24,1.,0.7690012582507155,2.730998741749283,1.230998741749285
3.36,1.,0.7662652866137916,2.733734713386207,1.233734713386209
3.48,1.,0.7638721765212646,2.736127823478735,1.236127823478736
3.6,1.,0.7617791127747595,2.738220887225239,1.238220887225241
3.72,1.,0.7599485956772374,2.740051404322761,1.240051404322763
3.84,1.,0.7583477763173469,2.741652223682652,1.241652223682654
3.96,1.,0.7569479176614246,2.743052082338574,1.243052082338576
4.08,1.,0.7557238465875918,2.744276153412407,1.244276153412409
4.2,1.,0.7546535166773374,2.745346483322662,1.245346483322663
4.32,1.,0.7537176550183719,2.746282344981627,1.246282344981628
4.44,1.,0.7528993916638548,2.747100608336144,1.247100608336146
4.56,1.,0.7521839674015952,2.747816032598404,1.247816032598406
4.68,1.,0.7515584710730483,2.748441528926951,1.248441528926953
4.8,1.,0.7510116096865721,2.748988390313427,1.248988390313429
4.92,1.,0.7505335060941779,2.749466493905822,1.249466493905823
5.04,1.,0.7501155217284242,2.749884478271575,1.249884478271576
5.16,1.,0.749750101770621,2.750249898229379,1.250249898229379
5.28,1.,0.7494306395643237,2.750569360435676,1.250569360435677
5.4,1.,0.7491513579051088,2.750848642094891,1.250848642094891
5.52,1.,0.7489072051252562,2.751092794874744,1.251092794874744
5.64,1.,0.7486937641455855,2.751306235854414,1.251306235854415
5.76,1.,0.7485071728880721,2.751492827111928,1.251492827111928
5.88,1.,0.7483440547199719,2.751655945280028,1.251655945280028
6.,1.,0.7482014576320058,2.751798542367994,1.251798542367995
