time,S1,S2,S3,S4
0,1.5,1.7,2,1
0.04,1.345690643262533,1.545690643262533,2.154309356737467,1.154309356737467
0.08,1.242310875293056,1.442310875293056,2.257689124706944,1.257689124706944
0.12,1.172062544997324,1.372062544997324,2.327937455002676,1.327937455002676
0.16,1.123866449401868,1.323866449401868,2.376133550598133,1.376133550598133
0.2,1.090581836986356,1.290581836986356,2.409418163013644,1.409418163013644
0.24,1.067490501697485,1.267490501697485,2.432509498302515,1.432509498302515
0.28,1.051420224535641,1.251420224535641,2.448579775464359,1.448579775464359
0.32,1.040211666524886,1.240211666524886,2.459788333475113,1.459788333475114
0.36,1.032382060267607,1.232382060267607,2.467617939732393,1.467617939732393
0.4,1.026906972010435,1.226906972010435,2.473093027989565,1.473093027989565
0.44,1.023075581800697,1.223075581800696,2.476924418199304,1.476924418199304
0.48,1.02039304364579,1.22039304364579,2.47960695635421,1.47960695635421
0.52,1.018513927670824,1.218513927670824,2.481486072329176,1.481486072329176
0.56,1.017197428471936,1.217197428471937,2.482802571528064,1.482802571528064
0.6,1.016275142610003,1.216275142610003,2.483724857389997,1.483724857389997
0.64,1.015628499173571,1.215628499173571,2.484371500826429,1.484371500826429
0.68,1.015175503426871,1.215175503426871,2.484824496573129,1.484824496573129
0.72,1.014857843947978,1.214857843947978,2.485142156052022,1.485142156052022
0.76,1.014635289446976,1.214635289446976,2.485364710553025,1.485364710553024
0.8,1.014479166385348,1.214479166385348,2.485520833614653,1.485520833614652
0.84,1.014369901000503,1.214369901000503,2.485630098999498,1.485630098999497
0.88,1.014293067492449,1.21429306749245,2.485706932507551,1.485706932507551
0.92,1.014239471146432,1.214239471146432,2.485760528853569,1.485760528853568
0.96,1.014201693771354,1.214201693771354,2.485798306228646,1.485798306228646
1,1.014175244999132,1.214175244999132,2.485824755000868,1.485824755000868
1.04,1.014156869855309,1.214156869855309,2.485843130144691,1.485843130144691
1.08,1.014143779365715,1.214143779365715,2.485856220634286,1.485856220634285
1.12,1.014134635972575,1.214134635972575,2.485865364027425,1.485865364027425
1.16,1.01412837786953,1.214128377869531,2.48587162213047,1.485871622130469
1.2,1.014123892791626,1.214123892791626,2.485876107208374,1.485876107208374
1.24,1.014120657096529,1.214120657096529,2.485879342903472,1.485879342903471
1.28,1.014118472033279,1.214118472033279,2.485881527966722,1.485881527966721
1.32,1.014117032291797,1.214117032291797,2.485882967708203,1.485882967708203
1.36,1.014115951456608,1.214115951456608,2.485884048543392,1.485884048543392
1.4,1.014115117421276,1.214115117421275,2.485884882578725,1.485884882578725
1.44,1.014114554834453,1.214114554834453,2.485885445165546,1.485885445165547
1.48,1.014114223915537,1.214114223915537,2.485885776084464,1.485885776084463
1.52,1.014114030780063,1.214114030780062,2.485885969219937,1.485885969219938
1.56,1.014113845470503,1.214113845470503,2.485886154529498,1.485886154529497
1.6,1.014113689475497,1.214113689475498,2.485886310524503,1.485886310524502
1.64,1.014113584251205,1.214113584251205,2.485886415748795,1.485886415748795
1.68,1.014113522357218,1.214113522357218,2.485886477642782,1.485886477642782
1.72,1.014113486233768,1.214113486233768,2.485886513766232,1.485886513766232
1.76,1.014113451574126,1.214113451574127,2.485886548425874,1.485886548425873
1.8,1.01411342239739,1.21411342239739,2.48588657760261,1.48588657760261
1.84,1.014113402716621,1.214113402716621,2.485886597283379,1.485886597283379
1.88,1.014113391140192,1.214113391140192,2.485886608859808,1.485886608859808
1.92,1.014113384383791,1.214113384383791,2.485886615616209,1.485886615616209
1.96,1.01411337797346,1.21411337797346,2.48588662202654,1.48588662202654
2,1.014113372884704,1.214113372884704,2.485886627115296,1.485886627115296
