time,S1,S2,S3
0,1.5,0,0
0.2,1.11123,0.388773,0.03
0.4,0.823217,0.676783,0.06
0.6,0.609854,0.890146,0.09
0.8,0.451791,1.04821,0.12
1,0.334695,1.1653,0.15
1.2,0.247948,1.25205,0.18
1.4,0.183685,1.31632,0.21
1.6,0.136077,1.36392,0.24
1.8,0.100808,1.39919,0.27
2,0.0746806,1.42532,0.3
2.2,0.0553248,1.44468,0.33
2.4,0.0409856,1.45901,0.36
2.6,0.0303629,1.46964,0.39
2.8,0.0224934,1.47751,0.42
3,0.0166635,1.48334,0.45
3.2,0.0123446,1.48766,0.48
3.4,0.00914512,1.49085,0.51
3.6,0.00677487,1.49323,0.54
3.8,0.00501895,1.49498,0.57
4,0.00371813,1.49628,0.6
4.2,0.00275446,1.49725,0.63
4.4,0.00204055,1.49796,0.66
4.6,0.00151168,1.49849,0.69
4.8,0.00111988,1.49888,0.72
5,0.000829627,1.49917,0.75
5.2,0.000614602,1.49939,0.78
5.4,0.000455309,1.49954,0.81
5.6,0.000337301,1.49966,0.84
5.8,0.000249879,1.49975,0.87
6,0.000185115,1.49981,0.9
6.2,0.000137136,1.49986,0.93
6.4,0.000101593,1.4999,0.96
6.6,7.5262e-005,1.49992,0.99
6.8,5.57555e-005,1.49994,1.02
7,4.13047e-005,1.49996,1.05
7.2,3.05993e-005,1.49997,1.08
7.4,2.26685e-005,1.49998,1.11
7.6,1.67932e-005,1.49998,1.14
7.8,1.24407e-005,1.49999,1.17
8,9.21632e-006,1.49999,1.2
8.2,6.82762e-006,1.49999,1.23
8.4,5.05802e-006,1.49999,1.26
8.6,3.74708e-006,1.5,1.29
8.8,2.7759e-006,1.5,1.32
9,2.05644e-006,1.5,1.35
9.2,1.52345e-006,1.5,1.38
9.4,1.1286e-006,1.5,1.41
9.6,8.36086e-007,1.5,1.44
9.8,6.19387e-007,1.5,1.47
10,4.58853e-007,1.5,1.5
