time,S1,S2,S3,S4
0,0.0015,0.002,0.0015,0.004
0.2,0.00130586,0.00219414,0.0015693,0.003975
0.4,0.00113685,0.00236315,0.0016386,0.00395
0.6,0.000989718,0.00251028,0.0017079,0.003925
0.8,0.000861625,0.00263837,0.0017772,0.0039
1,0.00075011,0.00274989,0.0018465,0.003875
1.2,0.000653028,0.00284697,0.0019158,0.00385
1.4,0.000568511,0.00293149,0.0019851,0.003825
1.6,0.000494932,0.00300507,0.0020544,0.0038
1.8,0.000430876,0.00306912,0.0021237,0.003775
2,0.00037511,0.00312489,0.002193,0.00375
2.2,0.000326562,0.00317344,0.0022623,0.003725
2.4,0.000284297,0.0032157,0.0023316,0.0037
2.6,0.000247502,0.0032525,0.0024009,0.003675
2.8,0.00021547,0.00328453,0.0024702,0.00365
3,0.000187583,0.00331242,0.0025395,0.003625
3.2,0.000163305,0.00333669,0.0026088,0.0036
3.4,0.00014217,0.00335783,0.0026781,0.003575
3.6,0.000123769,0.00337623,0.0027474,0.00355
3.8,0.000107751,0.00339225,0.0028167,0.003525
4,9.38E-05,0.00340619,0.002886,0.0035
4.2,8.17E-05,0.00341834,0.0029553,0.003475
4.4,7.11E-05,0.0034289,0.0030246,0.00345
4.6,6.19E-05,0.00343811,0.0030939,0.003425
4.8,5.39E-05,0.00344612,0.0031632,0.0034
5,4.69E-05,0.00345309,0.0032325,0.003375
5.2,4.08E-05,0.00345916,0.0033018,0.00335
5.4,3.56E-05,0.00346445,0.0033711,0.003325
5.6,3.10E-05,0.00346905,0.0034404,0.0033
5.8,2.69E-05,0.00347305,0.0035097,0.003275
6,2.35E-05,0.00347654,0.003579,0.00325
6.2,2.04E-05,0.00347958,0.0036483,0.003225
6.4,1.78E-05,0.00348222,0.0037176,0.0032
6.6,1.55E-05,0.00348452,0.0037869,0.003175
6.8,1.35E-05,0.00348653,0.0038562,0.00315
7,1.17E-05,0.00348827,0.0039255,0.003125
7.2,1.02E-05,0.00348979,0.0039948,0.0031
7.4,8.89E-06,0.00349111,0.0040641,0.003075
7.6,7.74E-06,0.00349226,0.0041334,0.00305
7.8,6.74E-06,0.00349326,0.0042027,0.003025
8,5.87E-06,0.00349413,0.004272,0.003
8.2,5.11E-06,0.00349489,0.0043413,0.002975
8.4,4.45E-06,0.00349555,0.0044106,0.00295
8.6,3.87E-06,0.00349613,0.0044799,0.002925
8.8,3.37E-06,0.00349663,0.0045492,0.0029
9,2.93E-06,0.00349707,0.0046185,0.002875
9.2,2.55E-06,0.00349745,0.0046878,0.00285
9.4,2.22E-06,0.00349778,0.0047571,0.002825
9.6,1.94E-06,0.00349806,0.0048264,0.0028
9.8,1.69E-06,0.00349831,0.0048957,0.002775
10,1.47E-06,0.00349853,0.004965,0.00275
