time,S1,S2
0,1.,0
0.1,0.9145638764965688,0.1708722470068617
0.2,0.8376436386324442,0.3247127227351108
0.3,0.768390463046732,0.4632190739065351
0.4,0.70604013075497,0.5879197384900594
0.5,0.6499045930335642,0.7001908139328711
0.6,0.5993643964158479,0.8012712071683036
0.7,0.5538618216680552,0.8922763566638889
0.8,0.5128947114301744,0.9742105771396506
0.9,0.476011059845866,1.047977880308267
1.,0.4428037665396531,1.114392466920693
1.1,0.4129064591650051,1.174187081669988
1.2,0.3859891508169073,1.228021698366184
1.3,0.3617548640285471,1.276490271942904
1.4,0.3399361065037838,1.320127786992431
1.5,0.3202921613027399,1.359415677394519
1.6,0.302606250562297,1.394787498875404
1.7,0.2866831940497772,1.426633611900444
1.8,0.2723472601076875,1.455305479784623
1.9,0.2594402607076247,1.481119478584749
2.,0.2478197799153314,1.504360440169336
2.1,0.2373575847844173,1.525284830431164
2.2,0.2279382151188438,1.544123569762311
2.3,0.2194577161142805,1.561084567771438
2.4,0.2118225114456443,1.57635497710871
2.5,0.2049483539163612,1.590103292167276
2.6,0.1987593864006467,1.602481227198705
2.7,0.1931873076348501,1.613625384730299
2.8,0.1881706227392112,1.623658754521577
2.9,0.1836539765040294,1.63269204699194
3.,0.1795875318730647,1.64082493625387
3.1,0.1759264150167765,1.648147169966446
3.2,0.1726302218594896,1.65473955628102
3.3,0.1696625759396687,1.660674848120662
3.4,0.1669907308518242,1.666018538296351
3.5,0.164585202918677,1.670829594162645
3.6,0.1624194471399979,1.675161105720004
3.7,0.160469564285741,1.679060871428517
3.8,0.1587140372065353,1.682571925586928
3.9,0.1571334934219081,1.685733013156183
4.,0.1557104913679087,1.688579017264182
4.1,0.1544293279466891,1.691141344106621
4.2,0.1532758650006043,1.69344826999879
4.3,0.1522373742195613,1.695525251560877
4.4,0.1513023955095878,1.697395208980824
4.5,0.1504606112272507,1.699078777545498
4.6,0.1497027321483237,1.700594535703352
4.7,0.1490203949598889,1.701959210080222
4.8,0.1484060699697881,1.703187860060423
4.9,0.1478529780237005,1.704294043952598
5.,0.147355015770824,1.705289968458351
