time,S1,S2,S3
0,1.,2.,1.
0.1,0.8935253567664708,1.760647814559123,1.106474643233529
0.2,0.8156652289457194,1.576243606924015,1.18433477105428
0.3,0.7576175923581124,1.429779791859207,1.242382407641887
0.4,0.7138233074642922,1.310558919785301,1.286176692535708
0.5,0.6805986589668289,1.21152086194353,1.319401341033171
0.6,0.6554066035935799,1.127822184703106,1.344593396406419
0.7,0.6364436457177867,1.056032942409873,1.363556354282212
0.8,0.6223935213961473,0.9936590519131054,1.377606478603852
0.9,0.6122739723227907,0.9388459623465342,1.387726027677208
1.,0.6053379914989452,0.8901881740511641,1.394662008501053
1.1,0.6010081354749388,0.8466028716475674,1.39899186452506
1.2,0.598831703481291,0.807243924662019,1.401168296518707
1.3,0.598449376387073,0.7714418702870981,1.401550623612925
1.4,0.5995728387245001,0.7386611969999029,1.400427161275498
1.5,0.6019685003899049,0.7084693499835922,1.398031499610093
1.6,0.6054454827244375,0.6805139119147699,1.394554517275561
1.7,0.6098465783722142,0.6545054738720199,1.390153421627784
1.8,0.6150413965639737,0.630204677035858,1.384958603436024
1.9,0.6209210721798228,0.6074122334186077,1.379078927820175
2.,0.6273941595923799,0.5859611978001506,1.372605840407618
2.1,0.6343834067791702,0.5657109089083977,1.365616593220828
2.2,0.6418231907547816,0.546542182431281,1.358176809245216
2.3,0.6496574711831928,0.5283534825639164,1.350342528816805
2.4,0.6578381452819621,0.5110578498314395,1.342161854718036
2.5,0.6663237137287971,0.4945804140607503,1.333676286271201
2.6,0.927662254756269,1.576384525613531,1.40467275487614
2.7,0.8635764807348358,1.412253924343062,1.468758528897573
2.8,0.816325507833621,1.280412736939761,1.516009501798788
2.9,0.7813719965693868,1.172146564949352,1.550963013063022
3.,0.7556494809081886,1.081589208866214,1.57668552872422
3.1,0.7370116048680305,1.004650381070054,1.595323404764378
3.2,0.7239118358441317,0.9383937892150694,1.608423173788277
3.3,0.715208409542653,0.880659391233136,1.617126600089756
3.4,0.7100408168273061,0.8298248317091357,1.622294192805103
3.5,0.7077489440269378,0.7846496749365358,1.624586065605471
3.6,0.7078186002611984,0.7441707450391421,1.62451640937121
3.7,0.7098438756755576,0.7076299924796583,1.622491133956851
3.8,0.7135005687943268,0.6744237033905149,1.618834440838082
3.9,0.7185270067292576,0.6440659336956532,1.613808002903152
4.,0.7247100426822265,0.6161618789349879,1.607624966950183
4.1,0.731874564639609,0.5903879718094626,1.6004604449928
4.2,0.7398756274067199,0.5664769906686258,1.59245938222569
4.3,0.7485923921722739,0.5442066164467886,1.583742617460136
4.4,0.757923466912479,0.5233906537002032,1.574411542719931
4.5,0.7677832475871766,0.5038721524505336,1.564551762045233
4.6,0.7780990389014532,0.4855180067325489,1.554235970730956
4.7,0.7888087614261295,0.4682146619311542,1.54352624820628
4.8,0.7998591146871484,0.4518646825531529,1.532475894945261
4.9,0.8112040965242437,0.436383990962274,1.521130913108166
5.,0.8228037964388186,0.4216996215625876,1.509531213193591
