time,S1,S2
0,0.15,0
0.2,0.1429760887550795,0.01404782248984108
0.4,0.1418174101699119,0.01636517966017622
0.6,0.1417105224008525,0.01657895519829501
0.8,0.1417013304160731,0.01659733916785408
1.,0.141700544848195,0.01659891030361024
1.2,0.1417004777475279,0.0165990445049445
1.4,0.1417004720162983,0.01659905596740376
1.6,0.14170047152678,0.0165990569464404
1.8,0.141700471484969,0.01659905703006241
2.,0.1417004714814062,0.01659905703718799
2.2,0.1417004714810928,0.01659905703781462
2.4,0.1417004714810663,0.01659905703786755
2.6,0.1417004714810641,0.01659905703787191
2.8,0.1417004714810644,0.01659905703787145
3.,0.1417004714810646,0.01659905703787109
3.2,0.1417004714810644,0.01659905703787141
3.4,0.1417004714810644,0.01659905703787141
3.6,0.1417004714810643,0.01659905703787156
3.8,0.1417004714810643,0.01659905703787157
4.,0.1417004714810643,0.01659905703787159
4.2,0.1417004714810643,0.01659905703787159
4.4,0.1417004714810643,0.01659905703787158
4.6,0.1417004714810643,0.01659905703787157
4.8,0.1417004714810643,0.01659905703787157
5.,0.1417004714810643,0.01659905703787158
5.2,0.1417004714810643,0.01659905703787158
5.4,0.1417004714810643,0.01659905703787158
5.6,0.1417004714810643,0.01659905703787158
5.8,0.1417004714810643,0.01659905703787158
6.,0.1417004714810643,0.01659905703787158
6.2,0.1417004714810643,0.01659905703787158
6.4,0.1417004714810643,0.01659905703787157
6.6,0.1417004714810643,0.01659905703787157
6.8,0.1417004714810643,0.01659905703787157
7.,0.1417004714810643,0.01659905703787157
7.2,0.1417004714810643,0.01659905703787157
7.4,0.1417004714810643,0.01659905703787158
7.6,0.1417004714810643,0.01659905703787158
7.8,0.1417004714810643,0.01659905703787158
8.,0.1417004714810643,0.01659905703787158
8.2,0.1417004714810643,0.01659905703787158
8.4,0.1417004714810643,0.01659905703787157
8.6,0.1417004714810643,0.01659905703787157
8.8,0.1417004714810643,0.01659905703787157
9.,0.1417004714810643,0.01659905703787157
9.2,0.1417004714810643,0.01659905703787157
9.4,0.1417004714810643,0.01659905703787157
9.6,0.1417004714810643,0.01659905703787157
9.8,0.1417004714810643,0.01659905703787157
10.,0.1417004714810643,0.01659905703787157
