time,S1,S2,S3,S4
0,1.5,2.,1.5,4.
0.1,1.384674519568675,2.115325480431324,1.537499999999999,3.987499999999999
0.2,1.278215683424738,2.221784316575261,1.574999999999998,3.974999999999999
0.3,1.179941791590752,2.320058208409247,1.612499999999998,3.9625
0.4,1.089223552557793,2.410776447442206,1.649999999999998,3.949999999999999
0.5,1.005480066908547,2.494519933091452,1.687499999999997,3.937499999999999
0.6,0.9281750873066939,2.571824912693305,1.724999999999997,3.924999999999998
0.7,0.85681359484612,2.643186405153878,1.762499999999998,3.912499999999998
0.8,0.7909386202824565,2.709061379717542,1.799999999999997,3.899999999999998
0.9,0.7301283836597248,2.769871616340274,1.837499999999997,3.887499999999998
1.,0.6739934325157996,2.8260065674842,1.874999999999997,3.874999999999998
1.1,0.6221743675030188,2.87782563249698,1.912499999999997,3.862499999999998
1.2,0.5743393172638589,2.92566068273614,1.949999999999997,3.849999999999998
1.3,0.5301820193095784,2.969817980690421,1.987499999999997,3.837499999999998
1.4,0.4894196864212284,2.010580281210693,2.024999999999998,3.824999999999998
1.5,0.4517913127996957,2.048208654832227,2.062499999999998,3.812499999999998
1.6,0.4170559459999022,2.082944021632021,2.099999999999998,3.799999999999998
1.7,0.3849911599446783,2.115008807687245,2.137499999999999,3.787499999999999
1.8,0.3553916340331037,2.14460833359882,2.174999999999999,3.774999999999999
1.9,0.3280678258126887,2.171932141819235,2.212499999999999,3.7625
2.,0.3028447729679406,2.197155194663983,2.249999999999999,3.75
2.1,0.2795609563270379,2.220439011304885,2.287499999999999,3.7375
2.2,0.2580672915079926,2.24193267612393,2.324999999999999,3.725
2.3,0.2382261323229335,2.261773835308989,2.362499999999998,3.7125
2.4,0.219910439886051,2.280089527745872,2.399999999999999,3.700000000000001
2.5,0.2030029188452101,2.296997048786712,2.437499999999999,3.6875
2.6,0.1873953157024155,2.312604651929507,2.474999999999999,3.675000000000001
2.7,0.1729876534713487,2.327012314160574,2.512499999999999,3.662500000000001
2.8,0.1596877547734601,2.340312212858462,2.549999999999999,3.650000000000002
2.9,0.1474103766961882,2.352589590935734,2.587499999999999,3.637500000000002
3.,0.1360769283596526,2.36392303927227,2.625,3.625
3.1,0.1256148363538883,2.374385131278034,2.662500000000001,3.6125
3.2,0.1159571087158761,2.384042858916047,2.700000000000001,3.600000000000001
3.3,0.1070419025026812,2.392958065129242,2.737500000000001,3.587500000000001
3.4,0.09881212995159589,2.401187837680327,2.775000000000002,3.575000000000001
3.5,0.09121509269015019,2.408784874941773,2.812500000000002,3.562500000000001
3.6,0.08420214094352607,2.415797826688397,2.850000000000002,3.550000000000001
3.7,0.07772837442694662,2.422271593204976,2.887500000000002,3.537500000000001
3.8,0.07175233222779682,2.428247635404126,2.925000000000002,3.525000000000002
3.9,0.06623575035941475,2.433764217272508,2.962500000000002,3.512500000000002
4.,0.06114330521571756,2.438856662416206,3.000000000000003,3.500000000000002
4.1,0.05644238127742001,2.443557586354503,3.037500000000003,3.487500000000002
4.2,0.05210288421550147,2.447897083416422,3.075000000000002,3.475000000000002
4.3,0.04809702421331266,2.45190294341861,3.112500000000002,3.462500000000003
4.4,0.0443991499127544,2.455600817719169,3.150000000000003,3.450000000000002
4.5,0.04098558197603906,2.459014385655884,3.187500000000003,3.437500000000003
4.6,0.03783446151389503,2.462165506118028,3.225000000000002,3.425000000000003
4.7,0.03492561016060027,2.465074357471323,3.262500000000002,3.412500000000003
4.8,0.0322404012227347,2.467759566409188,3.300000000000002,3.400000000000003
4.9,0.02976164142729454,2.470238326204628,3.337500000000003,3.387500000000004
5.,0.02747345802486591,2.472526509607057,3.375000000000002,3.375000000000004
