time,S1,S2,S3
0,1,0.5,0.375
0.02,0.9048374025727147,0.5951625974272853,0.4463719480704639
0.04,0.8187306605574289,0.6812693394425711,0.5109520045819281
0.06,0.74081815390766,7.509181845342337,5.631886384006752
0.08,0.6703198734207636,7.579680125829233,5.684760094371924
0.1,0.6065305169125924,7.643469482337403,5.732602111753053
0.12,0.5488115373221023,7.701188461927895,5.775891346445921
0.14,0.4965851942097742,7.753414805040223,5.815061103780167
0.16,0.4493289087191641,7.800671090530833,5.850503317898124
0.18,0.4065695729129828,7.843430426337015,5.882572819752761
0.2,0.3678794164949813,7.882120582755015,5.911590437066261
0.22,0.3328710157305913,7.917128983519406,5.937846737639553
0.24,0.3011942080164693,7.948805791233527,5.961604343425145
0.26,0.2725317406631579,7.977468258586839,5.983101193940128
0.28,0.2465969732380688,8.003403026011927,6.002552269508945
0.3,0.2231301206522487,8.026869878597747,6.02015240894831
0.32,0.2018965347948987,8.048103464455098,6.036077598341322
0.34,0.1826834951319413,8.067316504118056,6.05048737808854
0.36,0.1652989083592637,8.084701090890732,6.063525818168048
0.38,0.1495685989204628,8.100431400329534,6.07532355024715
0.4,0.1353353038314731,8.114664695418522,6.085998521563892
0.42,0.1224564148991205,8.127543584350875,6.095657688263156
0.44,0.1108031779142083,8.139196821335787,6.10439761600184
0.46,0.1002588358925937,8.149741163357401,6.112305872518051
0.48,0.09071797104479398,8.159282028205201,6.1194615211539
0.5,0.08208499510701585,8.167915004142978,6.125936253107234
0.52,0.07427359386273025,8.175726405387264,6.131794804040449
0.54,0.06720551251473571,8.182794486735258,6.137095865051444
0.56,0.06081007613079075,8.189189923119203,6.141892442339404
0.58,0.05502322226883059,8.194976776981164,6.146232582735873
0.6,0.04978707985403418,8.200212919395961,6.15015968954697
0.62,0.04504920633652109,8.204950792913476,6.153713094685106
0.64,0.04076221365069781,8.209237785599298,6.156928339199474
0.66,0.0368831724975446,8.213116826752451,6.159837620064338
0.68,0.03337327805666756,8.216626721193329,6.162470040894997
0.7,0.03019738920795741,8.219802610042038,6.164851957531529
0.72,0.0273237292070014,8.222676270042994,6.167007202532246
0.74,0.02472353257919167,8.225276466670804,6.168957350003104
0.76,0.0223707775024185,8.227629221747577,6.170721916310684
0.78,0.02024191759550852,8.229758081654488,6.172318561240866
0.8,0.01831564361958211,8.231684355630414,6.173763266722811
0.82,0.01657268138078601,8.233427317869213,6.175070488401907
0.84,0.01499558080554892,8.235004418444447,6.176253313833335
0.86,0.01356856466813675,8.23643143458186,6.177323575936393
0.88,0.01227734328374747,8.23772265596625,6.178291991974685
0.9,0.01110900176732172,8.238890997482674,6.179168248112005
0.92,0.01005183863622469,8.239948160613771,6.179961120460328
0.94,0.009095281839529594,8.240904717410466,6.180678538057849
0.96,0.008229749543896896,8.241770249706098,6.181327687279574
0.98,0.007446587339380589,8.242553411910615,6.181915058932961
1,0.006737950872076732,8.243262048377918,6.182446536283439
