time, S1, S3, comp
0,1,4,5
0.009836066,0.999213888,4,5.009836066
0.019672131,0.998429317,4,5.019672131
0.029508197,0.997646283,4,5.029508197
0.039344262,0.996864778,4,5.039344262
0.049180328,0.996084797,4,5.049180328
0.059016393,0.995306335,4,5.059016393
0.068852459,0.994529384,4,5.068852459
0.078688525,0.993753939,4,5.078688525
0.08852459,0.992979995,4,5.08852459
0.098360656,0.992207546,4,5.098360656
0.108196721,0.991436585,4,5.108196721
0.118032787,0.990667107,4,5.118032787
0.127868852,0.989899107,4,5.127868852
0.137704918,0.989132579,4,5.137704918
0.147540984,0.988367516,4,5.147540984
0.157377049,0.987603914,4,5.157377049
0.167213115,0.986841767,4,5.167213115
0.17704918,0.98608107,4,5.17704918
0.186885246,0.985321816,4,5.186885246
0.196721311,0.984564001,4,5.196721311
0.206557377,0.983807619,4,5.206557377
0.216393443,0.983052664,4,5.216393443
0.226229508,0.982299132,4,5.226229508
0.236065574,0.981547016,4,5.236065574
0.245901639,0.980796312,4,5.245901639
0.255737705,0.980047014,4,5.255737705
0.26557377,0.979299118,4,5.26557377
0.275409836,0.978552617,4,5.275409836
0.285245902,0.977807506,4,5.285245902
0.295081967,0.977063781,4,5.295081967
0.304918033,0.976321436,4,5.304918033
0.314754098,0.975580467,4,5.314754098
0.324590164,0.974840867,4,5.324590164
0.33442623,0.974102633,4,5.33442623
0.344262295,0.973365758,4,5.344262295
0.354098361,0.972630238,4,5.354098361
0.363934426,0.971896069,4,5.363934426
0.373770492,0.971163244,4,5.373770492
0.383606557,0.97043176,4,5.383606557
0.393442623,0.96970161,4,5.393442623
0.403278689,0.968972791,4,5.403278689
0.413114754,0.968245298,4,5.413114754
0.42295082,0.967519125,4,5.42295082
0.432786885,0.966794269,4,5.432786885
0.442622951,0.966070723,4,5.442622951
0.452459016,0.965348484,4,5.452459016
0.462295082,0.964627546,4,5.462295082
0.472131148,0.963907906,4,5.472131148
0.481967213,0.963189558,4,5.481967213
0.491803279,0.962472498,4,5.491803279
0.501639344,0.961756721,4,5.501639344
0.51147541,0.961042222,4,5.51147541
0.521311475,0.960328998,4,5.521311475
0.531147541,0.959617042,4,5.531147541
0.540983607,0.958906352,4,5.540983607
0.550819672,0.958196923,4,5.550819672
0.560655738,0.957488749,4,5.560655738
0.570491803,0.956781827,4,5.570491803
0.580327869,0.956076152,4,5.580327869
0.590163934,0.95537172,4,5.590163934
0.6,0.954668526,4,5.6
0.609836066,0.953966566,4,5.609836066
0.619672131,0.953265836,4,5.619672131
0.629508197,0.952566331,4,5.629508197
0.639344262,0.951868048,4,5.639344262
0.649180328,0.951170981,4,5.649180328
0.659016393,0.950475127,4,5.659016393
0.668852459,0.949780481,4,5.668852459
0.678688525,0.94908704,4,5.678688525
0.68852459,0.948394799,4,5.68852459
0.698360656,0.947703753,4,5.698360656
0.708196721,0.9470139,4,5.708196721
0.718032787,0.946325234,4,5.718032787
0.727868852,0.945637751,4,5.727868852
0.737704918,0.944951449,4,5.737704918
0.747540984,0.944266322,4,5.747540984
0.757377049,0.943582366,4,5.757377049
0.767213115,0.942899578,4,5.767213115
0.77704918,0.942217953,4,5.77704918
0.786885246,0.941537488,4,5.786885246
0.796721311,0.940858178,4,5.796721311
0.806557377,0.94018002,4,5.806557377
0.816393443,0.93950301,4,5.816393443
0.826229508,0.938827144,4,5.826229508
0.836065574,0.938152418,4,5.836065574
0.845901639,0.937478828,4,5.845901639
0.855737705,0.936806371,4,5.855737705
0.86557377,0.936135042,4,5.86557377
0.875409836,0.935464838,4,5.875409836
0.885245902,0.934795755,4,5.885245902
0.895081967,0.93412779,4,5.895081967
0.904918033,0.933460937,4,5.904918033
0.914754098,0.932795195,4,5.914754098
0.924590164,0.932130559,4,5.924590164
0.93442623,0.931467026,4,5.93442623
0.944262295,0.930804591,4,5.944262295
0.954098361,0.930143252,4,5.954098361
0.963934426,0.929483004,4,5.963934426
0.973770492,0.928823844,4,5.973770492
0.983606557,0.928165769,4,5.983606557
0.993442623,0.927508775,4,5.993442623
1.003278689,0.926852858,4,6.003278689
1.013114754,0.926198014,4,6.013114754
1.02295082,0.925544241,4,6.02295082
1.032786885,0.924891535,4,6.032786885
1.042622951,0.924239892,4,6.042622951
1.052459016,0.923589309,4,6.052459016
1.062295082,0.922939783,4,6.062295082
1.072131148,0.922291309,4,6.072131148
1.081967213,0.921643886,4,6.081967213
1.091803279,0.920997508,4,6.091803279
1.101639344,0.920352173,4,6.101639344
1.11147541,0.919707877,4,6.11147541
1.121311475,0.919064618,4,6.121311475
1.131147541,0.918422392,4,6.131147541
1.140983607,0.917781195,4,6.140983607
1.150819672,0.917141024,4,6.150819672
1.160655738,0.916501876,4,6.160655738
1.170491803,0.915863747,4,6.170491803
1.180327869,0.915226636,4,6.180327869
1.190163934,0.914590537,4,6.190163934
1.2,0.913955448,4,6.2
1.209836066,0.913321366,4,6.209836066
1.219672131,0.912688288,4,6.219672131
1.229508197,0.912056209,4,6.229508197
1.239344262,0.911425129,4,6.239344262
1.249180328,0.910795042,4,6.249180328
1.259016393,0.910165946,4,6.259016393
1.268852459,0.909537838,4,6.268852459
1.278688525,0.908910715,4,6.278688525
1.28852459,0.908284573,4,6.28852459
1.298360656,0.90765941,4,6.298360656
1.308196721,0.907035223,4,6.308196721
1.318032787,0.906412008,4,6.318032787
1.327868852,0.905789763,4,6.327868852
1.337704918,0.905168484,4,6.337704918
1.347540984,0.904548168,4,6.347540984
1.357377049,0.903928813,4,6.357377049
1.367213115,0.903310416,4,6.367213115
1.37704918,0.902692973,4,6.37704918
1.386885246,0.902076482,4,6.386885246
1.396721311,0.901460939,4,6.396721311
1.406557377,0.900846342,4,6.406557377
1.416393443,0.900232689,4,6.416393443
1.426229508,0.899619975,4,6.426229508
1.436065574,0.899008198,4,6.436065574
1.445901639,0.898397355,4,6.445901639
1.455737705,0.897787444,4,6.455737705
1.46557377,0.897178461,4,6.46557377
1.475409836,0.896570405,4,6.475409836
1.485245902,0.895963271,4,6.485245902
1.495081967,0.895357057,4,6.495081967
1.504918033,0.89475176,4,6.504918033
1.514754098,0.894147378,4,6.514754098
1.524590164,0.893543908,4,6.524590164
1.53442623,0.892941347,4,6.53442623
1.544262295,0.892339693,4,6.544262295
1.554098361,0.891738942,4,6.554098361
1.563934426,0.891139092,4,6.563934426
1.573770492,0.89054014,4,6.573770492
1.583606557,0.889942083,4,6.583606557
1.593442623,0.88934492,4,6.593442623
1.603278689,0.888748646,4,6.603278689
1.613114754,0.88815326,4,6.613114754
1.62295082,0.887558759,4,6.62295082
1.632786885,0.886965141,4,6.632786885
1.642622951,0.886372402,4,6.642622951
1.652459016,0.88578054,4,6.652459016
1.662295082,0.885189552,4,6.662295082
1.672131148,0.884599436,4,6.672131148
1.681967213,0.88401019,4,6.681967213
1.691803279,0.88342181,4,6.691803279
1.701639344,0.882834295,4,6.701639344
1.71147541,0.882247641,4,6.71147541
1.721311475,0.881661847,4,6.721311475
1.731147541,0.881076909,4,6.731147541
1.740983607,0.880492825,4,6.740983607
1.750819672,0.879909593,4,6.750819672
1.760655738,0.87932721,4,6.760655738
1.770491803,0.878745673,4,6.770491803
1.780327869,0.878164981,4,6.780327869
1.790163934,0.877585131,4,6.790163934
1.8,0.87700612,4,6.8
1.809836066,0.876427946,4,6.809836066
1.819672131,0.875850606,4,6.819672131
1.829508197,0.875274099,4,6.829508197
1.839344262,0.874698421,4,6.839344262
1.849180328,0.874123571,4,6.849180328
1.859016393,0.873549545,4,6.859016393
1.868852459,0.872976343,4,6.868852459
1.878688525,0.87240396,4,6.878688525
1.88852459,0.871832395,4,6.88852459
1.898360656,0.871261646,4,6.898360656
1.908196721,0.87069171,4,6.908196721
1.918032787,0.870122585,4,6.918032787
1.927868852,0.869554268,4,6.927868852
1.937704918,0.868986758,4,6.937704918
1.947540984,0.868420052,4,6.947540984
1.957377049,0.867854148,4,6.957377049
1.967213115,0.867289043,4,6.967213115
1.97704918,0.866724735,4,6.97704918
1.986885246,0.866161223,4,6.986885246
1.996721311,0.865598503,4,6.996721311
2.006557377,0.865036573,4,7.006557377
2.016393443,0.864475432,4,7.016393443
2.026229508,0.863915077,4,7.026229508
2.036065574,0.863355506,4,7.036065574
2.045901639,0.862796717,4,7.045901639
2.055737705,0.862238707,4,7.055737705
2.06557377,0.861681475,4,7.06557377
2.075409836,0.861125017,4,7.075409836
2.085245902,0.860569333,4,7.085245902
2.095081967,0.86001442,4,7.095081967
2.104918033,0.859460275,4,7.104918033
2.114754098,0.858906897,4,7.114754098
2.124590164,0.858354283,4,7.124590164
2.13442623,0.857802432,4,7.13442623
2.144262295,0.857251342,4,7.144262295
2.154098361,0.856701009,4,7.154098361
2.163934426,0.856151433,4,7.163934426
2.173770492,0.85560261,4,7.173770492
2.183606557,0.85505454,4,7.183606557
2.193442623,0.854507219,4,7.193442623
2.203278689,0.853960647,4,7.203278689
2.213114754,0.85341482,4,7.213114754
2.22295082,0.852869737,4,7.22295082
2.232786885,0.852325396,4,7.232786885
2.242622951,0.851781794,4,7.242622951
2.252459016,0.85123893,4,7.252459016
2.262295082,0.850696803,4,7.262295082
2.272131148,0.850155408,4,7.272131148
2.281967213,0.849614746,4,7.281967213
2.291803279,0.849074813,4,7.291803279
2.301639344,0.848535609,4,7.301639344
2.31147541,0.84799713,4,7.31147541
2.321311475,0.847459375,4,7.321311475
2.331147541,0.846922342,4,7.331147541
2.340983607,0.846386029,4,7.340983607
2.350819672,0.845850434,4,7.350819672
