time,S1,S2,S3,S4
0,0.001,0.0015,0.002,0.001
0.04,0.0006926632324792408,0.00119266323247924,0.002307336767520755,0.001307336767520759
0.08,0.0005265018953712766,0.001026501895371276,0.00247349810462872,0.001473498104628723
0.12,0.0004268907133485237,0.000926890713348524,0.002573109286651472,0.001573109286651476
0.16,0.0003634423078770663,0.0008634423078770666,0.00263655769212293,0.001636557692122933
0.2,0.0003214546384183692,0.0008214546384183696,0.002678545361581627,0.00167854536158163
0.24,0.0002929622296131581,0.0007929622296131584,0.002707037770386837,0.001707037770386841
0.28,0.000273296611775547,0.0007732966117755474,0.00272670338822445,0.001726703388224452
0.32,0.0002595637779284935,0.000759563777928494,0.002740436222071502,0.001740436222071505
0.36,0.0002498954882791467,0.0007498954882791473,0.002750104511720849,0.001750104511720852
0.4,0.0002430496521221716,0.0007430496521221722,0.002756950347877825,0.001756950347877827
0.44,0.0002381826344637265,0.0007381826344637268,0.00276181736553627,0.001761817365536272
0.48,0.0002347124732328066,0.0007347124732328069,0.00276528752676719,0.001765287526767192
0.52,0.0002322331834233109,0.0007322331834233112,0.002767766816576685,0.001767766816576687
0.56,0.0002304592328733644,0.0007304592328733647,0.002769540767126631,0.001769540767126634
0.6,0.000229188626046147,0.0007291886260461471,0.002770811373953849,0.001770811373953851
0.64,0.0002282778610969879,0.0007282778610969879,0.002771722138903008,0.00177172213890301
0.68,0.000227624676279113,0.0007276246762791131,0.002772375323720883,0.001772375323720885
0.72,0.000227156043707133,0.0007271560437071331,0.002772843956292862,0.001772843956292865
0.76,0.0002268197261798769,0.0007268197261798771,0.002773180273820118,0.001773180273820121
0.8,0.0002265783172812696,0.0007265783172812695,0.002773421682718726,0.001773421682718729
0.84,0.0002264050094827345,0.0007264050094827344,0.00277359499051726,0.001773594990517264
0.88,0.0002262805786301308,0.0007262805786301307,0.002773719421369863,0.001773719421369868
0.92,0.0002261912337637498,0.0007261912337637497,0.002773808766236245,0.001773808766236249
0.96,0.0002261270782279809,0.0007261270782279808,0.002773872921772014,0.001773872921772017
1.,0.0002260810085780461,0.0007260810085780458,0.002773918991421949,0.001773918991421952
1.04,0.0002260479252788478,0.0007260479252788475,0.002773952074721147,0.001773952074721151
1.08,0.0002260241673805917,0.0007260241673805914,0.002773975832619403,0.001773975832619407
1.12,0.0002260071058530516,0.0007260071058530513,0.002773992894146943,0.001773992894146947
1.16,0.0002259948532474378,0.0007259948532474375,0.002774005146752557,0.001774005146752561
1.2,0.000225986054064158,0.0007259860540641577,0.002774013945935837,0.00177401394593584
1.24,0.0002259797349005019,0.0007259797349005016,0.002774020265099493,0.001774020265099496
1.28,0.0002259751967392147,0.0007259751967392144,0.002774024803260779,0.001774024803260784
1.32,0.0002259719376205396,0.0007259719376205393,0.002774028062379455,0.001774028062379459
1.36,0.000225969597059507,0.0007259695970595067,0.002774030402940488,0.001774030402940491
1.4,0.0002259679161649476,0.0007259679161649472,0.002774032083835047,0.00177403208383505
1.44,0.000225966709011006,0.0007259667090110057,0.002774033290988989,0.001774033290988992
1.48,0.0002259658420764097,0.0007259658420764094,0.002774034157923585,0.001774034157923589
1.52,0.0002259652194772247,0.0007259652194772243,0.00277403478052277,0.001774034780522774
1.56,0.0002259647723514645,0.0007259647723514639,0.00277403522764853,0.001774035227648534
1.6,0.0002259644512424014,0.0007259644512424009,0.002774035548757593,0.001774035548757597
1.64,0.0002259642206337479,0.0007259642206337474,0.002774035779366247,0.00177403577936625
1.68,0.0002259640550185998,0.0007259640550185993,0.002774035944981395,0.001774035944981398
1.72,0.0002259639360795788,0.0007259639360795782,0.002774036063920416,0.001774036063920419
1.76,0.0002259638506635629,0.0007259638506635623,0.002774036149336432,0.001774036149336435
1.8,0.0002259637893201925,0.0007259637893201919,0.002774036210679802,0.001774036210679806
1.84,0.0002259637452654807,0.0007259637452654801,0.002774036254734514,0.001774036254734518
1.88,0.000225963713627572,0.0007259637136275714,0.002774036286372423,0.001774036286372426
1.92,0.000225963690906049,0.0007259636909060484,0.002774036309093945,0.00177403630909395
1.96,0.000225963674588295,0.0007259636745882943,0.0027740363254117,0.001774036325411703
2.,0.0002259636628696866,0.000725963662869686,0.002774036337130309,0.001774036337130312
