time,S1,S2
0,0.01125,0.015
0.004,0.009210720972127296,0.01703927902787271
0.008,0.007541100517900942,0.01870889948209906
0.012,0.006174130906057797,0.0200758690939422
0.016,0.005054950846318742,0.02119504915368126
0.02,0.004138643713178726,0.02211135628682127
0.024,0.003388434884012274,0.02286156511598773
0.028,0.002774215844343073,0.02347578415565693
0.032,0.002271335827439873,0.02397866417256013
0.036,0.001859612492492848,0.02439038750750715
0.04,0.001522521936411893,0.02472747806358811
0.044,0.001246535531576256,0.02500346446842374
0.048,0.001020576974505891,0.02522942302549411
0.052,0.000835577754911256,0.02541442224508874
0.056,0.000684113204533702,0.0255658867954663
0.06,0.0005601045191384694,0.02568989548086153
0.064,0.0004585747947566199,0.02579142520524338
0.068,0.0003754492870536683,0.02587455071294633
0.072,0.0003073918775320412,0.02594260812246796
0.076,0.000251671183381863,0.02599832881661814
0.08,0.0002060509374982595,0.02604394906250174
0.084,0.0001687002392303742,0.02608129976076963
0.088,0.00013812007390952,0.02611187992609048
0.092,0.0001130831521271278,0.02613691684787287
0.096,9.258465430147531e-005,0.02615741534569853
0.1,7.580190373971149e-005,0.02617419809626029
0.104,6.206134973355866e-005,0.02618793865026644
0.108,5.081153560439252e-005,0.02619918846439561
0.112,4.160096681043297e-005,0.02620839903318957
0.116,3.40599908854779e-005,0.02621594000911452
0.12,2.788596198749654e-005,0.0262221140380125
0.124,2.283109465832701e-005,0.02622716890534167
0.128,1.869251932320676e-005,0.02623130748067679
0.132,1.53041404224138e-005,0.02623469585957759
0.136,1.252997041325403e-005,0.02623747002958675
0.14,1.02586721124883e-005,0.02623974132788751
0.144,8.399090344237635e-006,0.02624160090965576
0.148,6.876593562707694e-006,0.02624312340643729
0.152,5.630078626206872e-006,0.02624436992137379
0.156,4.609518513522601e-006,0.02624539048148648
0.16,3.773954563903258e-006,0.0262462260454361
0.164,3.0898526621866e-006,0.02624691014733781
0.168,2.529757397012042e-006,0.02624747024260299
0.172,2.071190178760264e-006,0.02624792880982124
0.176,1.695747094824113e-006,0.02624830425290518
0.18,1.388360295975145e-006,0.02624861163970402
0.184,1.1366932706673e-006,0.02624886330672933
0.188,9.30645737512113e-007,0.02624906935426249
0.192,7.619482855221059e-007,0.02624923805171448
0.196,6.238304936119908e-007,0.02624937616950639
0.2,5.107492098279543e-007,0.02624948925079017
