time,S1,S2,S3,S4
0,0.002,0.002,0,0
0.16,0.001569848916641367,0.001542438689075063,0.0004301510833586337,0.00002741022756630551
0.32,0.001378303838926825,0.001290590033400975,0.0006216961610731771,0.00008771380552584979
0.48,0.001293244225691129,0.001130466813400907,0.0007067557743088723,0.0001627774122902212
0.64,0.001260798004914163,0.001016703049465849,0.0007392019950858381,0.000244094955448312
0.8,0.001255842864534175,0.000928496228461573,0.0007441571354658266,0.000327346636072599
0.96,0.001265713561021739,0.0008554739450796913,0.0007342864389782623,0.0004102396159420452
1.12,0.001283705896158912,0.000792178728933134,0.0007162941038410892,0.0004915271672257748
1.28,0.001306149753302726,0.0007356245427639471,0.0006938502466972759,0.0005705252105387757
1.44,0.00133098189971848,0.0006841203991710334,0.0006690181002815208,0.0006468615005474447
1.6,0.001357013455575374,0.0006366723890475229,0.0006429865444246266,0.0007203410665278497
1.76,0.001383540982088471,0.0005926686838173421,0.0006164590179115299,0.0007908722982711273
1.92,0.001410135222869264,0.000551709638114211,0.0005898647771307368,0.0008584255847550511
2.08,0.001436524491456616,0.0005135147197625902,0.0005634755085433851,0.0009230097716940233
2.24,0.001462529543331092,0.0004778710334396073,0.0005374704566689094,0.0009846585098914819
2.4,0.001488026870411633,0.0004446047192029172,0.0005119731295883687,0.001043422151208713
2.56,0.001512927852622842,0.0004135650703096746,0.0004870721473771602,0.001099362782313164
2.72,0.001537166820211718,0.000384615773215252,0.0004628331797882843,0.001152551046996462
2.88,0.001560694144462882,0.0003576301471857509,0.0004393058555371203,0.001203063997277127
3.04,0.001583472168909728,0.0003324886247128327,0.0004165278310902743,0.001250983544196891
3.2,0.001605472741160729,0.0003090774750358708,0.0003945272588392725,0.001296395266124855
3.36,0.001626675640828656,0.0002872882023808128,0.0003733243591713457,0.001339387438447839
3.52,0.001647067503837851,0.0002670172950463399,0.0003529324961621508,0.001380050208791507
3.68,0.001666641017762816,0.0002481661417742487,0.0003333589822371857,0.001418474875988563
3.84,0.001685394263272109,0.0002306410131206111,0.0003146057367278923,0.001454753250151495
4.,0.001703330134216152,0.0002143530525615869,0.0002966698657838495,0.001488977081654562
4.16,0.001720455801982503,0.0001992182496209559,0.0002795441980174985,0.001521237552361543
4.32,0.001736782207980302,0.0001851573827765904,0.0002632177920196992,0.001551624825203708
4.48,0.001752323578691538,0.000172095929424345,0.0002476764213084631,0.001580227649267189
4.64,0.001767096962377448,0.0001599639443227781,0.0002329030376225526,0.001607133018054667
4.8,0.001781121789474063,0.0001486959112195744,0.0002188782105259379,0.001632425878254485
4.96,0.001794419458969382,0.0001382305725728685,0.0002055805410306183,0.001656188886396511
5.12,0.001807012953349887,0.0001285107431738578,0.0001929870466501142,0.001678502210176026
5.28,0.001818926483860902,0.0001194831125745962,0.0001810735161390984,0.001699443371286303
5.44,0.001830185167306368,0.0001110980411297785,0.0001698148326936326,0.001719087126176587
5.6,0.001840814734755438,0.0001033093535120085,0.0001591852652445632,0.001737505381243426
5.76,0.001850841271897176,0.00009607413302066248,0.000149158728102825,0.00175476713887651
5.92,0.001860290990186098,0.00008935251937308706,0.0001397090098139031,0.001770938470813007
6.08,0.001869190027457309,0.00008310751193250604,0.0001308099725426913,0.0017860825155248
6.24,0.001877564276337804,0.00007730478006519533,0.0001224357236621967,0.001800259496272606
6.4,0.001885439238556956,0.00007191248153744327,0.0001145607614430444,0.00181352675701951
6.56,0.001892839903069441,0.00006690108988420569,0.0001071600969305593,0.001825938813185232
6.72,0.001899790645902278,0.0000622432309601106,0.0001002093540977223,0.001837547414942165
6.88,0.001906315149543145,0.00005791352905308032,0.00009368485045685597,0.001848401620490061
7.04,0.001912436339837156,0.00005388846236448365,0.00008756366016284404,0.001858547877472669
7.2,0.001918176338332443,0.00005014622784943915,0.00008182366166755747,0.001868030110483
7.36,0.00192355642822817,0.00004666661502743423,0.00007644357177182963,0.001876889813200733
7.52,0.001928597032118402,0.00004343088850079216,0.00007140296788159806,0.001885166143617606
7.68,0.00193331769992535,0.00004042167873065849,0.00006668230007465033,0.001892896021194688
7.84,0.00193773710552577,0.00003762288065476563,0.0000622628944742302,0.001900114224871001
8.,0.001941873050713064,0.0000350195597083204,0.00005812694928693673,0.00190685349100474
