time,S1,S2,S3,S4
0,5.,0,4.,0
0.08,4.61558173185226,0.3844182681477387,3.995999999999998,0.004
0.16,4.260718941432526,0.7392810585674729,3.991999999999997,0.007999999999999998
0.24,3.933139305334343,1.06686069466564,3.963558149406143,0.0364418505938531
0.32,3.630745185369339,1.369254814630646,3.843558149406143,0.156441850593853
0.4,3.351600227881407,1.648399772118578,3.723558149406144,0.2764418505938531
0.48,3.09391695601604,1.906083043983945,3.603558149406144,0.396441850593853
0.56,2.856045319203769,2.143954680796219,3.55486099494158,0.4451390050584137
0.64,2.636462120142463,2.363537879857525,3.55086099494158,0.4491390050584136
0.72,2.433761279159429,2.566238720840559,3.546860994941579,0.4531390050584135
0.8,2.246644820574454,2.753355179425534,3.542860994941578,0.4571390050584135
0.88,2.073914552175663,2.926085447824325,3.538860994941578,0.4611390050584135
0.96,1.914464426441993,3.085535573557995,3.534860994941577,0.4651390050584134
1.04,1.767273383818949,3.23272661618104,3.530860994941577,0.4691390050584134
1.12,1.631398958639886,3.368601041360103,3.526860994941577,0.4731390050584135
1.2,1.505971035642485,3.494028964357504,3.522860994941578,0.4771390050584135
1.28,1.390186491781589,3.6098135082184,3.518860994941578,0.4811390050584135
1.36,1.283303862971519,3.71669613702847,3.514860994941579,0.4851390050584135
1.44,1.184638786015173,3.815361213984815,3.510860994941579,0.4891390050584135
1.52,1.093559290811599,3.90644070918839,3.506860994941579,0.4931390050584136
1.6,1.009482589974326,3.990517410025662,3.50286099494158,0.4971390050584136
1.68,0.9318698794875678,4.068130120512427,3.396545967976353,0.6034540320236441
1.76,0.8602243191043588,4.139775680895637,3.276545967976354,0.7234540320236444
1.84,0.7940871288798482,4.205912871120147,3.156545967976354,0.8434540320236443
1.92,0.7330348085165142,4.266965191483481,3.036545967976354,0.9634540320236443
2.,0.6766764161850473,4.323323583814947,2.916545967976353,1.083454032023644
2.08,0.624651059150206,4.375348940849789,2.796545967976353,1.203454032023644
2.16,0.5766256028586919,4.423374397141303,2.676545967976353,1.323454032023644
2.24,0.5322925143300163,4.467707485669979,2.556545967976352,1.443454032023644
2.32,0.4913679235594085,4.508632076440587,2.436545967976353,1.563454032023644
2.4,0.4535897622008108,4.546410237799184,2.316545967976352,1.683454032023645
2.48,0.4187161221223591,4.581283877877636,2.196545967976353,1.803454032023645
2.56,0.3865237005803942,4.613476299419601,2.076545967976353,1.923454032023645
2.64,0.3568063419837603,4.643193658016235,1.956545967976352,2.043454032023645
2.72,0.3293737651784488,4.670626234821546,1.836545967976352,2.163454032023644
2.8,0.3040503051152253,4.695949694884769,1.716545967976353,2.283454032023644
2.88,0.2806738052235588,4.719326194776436,1.596545967976353,2.403454032023644
2.96,0.2590945761150486,4.740905423884946,1.476545967976353,2.523454032023644
3.04,0.2391744370624046,4.76082556293759,1.356545967976353,2.643454032023644
3.12,0.2207858311723175,4.779214168827677,1.236545967976353,2.763454032023644
3.2,0.2038110085871395,4.796188991412855,1.116545967976353,2.883454032023644
3.28,0.1881412724850287,4.811858727514965,0.9965459679763538,3.003454032023643
3.36,0.1736762830501812,4.826323716949812,0.8765459679763534,3.123454032023643
3.44,0.1603234149562458,4.839676585043748,0.7565459679763531,3.243454032023644
3.52,0.1479971642486656,4.852002835751329,0.6365459679763531,3.363454032023644
3.6,0.13661860082801,4.863381399171984,0.5165459679763528,3.483454032023644
3.68,0.1261148630283168,4.873885136971677,0.3965459679763529,3.603454032023644
3.76,0.1164186910540366,4.883581308945957,0.2765459679763533,3.723454032023644
3.84,0.1074679962880022,4.892532003711991,0.1565459679763534,3.843454032023643
3.92,0.09920547142621725,4.900794528573776,0.03654596797635349,3.963454032023643
4.,0.09157819444421792,4.908421805555775,-0.08345403202364662,4.083454032023643
