time,c
0,1.5
0.05,1.51887
0.1,1.53797
0.15,1.55732
0.2,1.57691
0.25,1.59674
0.3,1.61683
0.35,1.63716
0.4,1.65776
0.45,1.67861
0.5,1.69972
0.55,1.7211
0.6,1.74275
0.65,1.76467
0.7,1.78687
0.75,1.80935
0.8,1.8321
0.85,1.85515
0.9,1.87848
0.95,1.90211
1,1.92604
1.05,1.95026
1.1,1.9748
1.15,1.99964
1.2,2.02479
1.25,2.05026
1.3,2.07605
1.35,2.10216
1.4,2.1286
1.45,2.15538
1.5,2.18249
1.55,2.20994
1.6,2.23774
1.65,2.26588
1.7,2.29439
1.75,2.32325
1.8,2.35247
1.85,2.38206
1.9,2.41202
1.95,2.44236
2,2.47308
2.05,2.50419
2.1,2.53569
2.15,2.56758
2.2,2.59988
2.25,2.63258
2.3,2.6657
2.35,2.69923
2.4,2.73318
2.45,2.76756
2.5,2.80237
