time,S1,S2,S3
0,1,2,1.5
0.02,1,1.72977,1.5
0.04,1,1.49719,1.5
0.06,1,1.297,1.5
0.08,1,1.12469,1.5
0.1,1,0.976391,1.5
0.12,1,0.848745,1.5
0.14,1,0.738879,1.5
0.16,1,0.644317,1.5
0.18,1,0.562926,1.5
0.2,1,0.492873,1.5
0.22,1,0.432577,1.5
0.24,1,0.38068,1.5
0.26,1,0.336012,1.5
0.28,1,0.297565,1.5
0.3,1,0.264474,1.5
0.32,1,0.235993,1.5
0.34,1,0.211478,1.5
0.36,1,0.190379,1.5
0.38,1,0.172218,1.5
0.4,1,0.156587,1.5
0.42,1,0.143133,1.5
0.44,1,0.131553,1.5
0.46,1,0.121587,1.5
0.48,1,0.113008,1.5
0.5,1,0.105624,1.5
0.52,1,0.0992693,1.5
0.54,1,0.0937994,1.5
0.56,1,0.0890914,1.5
0.58,1,0.0850392,1.5
0.6,1,0.0815515,1.5
0.62,1,0.0785495,1.5
0.64,1,0.0759657,1.5
0.66,1,0.0737418,1.5
0.68,1,0.0718277,1.5
0.7,1,0.0701802,1.5
0.72,1,0.0687622,1.5
0.74,1,0.0675417,1.5
0.76,1,0.0664912,1.5
0.78,1,0.065587,1.5
0.8,1,0.0648088,1.5
0.82,1,0.064139,1.5
0.84,1,0.0635624,1.5
0.86,1,0.0630662,1.5
0.88,1,0.0626391,1.5
0.9,1,0.0622715,1.5
0.92,1,0.0619551,1.5
0.94,1,0.0616828,1.5
0.96,1,0.0614484,1.5
0.98,1,0.0612466,1.5
1,1,0.061073,1.5
