time,S1,S2,S3,S4
0,1.5,2.,1.5,4.
0.1,1.391615229463018,2.108384770536979,1.5375,3.987499999999998
0.2,1.291061964125568,2.20893803587443,1.575,3.974999999999999
0.3,1.19777432791931,2.302225672080688,1.612500000000001,3.962499999999999
0.4,1.111227329031182,2.388772670968817,1.650000000000001,3.949999999999998
0.5,1.03093391817527,2.469066081824729,1.687500000000001,3.937499999999998
0.6,0.9564422260114998,2.543557773988499,1.725000000000001,3.924999999999998
0.7,0.8873330349438418,2.612666965056157,1.762500000000001,3.912499999999998
0.8,0.8232174419009635,2.676782558099035,1.800000000000001,3.899999999999997
0.9,0.7637346285181497,2.736265371481849,1.837500000000001,3.887499999999997
1.,0.7085498146739673,2.791450185326031,1.875000000000001,3.874999999999997
1.1,0.6573524880772634,2.842647511922735,1.912500000000001,3.862499999999997
1.2,0.6098544790654891,2.890145520934509,1.950000000000001,3.849999999999997
1.3,0.5657885246960531,2.934211475303945,1.987500000000001,3.837499999999996
1.4,0.5249066231498047,2.975093376850194,2.025000000000001,3.824999999999997
1.5,0.4869786964450624,2.013021297899924,2.062500000000001,3.812499999999996
1.6,0.4517913136237014,2.048208680721284,2.100000000000002,3.799999999999995
1.7,0.4191464483074065,2.080853546037579,2.137500000000002,3.787499999999996
1.8,0.3888603863341802,2.111139608010805,2.175000000000003,3.774999999999996
1.9,0.360762690227492,2.139237304117493,2.212500000000003,3.762499999999996
2.,0.3346952365056685,2.165304757839317,2.250000000000004,3.749999999999996
2.1,0.3105113261038671,2.189488668241118,2.287500000000004,3.737499999999997
2.2,0.2880748573756282,2.211925136969357,2.325000000000004,3.724999999999997
2.3,0.2672595730233221,2.232740421321663,2.362500000000004,3.712499999999996
2.4,0.2479483254417506,2.252051668903234,2.400000000000004,3.699999999999996
2.5,0.2300324480351357,2.269967546309849,2.437500000000004,3.687499999999996
2.6,0.2134111011231353,2.286588893221849,2.475000000000004,3.674999999999996
2.7,0.1979907620704752,2.302009232274509,2.512500000000004,3.662499999999996
2.8,0.1836846283070245,2.316315366037959,2.550000000000004,3.649999999999995
2.9,0.1704122231641413,2.329587771180843,2.587500000000004,3.637499999999995
3.,0.1580988353511249,2.34190115899386,2.625000000000006,3.624999999999995
3.1,0.1466751646785712,2.353324829666414,2.662500000000005,3.612499999999995
3.2,0.1360769286107153,2.363923065734271,2.700000000000005,3.599999999999996
3.3,0.1262444837993561,2.37375551054563,2.737500000000005,3.587499999999996
3.4,0.1171224976838767,2.382877496661109,2.775000000000005,3.574999999999997
3.5,0.1086596344532725,2.391340359891713,2.812500000000005,3.562499999999997
3.6,0.1008082681575095,2.399191726187476,2.850000000000005,3.549999999999997
3.7,0.09352421190504697,2.406475782439939,2.887500000000006,3.537499999999997
3.8,0.08676648040200293,2.413233513942983,2.925000000000006,3.524999999999997
3.9,0.08049703581544666,2.419502958529539,2.962500000000006,3.512499999999998
4.,0.07468059978040295,2.425319394564583,3.000000000000006,3.499999999999997
4.1,0.06928444147709761,2.430715552867888,3.037500000000006,3.487499999999998
4.2,0.06427818913131655,2.435721805213669,3.075000000000006,3.474999999999998
4.3,0.05963367012099719,2.440366324223988,3.112500000000006,3.462499999999998
4.4,0.05532474711904416,2.444675247225941,3.150000000000007,3.449999999999998
4.5,0.05132717407559799,2.448672820269388,3.187500000000006,3.437499999999998
4.6,0.04761845176510967,2.452381542579876,3.225000000000006,3.424999999999998
4.7,0.0441777088181301,2.455822285526855,3.262500000000006,3.412499999999998
4.8,0.04098558195836439,2.459014412386621,3.300000000000006,3.399999999999998
4.9,0.03802410758440162,2.461975886760584,3.337500000000007,3.387499999999998
5.,0.03527661845256652,2.464723375892419,3.375000000000007,3.374999999999998
