time,S1,S2,S3
0,1.,2.,1.
0.05,0.9412052883849633,1.941205288384962,1.058794711615038
0.1,0.8890941842702648,1.889094184270263,1.110905815729736
0.15,0.8427255019058447,1.842725501905843,1.157274498094156
0.2,0.8013223155413801,1.801322315541378,1.198677684458621
0.25,0.7642376047393315,1.76423760473933,1.23576239526067
0.3,0.9769357746130268,1.476935774613026,1.27306424106133
0.35,0.9406532358877074,1.440653235887707,1.30934677978665
0.4,0.9078838824988081,1.407883882498808,1.342116133175549
0.45,0.8782145571087487,1.378214557108749,1.371785458565608
0.5,0.8512920320497492,1.35129203204975,1.398707983624607
0.55,0.8268125351266615,1.326812535126662,1.423187480547695
0.6,0.8045134047133377,1.304513404713338,1.445486610961019
0.65,0.7841663788615219,1.284166378861522,1.465833636812835
0.7,0.7655721654158855,1.265572165415886,1.484427850258471
0.75,0.996702196451774,1.496702196451774,1.503297822155853
0.8,0.9614378795727744,1.461437879572774,1.538562139034853
0.85,0.9296377460326503,1.429637746032651,1.570362272574977
0.9,0.9008928711217448,1.400892871121745,1.599107147485882
0.95,0.8748535242371097,1.37485352423711,1.625146494370517
1.,0.851218855093672,1.351218855093673,1.648781163513955
1.05,0.8297286661210362,1.329728666121037,1.670271352486591
1.1,0.8101568065241388,1.31015680652414,1.689843212083488
1.15,0.7923058035047682,1.292305803504769,1.707694215102858
1.2,0.7760025079720182,1.276002507972019,1.723997510635608
1.25,0.7610944834644319,1.261094483464433,1.738905535143195
1.3,0.9934042648066647,1.493404264806665,1.756595761187012
1.35,0.9614352156657994,1.461435215665799,1.788564810327877
1.4,0.9326065174146404,1.43260651741464,1.817393508579036
1.45,0.9065533023781111,1.406553302378111,1.843446723615565
1.5,0.8829622163581833,1.382962216358183,1.867037809635493
1.55,0.861562676314278,1.361562676314277,1.888437349679399
1.6,0.8421198587468291,1.342119858746828,1.907880167246848
1.65,0.8244290219508935,1.324429021950892,1.925571004042784
1.7,0.8083108862237863,1.308310886223785,1.941689139769891
1.75,0.7936078494828232,1.293607849482822,1.956392176510854
1.8,0.7801808507087162,1.280180850708715,1.969819175284961
1.85,0.7679067729948908,1.26790677299489,1.982093252998786
1.9,0.7566762708891495,1.256676270889148,1.993323755104528
1.95,0.9889351940457361,1.488935194045735,2.01106483291566
2.,0.9603772394373821,1.46037723943738,2.039622787524013
2.05,0.9346224087470281,1.434622408747026,2.065377618214367
2.1,0.9113505578810378,1.411350557881035,2.088649469080357
2.15,0.890285499302647,1.390285499302645,2.109714527658749
2.2,0.8711877662342509,1.371187766234249,2.128812260727145
2.25,0.8538487611300295,1.353848761130027,2.146151265831366
2.3,0.8380860006387865,1.338086000638784,2.161914026322608
2.35,0.8237392129615901,1.323739212961588,2.176260813999805
2.4,0.8106671188923192,1.310667118892317,2.189332908069076
2.45,0.7987447623940254,1.298744762394023,2.20125526456737
2.5,0.787861277453007,1.287861277453004,2.212138749508388
