time,S1,S2,S3,S4
0,0.1,0.2,0,0
0.1,0.09759144911341092,0.2,0.001999986666781695,0.001999986666781695
0.2,0.09535693254028187,0.2,0.003999893336748443,0.003999893336748443
0.3,0.09328385587779553,0.2,0.005999640026451803,0.005999640026451803
0.4,0.09136058821676538,0.2,0.007999146775697881,0.007999146775697881
0.5,0.08957630869004361,0.2,0.009998333666377493,0.009998333666377493
0.6,0.08792093455315332,0.2,0.01199712082956388,0.01199712082956388
0.7,0.08638516342976922,0.2,0.01399542845896147,0.01399542845896147
0.8,0.0849603826970136,0.2,0.01599317682635142,0.01599317682635142
0.9,0.08363855169342913,0.2,0.01799028629444921,0.01799028629444921
1,0.0824122090838859,0.2,0.0199866773253542,0.0199866773253542
1.1,0.08127448909141642,0.2,0.02198227049510912,0.02198227049510912
1.2,0.08021899099387111,0.2,0.02397698651084535,0.02397698651084535
1.3,0.07923974681284694,0.2,0.0259707462175162,0.0259707462175162
1.4,0.07833124812307188,0.2,0.02796347061095045,0.02796347061095045
1.5,0.0774884098145454,0.2,0.02995508085222658,0.02995508085222658
1.6,0.0767064793021856,0.2,0.03194549828330394,0.03194549828330394
1.7,0.07598103202120829,0.2,0.03393464443196528,0.03393464443196528
1.8,0.07530799948317511,0.2,0.03592244102718861,0.03592244102718861
1.9,0.07468361225950014,0.2,0.03790881001359746,0.03790881001359746
2,0.07410434521988453,0.2,0.03989367356485781,0.03989367356485781
2.1,0.07356691845739809,0.2,0.04187695408867884,0.04187695408867884
2.2,0.07306832218467854,0.2,0.04385857424264295,0.04385857424264295
2.3,0.07260576536608632,0.2,0.04583845694828027,0.04583845694828027
2.4,0.07217663596785608,0.2,0.04781652540432234,0.04781652540432234
2.5,0.07177850125717374,0.2,0.04979270309046514,0.04979270309046514
2.6,0.07140912900105584,0.2,0.05176691378366587,0.05176691378366587
2.7,0.07106645673586055,0.2,0.05373908157000954,0.05373908157000954
2.8,0.07074855201253288,0.2,0.05570913086099459,0.05570913086099459
2.9,0.07045361114331128,0.2,0.05767698639529631,0.05767698639529631
3,0.07017997062122942,0.2,0.0596425732540212,0.0596425732540212
3.1,0.0699261082028538,0.2,0.0616058168696922,0.0616058168696922
3.2,0.06969059833238385,0.2,0.0635666430461747,0.0635666430461747
3.3,0.06947210676529221,0.2,0.06552497796298111,0.06552497796298111
3.4,0.06926939161614944,0.2,0.0674807481808324,0.0674807481808324
3.5,0.06908131991101843,0.2,0.06943388065843188,0.06943388065843188
3.6,0.06890684512200219,0.2,0.0713843027614743,0.0713843027614743
3.7,0.06874498437425805,0.2,0.07333194228028277,0.07333194228028277
3.8,0.06859481807508797,0.2,0.07527672743042656,0.07527672743042656
3.9,0.06845549238266896,0.2,0.07721858686147709,0.07721858686147709
4,0.06832623222662504,0.2,0.07915744967195848,0.07915744967195848
4.1,0.06820631801046115,0.2,0.08109324541896618,0.08109324541896618
4.2,0.06809507360605278,0.2,0.08302590413324192,0.08302590413324192
4.3,0.06799186632039554,0.2,0.08495535631930629,0.08495535631930629
4.4,0.06789610913820446,0.2,0.08688153296401921,0.08688153296401921
4.5,0.06780726989338795,0.2,0.0888043655512665,0.0888043655512665
4.6,0.06772485402191752,0.2,0.09072378606997902,0.09072378606997902
4.7,0.0676483968275262,0.2,0.09263972702822254,0.09263972702822254
4.8,0.06757746346648155,0.2,0.09455212145332476,0.09455212145332476
4.9,0.0675116524798345,0.2,0.09646090289812656,0.09646090289812656
5,0.06745059678156079,0.2,0.09836600546044098,0.09836600546044098
