time,S1,S2,S3,S4
0,1.,0,1.5,0.5
0.2,0.853003881816861,0.1469961181831392,1.261508193068378,0.7384918069316205
0.4,0.7292362049789094,0.2707637950210908,1.065268853177446,0.934731146822553
0.6,0.6250264110519917,0.3749735889480083,0.9037963507957798,1.096203649204219
0.8,0.5372839278528029,0.4627160721471972,0.7709311638160287,1.22906883618397
1.,0.4634065857028789,0.5365934142971214,0.6616050859944306,1.338394914005568
1.2,0.4012033952153769,0.5987966047846233,0.5716477855148897,1.428352214485109
1.4,0.3488296095435641,0.6511703904564362,0.4976278119568066,1.502372188043192
1.6,0.3047319751782503,0.6952680248217502,0.4367216171967165,1.563278382803283
1.8,0.2676026762333647,0.7323973237666356,0.3866058712559676,1.613394128744031
2.,0.2363405967559268,0.7636594032440735,0.3453689311865667,1.654631068813432
2.2,0.2100185729810366,0.7899814270189636,0.3114377400985903,1.688562259901409
2.4,0.1878559656598178,0.8121440343401824,0.2835179590230571,1.716482040976942
2.6,0.1691955201554634,0.8308044798445368,0.2605446104704231,1.739455389529576
2.8,0.1534838183444258,0.8465161816555745,0.2416413511666107,1.758358648833388
3.,0.1402548842372802,0.85974511576272,0.2260870798162515,1.773912920183747
3.2,0.1291163981685325,0.8708836018314678,0.2132884879065557,1.786711512093443
3.4,0.1197380261873056,0.8802619738126947,0.2027573651090871,1.797242634890911
3.6,0.1118416342264441,0.8881583657735562,0.194091995365153,1.805908004634845
3.8,0.1051930366166131,0.8948069633833872,0.1869618287235153,1.813038171276483
4.,0.09959505564500931,0.900404944354991,0.1810948800747066,1.818905119925292
4.2,0.09488167183338104,0.9051183281666193,0.1762673507388606,1.823732649261138
4.4,0.09091310024189493,0.9090868997581054,0.1722950914265488,1.82770490857345
4.6,0.08757164550692501,0.9124283544930753,0.1690265786483501,1.830973421351648
4.8,0.08475821019036543,0.915241789809635,0.166337133034714,1.833662866965285
5.,0.08238935627715979,0.9176106437228406,0.1641241640220275,1.835875835977971
5.2,0.0803948306710313,0.919605169328969,0.1623032565007998,1.837696743499199
5.4,0.07871548171206971,0.9212845182879305,0.1608049507704919,1.839195049229507
5.6,0.07730150492412706,0.9226984950758732,0.1595720929683769,1.840427907031622
5.8,0.07611096597049207,0.9238890340295081,0.1585576549094391,1.84144234509056
6.,0.07510855701038163,0.9248914429896185,0.1577229401707039,1.842277059829295
6.2,0.07426454957649218,0.925735450423508,0.1570361079942744,1.842963892005725
6.4,0.07355391291925135,0.9264460870807489,0.1564709587027908,1.843529041297208
6.6,0.07295557166832598,0.9270444283316743,0.1560059342939527,1.843994065706047
6.8,0.07245178080421285,0.9275482191957874,0.1556232961008245,1.844376703899175
7.,0.0720275993908729,0.9279724006091273,0.1553084481348524,1.844691551865147
7.2,0.07167044747269144,0.9283295525273088,0.1550493803126399,1.84495061968736
7.4,0.07136973299021461,0.9286302670097856,0.1548362103228369,1.845163789677163
7.6,0.07111653765108463,0.9288834623489156,0.1546608066584817,1.845339193341518
7.8,0.07090335243989368,0.9290966475601065,0.1545164784349468,1.845483521565053
8.,0.07072385492264604,0.9292761450773542,0.1543977201610853,1.845602279838914
8.2,0.07057272174212468,0.9294272782578755,0.1543000017284789,1.84569999827152
8.4,0.0704454707439143,0.9295545292560859,0.1542195956082097,1.84578040439179
8.6,0.07033832804981267,0.9296616719501875,0.1541534346624197,1.845846565337579
8.8,0.07024811605401455,0.9297518839459857,0.1540989950748488,1.84590100492515
9.,0.07017215951515458,0.9298278404848456,0.1540542003677552,1.845945799632244
9.2,0.07010820575423631,0.9298917942457639,0.1540173417823274,1.845982658217671
9.4,0.07005435796411005,0.9299456420358901,0.1539870132147066,1.846012986785292
9.6,0.07000901920228812,0.929990980797712,0.1539620577832813,1.846037942216718
9.8,0.06997084497998995,0.9300291550200101,0.1539415236451669,1.846058476354832
10.,0.06993870306385754,0.9300612969361424,0.153924627431918,1.846075372568081
