time,S1,S2
0,0.0015,0.001
0.015,0.001477667909403328,0.001
0.03,0.001455668300317663,0.001
0.045,0.001433996222720432,0.001
0.06,0.001412646800363233,0.001
0.075,0.001391615229462862,0.001
0.09,0.001370896777895902,0.001
0.105,0.001350486783690992,0.001
0.12,0.001330380655039935,0.001
0.135,0.001310573867133845,0.001
0.15,0.001291061964125668,0.001
0.165,0.001271840555927475,0.001
0.18,0.001252905317096163,0.001
0.195,0.001234251986731139,0.001
0.21,0.001215876368465965,0.001
0.225,0.001197774327920974,0.001
0.24,0.001179941791590034,0.001
0.255,0.001162374743214537,0.001
0.27,0.001145069240708564,0.001
0.285,0.001128021378666029,0.001
0.3,0.0011112273290204,0.001
0.315,0.00109468330984874,0.001
0.33,0.001078385597134667,0.001
0.345,0.001062330529780722,0.001
0.36,0.001046514485629813,0.001
0.375,0.001030933918173538,0.001
0.39,0.001015585308470078,0.001
0.405,0.001000465215640008,0.001
0.42,0.000985570227220512,0.001
0.435,0.0009708969989212393,0.001
0.45,0.000956442226022027,0.001
0.465,0.0009422026551891914,0.001
0.48,0.0009281750873040805,0.001
0.495,0.0009143563579176401,0.001
0.51,0.0009007433682132381,0.001
0.525,0.0008873330350040835,0.001
0.54,0.0008741223611929209,0.001
0.555,0.0008611083868682304,0.001
0.57,0.0008482881546539982,0.001
0.585,0.0008356587767688883,0.001
0.6,0.0008232174419478293,0.001
0.615,0.000810961342841668,0.001
0.63,0.0007988876918602923,0.001
0.645,0.000786993797320449,0.001
0.66,0.0007752769965608102,0.001
0.675,0.0007637346295888963,0.001
0.69,0.0007523640983535002,0.001
0.705,0.000741162860554108,0.001
0.72,0.0007301283809626106,0.001
0.735,0.0007192581840696595,0.001
0.75,0.0007085498291108063,0.001
