time,S1,S2
0,0.15,0.15
0.04,0.144118415873024,0.155881584126976
0.08,0.1384674372242192,0.1615325627757808
0.12,0.133038036776677,0.1669619632233229
0.16,0.1278215445140758,0.1721784554859242
0.2,0.1228096059402711,0.1771903940597289
0.24,0.1179941820792959,0.1820058179207041
0.28,0.1133675519600698,0.1866324480399302
0.32,0.1089223347329172,0.1910776652670828
0.36,0.1046514319886703,0.1953485680113296
0.4,0.1005480036442401,0.1994519963557599
0.44,0.0966054679426161,0.2033945320573838
0.48,0.09281750348717477,0.2071824965128252
0.52,0.0891780673491535,0.2108219326508464
0.56,0.08568134784252481,0.2143186521574751
0.6,0.08232174478077149,0.2176782552192285
0.64,0.07909386947688658,0.2209061305231134
0.68,0.07599254640892396,0.224007453591076
0.72,0.07301282804514452,0.2269871719548554
0.76,0.07014995617935266,0.2298500438206473
0.8,0.06739934576651033,0.2326006542334896
0.84,0.06475658492273707,0.2352434150772629
0.88,0.06221743628894753,0.2377825637110524
0.92,0.05977784916865486,0.2402221508313451
0.96,0.05743392787202085,0.2425660721279791
1,0.05518191848157573,0.2448180815184242
1.04,0.05301820885221818,0.2469817911477818
1.08,0.0509393297276674,0.2490606702723325
1.12,0.04894196467805614,0.2510580353219438
1.16,0.0470229241822305,0.2529770758177694
1.2,0.04517913479243745,0.2548208652075625
1.24,0.04340763913432476,0.2565923608656752
1.28,0.04170559682101478,0.2582944031789852
1.32,0.04007029258931759,0.2599297074106823
1.36,0.03849911508011228,0.2615008849198877
1.4,0.0369895479671432,0.2630104520328567
1.44,0.03553916995701998,0.2644608300429799
1.48,0.03414565553759764,0.2658543444624023
1.52,0.03280678163934492,0.267193218360655
1.56,0.03152041026218931,0.2684795897378106
1.6,0.03028448121238958,0.2697155187876104
1.64,0.02909701210253573,0.2709029878974642
1.68,0.02795609896427093,0.272043901035729
1.72,0.02685992170215866,0.2731400782978413
1.76,0.0258067298697462,0.2741932701302537
1.8,0.02479483672301853,0.2752051632769814
1.84,0.02382261922039844,0.2761773807796015
1.88,0.0228885199300234,0.2771114800699765
1.92,0.02199104771580686,0.278008952284193
1.96,0.02112876723744896,0.2788712327625509
2,0.02030029712902991,0.27969970287097
