time,S1,S2,S3,S4,S5
0,1.,1.,0,0.1,0.5
0.2,0.9007054908093207,0.5867405747034243,0.507077059275532,0.1054768752117219,0.2933702873517121
0.4,0.8248862569746227,0.5956472277335463,0.5650628283492742,0.1144036869425559,0.2978236138667732
0.6,0.7527316478135608,0.6250005116634118,0.5974332114438859,0.1248346290791408,0.3125002558317059
0.8,0.6839083305759893,0.6530467633006168,0.6262069963062501,0.1368379098171428,0.3265233816503084
1.,0.6188941881219745,0.6783177107638542,0.652175296339128,0.1506128047750422,0.3391588553819271
1.2,0.5580699355093541,0.7004771965708334,0.6750692803383233,0.1663835875814883,0.3502385982854167
1.4,0.5016776511356311,0.7193060736367802,0.6946238830157541,0.1843923922118335,0.3596530368183901
1.6,0.4498288220209162,0.7346435667980966,0.7106309850535679,0.2048966261274184,0.3673217833990483
1.8,0.4025200745550049,0.746377289254154,0.7229373670031157,0.2281652691877244,0.373188644627077
2.,0.3596523109461914,0.7544354542072437,0.7314387920532874,0.2544734427932764,0.3772177271036218
2.2,0.3210510241771589,0.7587799518881075,0.7360740780790504,0.2840949458556823,0.3793899759440537
2.4,0.2864860910966188,0.7594010555864183,0.7368203117538605,0.3172925415631016,0.3797005277932091
2.6,0.2556898482076129,0.7563143282022676,0.7336899098348743,0.3543059137552447,0.3781571641011338
2.8,0.2283727388082643,0.7495599803148534,0.7267298626234202,0.3953374182534616,0.3747799901574267
3.,0.2042362242897941,0.7392046120826273,0.7160231212861033,0.4405360423414747,0.3696023060413136
3.2,0.1829829541894543,0.725344973171017,0.7016917385879412,0.4899803340515867,0.3626724865855085
3.4,0.1643243920800312,0.7081130959060814,0.6839010508269427,0.5436614611869441,0.3540565479530407
3.6,0.1479862130603775,0.6876819350295605,0.6628639531436101,0.601467898766451,0.3438409675147802
3.8,0.1337118340814678,0.6642704697804175,0.6388441578601816,0.663173538277932,0.3321352348902088
4.,0.1212644441370506,0.638147172736052,0.6121573313740102,0.728431051752886,0.319073586368026
4.2,0.110427872882919,0.6096308163264776,0.5831691553766528,0.7967721554139495,0.3048154081632388
4.4,0.1010065944243849,0.5790878195931809,0.5522896902135757,0.8676158957688575,0.2895439097965904
4.6,0.09282511463185025,0.546925719487994,0.5199638907704343,0.9402852751097204,0.273462859743997
4.8,0.08572694252783509,0.5135828453631646,0.4866586747182771,1.014031537390722,0.2567914226815823
5.,0.07957330261991783,0.4795148070548622,0.4528474723136833,1.088064418011536,0.2397574035274311
5.2,0.07424170733907979,0.4451788797728759,0.4189935916488415,1.161585821239202,0.2225894398864379
5.4,0.06962447731142694,0.4110176892927388,0.385533929775419,1.233823903620414,0.2055088446463694
5.6,0.06562727229033216,0.377443702911745,0.3528645088412497,1.304064515956672,0.1887218514558725
5.8,0.06216767566867852,0.3448258986757314,0.3213290367134366,1.371677388942153,0.1724129493378657
6.,0.05917386042306215,0.3134796540212698,0.2912112522231173,1.43613523333255,0.1567398270106349
6.2,0.05658335316912937,0.2836604394576527,0.2627313107795275,1.49702489659369,0.1418302197288263
6.4,0.05434190458183297,0.2555614191696642,0.2360459959642182,1.554050680284284,0.1277807095848321
6.6,0.05240246832216929,0.2293146352283469,0.2112521805920319,1.607030715857451,0.1146573176141734
6.8,0.05072428619928738,0.204995144633257,0.1883927437172591,1.655887825450196,0.1024975723166285
7.,0.04927207537522888,0.1826273006367909,0.1674640684608885,1.700636555527091,0.09131365031839548
7.2,0.04801531010324373,0.1621923491085206,0.1484243058189508,1.741368034969284,0.08109617455426031
7.4,0.04692759068839452,0.1436365694024736,0.131201706752592,1.778234133156539,0.07181828470123681
7.6,0.04598609142944033,0.1268793300475953,0.1157024972819163,1.811432081241047,0.06343966502379766
7.8,0.04517107935636902,0.1118205947275413,0.1018179451210093,1.841190380795079,0.05591029736377069
8.,0.04446549586337059,0.09834757900023476,0.08943042343038028,1.867756501706014,0.04917378950011738
8.2,0.0438545938072886,0.08634040285080768,0.07841840420743134,1.891386599134471,0.04317020142540384
8.4,0.04332562330186211,0.07567669874597035,0.06866040695879098,1.912337270993375,0.03783834937298517
8.6,0.04286755992425609,0.06623521710866284,0.06003798918940816,1.930859233777672,0.03311760855433142
8.8,0.04247086992047509,0.05789852335444876,0.05243789943061923,1.947192707294455,0.02894926167722438
9.,0.04212730738047034,0.05055490817325893,0.04575352646685312,1.961564257979416,0.02527745408662946
9.2,0.04182973918327707,0.04409964262457814,0.03988577824915636,1.974184839942987,0.02204982131228907
9.4,0.04157199385929486,0.03843570567994576,0.03474351319523967,1.985248787265519,0.01921785283997288
9.6,0.04134873114937574,0.03347410154476495,0.03024363254073425,1.994933534765125,0.01673705077238247
9.8,0.04115532939107151,0.02913386860310458,0.02631092516395262,2.003399876841871,0.01456693430155229
10.,0.04098778828915828,0.02534186577194758,0.02287773999514815,2.010792605943746,0.01267093288597379
