time,S1,S2
0,0.00015,0
0.4,0.0001304404926537485,0.00003911901469250293
0.8,0.0001136223447659013,0.00007275531046819747
1.2,0.00009930108975136733,0.0001013978204972653
1.6,0.00008720652685167405,0.0001255869462966519
2.,0.00007706362347044602,0.0001458727530591079
2.4,0.00006860721290389749,0.000162785574192205
2.8,0.00006159130117298233,0.0001768173976540353
3.2,0.00005579410568013241,0.0001884117886397352
3.6,0.00005101998469333498,0.0001979600306133301
4.,0.00004709924951649486,0.0002058015009670103
4.4,0.000043886663899704,0.000212226672200592
4.8,0.0000412592207053717,0.0002174815585892566
5.2,0.00003911361438077308,0.0002217727712384539
5.6,0.00003736365899754265,0.0002252726820049148
6.,0.00003593784637421314,0.0002281243072515738
6.4,0.00003477709377131744,0.0002304458124573652
6.8,0.00003383276434273492,0.0002323344713145302
7.2,0.00003306492475746342,0.0002338701504850732
7.6,0.00003244086950681651,0.0002351182609863671
8.,0.00003193385633902071,0.0002361322873219587
8.4,0.00003152205542229461,0.0002369558891554109
8.8,0.00003118766686070216,0.0002376246662785958
9.2,0.00003091619096317323,0.0002381676180736536
9.6,0.00003069582580485206,0.0002386083483902959
10.,0.00003051697143260319,0.0002389660571347937
10.4,0.00003037182358524875,0.0002392563528295025
10.8,0.00003025403996337844,0.0002394919200732431
11.2,0.00003015846822492811,0.0002396830635501438
11.6,0.00003008092389632081,0.0002398381522073584
12.,0.00003001800933290901,0.000239963981334182
12.4,0.00002996696627694191,0.0002400660674461162
12.8,0.00002992555587193913,0.0002401488882561218
13.2,0.00002989196109874826,0.0002402160778025035
13.6,0.00002986470741511401,0.0002402705851697721
14.,0.00002984259828239886,0.0002403148034352023
14.4,0.00002982466281832904,0.000240350674363342
14.8,0.00002981011327980698,0.0002403797734403861
15.2,0.00002979831056779447,0.0002404033788644111
15.6,0.00002978873612926029,0.0002404225277414795
16.,0.00002978096937384305,0.000240438061252314
16.4,0.00002977466902578525,0.0002404506619484296
16.8,0.00002976955820878618,0.0002404608835824277
17.2,0.0000297654123689917,0.0002404691752620167
17.6,0.00002976204931810601,0.0002404759013637881
18.,0.00002975932124965402,0.0002404813575006921
18.4,0.00002975710828790708,0.0002404857834241859
18.8,0.00002975531315955333,0.0002404893736808935
19.2,0.00002975385698918146,0.0002404922860216372
19.6,0.00002975267576247719,0.0002404946484750458
20.,0.00002975171757666566,0.0002404965648466688
