time,S1,S2,S3,S4
0,0.002,0.002,0,0
0.2,0.00150698,0.00146661,0.000493025,4.03638e-05
0.4,0.00132682,0.00120275,0.000673183,0.000124069
0.6,0.00126564,0.00104218,0.000734362,0.000223461
0.8,0.00125584,0.000928496,0.000744157,0.000327347
1,0.00126963,0.000838885,0.000730369,0.000430746
1.2,0.00129453,0.000763186,0.000705473,0.000531341
1.4,0.00132463,0.000696586,0.000675375,0.00062804
1.6,0.00135701,0.000636672,0.000642987,0.000720341
1.8,0.0013902,0.000582156,0.000609804,0.00080804
2,0.00142337,0.000532281,0.000576632,0.000891087
2.2,0.00145607,0.000486553,0.000543928,0.000969519
2.4,0.00148803,0.000444605,0.000511973,0.00104342
2.6,0.00151905,0.000406137,0.000480948,0.00111291
2.8,0.00154902,0.000370885,0.000450978,0.00117814
3,0.00157785,0.000338607,0.00042215,0.00123924
3.2,0.00160547,0.000309077,0.000394527,0.0012964
3.4,0.00163185,0.000282082,0.00036815,0.00134977
3.6,0.00165696,0.00025742,0.000343043,0.00202063
3.8,0.00168078,0.000234903,0.000319217,0.00206698
4,0.00170333,0.000214353,0.00029667,0.00211007
4.2,0.00172461,0.000195605,0.000275388,0.0021501
4.4,0.00174465,0.000178506,0.00025535,0.00218724
4.6,0.00176347,0.000162913,0.000236525,0.00222166
4.8,0.00178112,0.000148696,0.000218878,0.00225352
5,0.00179763,0.000135733,0.000202367,0.002283
5.2,0.00181305,0.000123914,0.000186947,0.00231023
5.4,0.00182743,0.000113137,0.00017257,0.00233539
5.6,0.00184081,0.000103309,0.000159185,0.0023586
5.8,0.00185326,9.43471e-05,0.000146743,0.00238001
6,0.00186481,8.61726e-05,0.000135192,0.00239973
6.2,0.00187552,7.87158e-05,0.000124481,0.0024179
6.4,0.00188544,7.19125e-05,0.000114561,0.00243462
6.6,0.00189462,6.57045e-05,0.000105381,0.00245001
6.8,0.0019031,6.00389e-05,9.68953e-05,0.00246416
7,0.00191094,5.48674e-05,8.90574e-05,0.00247717
7.2,0.00191818,5.01462e-05,8.18237e-05,0.00248913
7.4,0.00192485,4.58355e-05,7.51524e-05,0.00250011
7.6,0.001931,4.1899e-05,6.90038e-05,0.00251019
7.8,0.00193666,3.83037e-05,6.33405e-05,0.00251945
8,0.00194187,3.50196e-05,5.81269e-05,0.00252795
8.2,0.00194667,3.20193e-05,5.33299e-05,0.00253575
8.4,0.00195108,2.9278e-05,4.89181e-05,0.0025429
8.6,0.00195514,2.67731e-05,4.48624e-05,0.00254946
8.8,0.00195886,2.44839e-05,4.11354e-05,0.00255548
9,0.00196229,2.23916e-05,3.77118e-05,0.00256099
9.2,0.00196543,2.04792e-05,3.45678e-05,0.00256605
9.4,0.00196832,1.87309e-05,3.16815e-05,0.00257068
9.6,0.00197097,1.71326e-05,2.90325e-05,0.00257493
9.8,0.0019734,1.56713e-05,2.66018e-05,0.00257882
10,0.00197563,1.43352e-05,2.4372e-05,0.00258239
