time,S1,S2,S3
0,1.,2.,1.
0.02,0.9755511683357893,1.975551168335789,1.
0.04,0.9521611209389688,1.952161120938968,1.
0.06,0.9297682917476026,1.929768291747602,1.
0.08,0.9083157521881661,1.908315752188165,1.
0.1,0.8877507823390445,1.887750782339043,1.
0.12,0.8680244894934743,1.868024489493473,1.
0.14,0.8490914653358743,1.849091465335873,1.
0.16,0.8309094814366118,1.830909481436611,1.
0.18,0.8134392152308628,1.813439215230862,1.
0.2,0.796644002311644,1.796644002311643,1.
0.22,0.7804896222530736,1.780489622253073,1.
0.24,0.7649440860483584,1.764944086048357,1.
0.26,0.99997318607807,1.49997318607807,1.
0.28,0.9827967527264446,1.482796752726445,1.
0.3,0.9662440189778907,1.46624401897789,1.
0.32,0.9502844116988425,1.450284411698842,1.
0.34,0.9348893062526546,1.434889306252655,1.
0.36,0.920031873269947,1.420031873269947,1.
0.38,0.9056869408901836,1.405686940890184,1.
0.4,0.8918308665902122,1.391830866590212,1.
0.42,0.8784414257915688,1.378441425791568,1.
0.44,0.8654977024360142,1.365497702436014,1.
0.46,0.8529799989371202,1.35297999893712,1.
0.48,0.8408697453087243,1.340869745308724,1.
0.5,0.8291494210878547,1.329149421087854,1.
0.52,0.8178024813619955,1.317802481361995,1.
0.54,0.8068132898814088,1.306813289881409,1.
0.56,0.7961670574531325,1.296167057453132,1.
0.58,0.7858497852831249,1.285849785283125,1.
0.6,0.7758482128083442,1.275848212808344,1.
0.62,0.7661497696092493,1.266149769609249,1.
0.64,0.7567425301287528,1.256742530128752,1.
0.66,0.9953993632184849,1.495399363218484,1.
0.68,0.9783898295090324,1.478389829509031,1.
0.7,0.9619957670515056,1.461995767051504,1.
0.72,0.9461871303084928,1.446187130308492,1.
0.74,0.9309357802889541,1.430935780288953,1.
0.76,0.9162153356263597,1.416215335626358,1.
0.78,0.9020010386115536,1.402001038611552,1.
0.8,0.8882696295147242,1.388269629514723,1.
0.82,0.8749992361659803,1.374999236165978,1.
0.84,0.8621692737199274,1.362169273719926,1.
0.86,0.8497603453078912,1.349760345307889,1.
0.88,0.8377541683422961,1.337754168342294,1.
0.9,0.8261334834135155,1.326133483413513,1.
0.92,0.8148819903977918,1.31488199039779,1.
0.94,0.8039842811801796,1.303984281180177,1.
0.96,0.7934257793893805,1.293425779389378,1.
0.98,0.7831926849868465,1.283192684986844,1.
1.,0.77327192352536,1.273271923525357,1.
