time,X0,X1,T,S1,S2
0,1.,0,0,0,0
0.2,0.9801986836560896,0.0002113585014116814,0.01958995784249823,0.005597130812142353,0
0.4,0.9607894505357768,0.000833845462800037,0.03837670400142282,0.01096477257183509,0
0.6,0.9417645450742537,0.001850518180322546,0.05638493674542322,0.01610998192726377,0
0.8,0.9231163576760428,0.003244954546376271,0.07363868777758049,0.02103962507930871,0
1.,0.9048374286968407,0.005001238238300923,0.09016133306485804,0.02576038087567372,0
1.2,0.8869204465742713,0.007103947949298944,0.1059756054764292,0.03027874442183693,0
1.4,0.8693582443912096,0.009538142639825671,0.1211036129689642,0.03460103227684693,0
1.6,0.852143797119792,0.01228934852172851,0.1355668543584791,0.03873338695956546,0
1.8,0.835270218770295,0.01534354582804565,0.1493862354016589,0.04268178154333113,0
2.,0.8187307596769001,0.01868715636101281,0.1625820839620866,0.0464520239891676,0
2.2,0.8025188040444832,0.02230703239882494,0.1751741635566913,0.05004976101619751,0
2.4,0.7866278669199255,0.02619044309076682,0.187181689989307,0.05348048285408772,0
2.6,0.7710515915499283,0.03032506266554961,0.1986233457845215,0.05674952736700613,0
2.8,0.7557837471460103,0.03469896050720146,0.2095172923467876,0.05986208352765363,0
3.,0.7408182262524066,0.0393005895271262,0.2198811842204665,0.06282319549156185,0
3.2,0.7261490388594339,0.0441187653010724,0.229732195839493,0.06563777023985516,0
3.4,0.7117703260701077,0.04914270391553924,0.2390869700143523,0.06831056286124355,0
3.6,0.6976763279936457,0.05436192220430618,0.2479617498020474,0.07084621422915637,0
3.8,0.6838614121327607,0.05976631971294203,0.2563722681542967,0.07324921947265615,0
4.,0.6703200484308775,0.06534610114793608,0.2643338504211858,0.07552395726319598,0
4.2,0.6570468228093139,0.07109181489218297,0.2718613622985025,0.07767467494242934,0
4.4,0.6440364243161742,0.07699430970508103,0.2789692659787441,0.07970550456535545,0
4.6,0.6312836487433418,0.08304474661664505,0.2856716046400126,0.081620458468575,0
4.8,0.6187833959095926,0.08923458373363538,0.2919820203567714,0.08342343438764901,0
5.,0.6065306630909804,0.09555555953789099,0.2979137773711279,0.08511822210603656,0
5.2,0.5945205527446842,0.1019997080082743,0.3034797392470407,0.08670849692772592,0
5.4,0.5827482557862521,0.1085593126661591,0.3086924315475882,0.08819783758502519,0
5.6,0.5712090691367363,0.115226949975085,0.3135639808881781,0.08958970882519376,0
5.8,0.559898370023028,0.1219954186805185,0.318106211296453,0.09088748894184373,0
6.,0.5488116418672061,0.1288578056606619,0.3223305524721314,0.09209444356346614,0
6.2,0.53794444116783,0.1358073965386535,0.3262481622935159,0.09321376065529025,0
6.4,0.527292430303364,0.1428377588031926,0.3298698108934429,0.09424851739812654,0
6.6,0.516851338219483,0.1499426377224825,0.3332060240580339,0.09520172115943827,0
6.8,0.5066169990569292,0.1571160534772621,0.3362669474658082,0.09607627070451664,0
7.,0.4965853076686745,0.1643521851900511,0.3390625071412738,0.09687500204036397,0
7.2,0.4867522629833074,0.1716454790421783,0.3416022579745136,0.09760064513557531,0
7.4,0.4771139195365408,0.1789905237884731,0.3438955566749853,0.09825587333571009,0
7.6,0.4676664342769864,0.1863821660702592,0.3459513996527536,0.09884325704364391,0
7.8,0.4584060154667815,0.1938153813765564,0.3477786031566614,0.09936531518761757,0
8.,0.4493289715661789,0.2012853926531235,0.3493856357806968,0.09982446736591336,0
8.2,0.4404316588331365,0.2087875403355192,0.3507808008313436,0.1002230859518124,0
8.4,0.431710531003235,0.2163174009346478,0.3519720680621165,0.1005634480177475,0
8.6,0.4231620868246516,0.2238706591467372,0.3529672540286105,0.1008477868653172,0
8.8,0.4147829193123543,0.2314432235434361,0.3537738571442088,0.1010782448983453,0
9.,0.4065696644309687,0.2390311035261686,0.3543992320428618,0.1012569234408177,0
9.2,0.3985190487020195,0.2466305193308348,0.354850431967145,0.1013858377048985,0
9.4,0.3906278402316961,0.2542377865309766,0.3551343732373266,0.1014669637820933,0
9.6,0.3828928935255998,0.2618494177808229,0.3552576886935765,0.1015021967695932,0
9.8,0.375311104618498,0.2694620186593096,0.3552268767221916,0.1014933933491976,0
10.,0.3678794487926386,0.2770723717553397,0.3550481794520209,0.1014423369862916,0
