time,S1,S2,S3
0,1.5,0.5,1.2
0.08,1.264384077018838,0.7356159229811619,1.2
0.16,1.065778061337224,0.9342219386627765,1.2
0.24,0.8983685417700745,1.101631458229926,1.2
0.32,0.7572552431323984,1.242744756867602,1.2
0.4,0.6383076445142109,1.36169235548579,1.2
0.48,0.5380439959779809,1.46195600402202,1.2
0.56,0.453529493279485,1.546470506720516,1.2
0.64,0.3822903310789282,1.617709668921073,1.2
0.72,0.3222412163672573,1.677758783632744,1.2
0.8,0.2716244261759938,1.728375573824007,1.2
0.88,0.2289583946330839,1.771041605366917,1.2
0.96,0.1929942426341919,1.807005757365809,1.2
1.04,0.1626792351823013,1.8373207648177,1.2
1.12,0.1371260147928763,1.862873985207125,1.2
1.2,0.1155866317912834,1.884413368208718,1.2
1.28,0.09743060352053377,1.902569396479467,1.2
1.36,0.08212646977837263,1.917873530221629,1.2
1.44,0.06922626295399601,1.930773737046005,1.2
1.52,0.0583523896897973,1.941647610310204,1.2
1.6,0.04918655792909305,1.950813442070908,1.2
1.68,0.04146046680711999,1.958539533192881,1.2
1.76,0.03494796735155571,1.965052032648445,1.2
1.84,0.02945843592625806,1.970541564073743,1.2
1.92,0.02483118640987259,1.975168813590128,1.2
2.,0.02093077069089103,1.97906922930911,1.2
2.08,0.01764302118071386,1.982356978819287,1.2
2.16,0.01487170367357259,1.985128296326428,1.2
2.24,0.01253569762662515,1.987464302373376,1.2
2.32,0.01056662395023793,1.989433376049763,1.2
2.4,0.008906846961318371,1.991093153038683,1.2
2.48,0.007507783878629315,1.992492216121372,1.2
2.56,0.00632848193589254,1.993671518064108,1.2
2.64,0.005334420951394894,1.994665579048606,1.2
2.72,0.004496504430463715,1.995503495569537,1.2
2.8,0.003790205886177253,1.996209794113823,1.2
2.88,0.003194850793150552,1.99680514920685,1.2
2.96,0.002693012170068386,1.997306987829932,1.2
3.04,0.002270001068885598,1.997729998931115,1.2
3.12,0.001913435561835881,1.998086564438165,1.2
3.2,0.001612878359791009,1.99838712164021,1.2
3.28,0.00135953173140767,1.998640468268593,1.2
3.36,0.001145980158555844,1.998854019841445,1.2
3.44,0.0009659727622129105,1.999034027237788,1.2
3.52,0.0008142404032778193,1.999185759596723,1.2
3.6,0.0006863416922870492,1.999313658307714,1.2
3.68,0.0005785329987860568,1.999421467001215,1.2
3.76,0.0004876586364297348,1.999512341363572,1.2
3.84,0.0004110585459082555,1.999588941454093,1.2
3.92,0.0003464905659453205,1.999653509434056,1.2
4.,0.000292064791419562,1.999707935208581,1.2
