time,S1,S2,S3
0,0.0001,0.0002,0.0001
0.2,0.0001049678872290109,0.000204967887229011,0.00008935801342384627
0.4,0.0001092867024455099,0.00020928670244551,0.00007996536177943267
0.6,0.0001130321690168877,0.0002130321690168878,0.00007167583688438726
0.8,0.0001162714553284234,0.0002162714553284234,0.00006436004375663157
1.,0.0001190640860459349,0.000219064086045935,0.00005790353761152735
1.2,0.0001214627691840038,0.0002214627691840038,0.00005220515083979148
1.4,0.0001235141437751109,0.000223514143775111,0.00004717549420669622
1.6,0.0001252594525206547,0.0002252594525206547,0.00004273561876015412
1.8,0.0001267351462310028,0.0002267351462310028,0.00003881582137377712
2.,0.0001279734251514827,0.0002279734251514828,0.00003535458107750071
2.2,0.0001290027220007664,0.0002290027220007665,0.00003229761452756871
2.4,0.0001298481342624947,0.0002298481342624947,0.0000295970343161665
2.6,0.0001305318079657506,0.0002305318079657506,0.00002721060442857585
2.8,0.0001310732773342392,0.0002310732773342392,0.00002510108334831633
3.,0.0001314897716417322,0.0002314897716417322,0.00002323563231040139
3.2,0.0001317964812408573,0.0002317964812408574,0.00002158530339914912
3.4,0.0001320067964212401,0.0002320067964212401,0.00002012458090254194
3.6,0.0001321325195330724,0.0002321325195330725,0.00001883097473182636
3.8,0.0001321840505389405,0.0002321840505389405,0.00001768466529256701
4.,0.0001321705530534201,0.0002321705530534201,0.00001666818613446786
4.2,0.000132100099881748,0.0002321000998817481,0.00001576614609250501
4.4,0.0001319798020668975,0.0002319798020668975,0.00001496498315598953
4.6,0.0001318159227364145,0.0002318159227364145,0.00001425274751023108
4.8,0.0001316139769680322,0.0002316139769680323,0.00001361891135594207
5.,0.0001313788220185457,0.0002313788220185458,0.00001305419719110638
5.2,0.000131114733630567,0.0002311147336305671,0.00001255043265710087
5.4,0.0001308254766507607,0.0002308254766507608,0.0000121004162681365
5.6,0.000130514364656215,0.0002305143646562151,0.00001169780407956452
5.8,0.0001301843145562327,0.0002301843145562327,0.00001133700593747196
6.,0.0001298378926346726,0.0002298378926346727,0.00001101309801465029
6.2,0.0001294773581789834,0.0002294773581789835,0.00001072173994368136
6.4,0.000129104697801224,0.000229104697801224,0.0000104591096448718
6.6,0.0001287216594965303,0.0002287216594965304,0.00001022183865296273
6.8,0.0001283297810176946,0.0002283297810176946,0.00001000695824349699
7.,0.0001279304138829305,0.0002279304138829306,9.811853856272812e-6
7.2,0.0001275247465782585,0.0002275247465782585,9.634221041966458e-6
7.4,0.0001271138239522637,0.0002271138239522638,9.472028640557187e-6
7.6,0.0001266985636930818,0.0002266985636930819,9.323487501953424e-6
7.8,0.000126279772004367,0.0002262797720043671,9.187020720727183e-6
8.,0.0001258581569887372,0.0002258581569887373,9.061238223460108e-6
8.2,0.0001254343401830284,0.0002254343401830285,8.944914865343358e-6
8.4,0.0001250088667154233,0.0002250088667154234,8.836971142674893e-6
8.6,0.0001245822147095617,0.0002245822147095617,8.736455329968283e-6
8.8,0.0001241548032986063,0.0002241548032986063,8.642528256917661e-6
9.,0.0001237269995395111,0.0002237269995395111,8.554450174270116e-6
9.2,0.0001232991245852229,0.0002232991245852229,8.471569027533806e-6
9.4,0.000122871459333382,0.000222871459333382,8.393309721043572e-6
9.6,0.0001224442492293916,0.0002224442492293916,8.319164989084229e-6
9.8,0.0001220177083991156,0.0002220177083991156,8.248687541454805e-6
10.,0.0001215920234434612,0.0002215920234434613,8.181482848422862e-6
