time,S1,S2,S3
0,1.,1.5,1.125
0.02,0.9410584749858096,1.55894152501419,1.125
0.04,0.8855910533484653,1.614408946651534,1.125
0.06,0.8333929661087538,1.666607033891246,1.125
0.08,0.7842715135935548,1.715728486406445,1.125
0.1,0.7380453542295349,1.761954645770464,1.125
0.12,0.6945438341833901,1.805456165816609,1.125
0.14,0.6536063609250661,1.846393639074933,1.125
0.16,0.615081805981563,1.884918194018436,1.125
0.18,0.5788279387971955,1.921172061202803,1.125
0.2,0.5447109422320137,1.955289057767985,1.125
0.22,0.5126048517627159,1.987395148237283,1.125
0.24,0.4823911381042274,2.017608861895771,1.125
0.26,0.4539582647257478,2.046041735274251,1.125
0.28,0.4272012695668502,2.072798730433148,1.125
0.3,0.4020213751925691,2.097978624807429,1.125
0.32,0.3783256246206682,2.12167437537933,1.125
0.34,0.3560264489224035,2.143973551077595,1.125
0.36,0.3350417929036636,2.164958207096336,1.125
0.38,0.3152939186855355,2.184706081314464,1.125
0.4,0.2967100142366633,2.203289985763337,1.125
0.42,0.2792214734825676,2.220778526517432,1.125
0.44,0.2627637333995386,2.237236266600461,1.125
0.46,0.2472760381125986,2.252723961887401,1.125
0.48,0.232701210995704,2.267298789004295,1.125
0.5,0.2189854474959113,2.281014552504088,1.125
0.52,0.206078110305065,2.293921889694934,1.125
0.54,0.1939315533378449,2.306068446662154,1.125
0.56,0.1825009316915188,2.31749906830848,1.125
0.58,0.1717440479896253,2.328255952010374,1.125
0.6,0.1616211912421512,2.338378808757847,1.125
0.62,0.1520949910524884,2.34790500894751,1.125
0.64,0.1431302796605188,2.35686972033948,1.125
0.66,0.1346939621209166,2.365306037879082,1.125
0.68,0.1267548941327368,2.373245105867262,1.125
0.7,0.1192837670692459,2.380716232930753,1.125
0.72,0.1122529960858006,2.387747003914198,1.125
0.74,0.1056366362263605,2.394363363773638,1.125
0.76,0.09941025465734787,2.400589745342651,1.125
0.78,0.09355086253788563,2.406449137462113,1.125
0.8,0.08803682937782809,2.411963170622171,1.125
0.82,0.08284780218205256,2.417152197817946,1.125
0.84,0.07796462598674247,2.422035374013256,1.125
0.86,0.07336927345690558,2.426630726543093,1.125
0.88,0.0690447787683241,2.430955221231675,1.125
0.9,0.06497517532886426,2.435024824671135,1.125
0.92,0.06114543814524625,2.438854561854753,1.125
0.94,0.0575414309527522,2.442458569047247,1.125
0.96,0.05414984841069713,2.445850151589302,1.125
0.98,0.05095817632147002,2.449041823678529,1.125
1.,0.04795462632656907,2.45204537367343,1.125
