time,Q,R,Q2,R2
0,0,0,0,0
0.009991009,0,0,0,0
0.019982018,0.01,0,0,0.01
0.029973027,0.02,0,0,0.02
0.039964036,0.03,0,0,0.03
0.049955045,0.04,0,0,0.04
0.059946054,0.05,0,0,0.05
0.069937063,0.06,0,0,0.06
0.079928072,0.07,0,0,0.07
0.089919081,0.08,0,0,0.08
0.09991009,0.09,0,0,0.09
0.109901099,0.1,0,0,0.1
0.119892108,0.11,0,0,0.11
0.129883117,0.12,0,0,0.12
0.139874126,0.13,0,0,0.13
0.149865135,0.14,0,0,0.14
0.159856144,0.15,0,0,0.15
0.169847153,0.16,0,0,0.16
0.179838162,0.17,0,0,0.17
0.189829171,0.18,0,0,0.18
0.19982018,0.19,0,0,0.19
0.209811189,0.2,0,0,0.2
0.219802198,0.21,0,0,0.21
0.229793207,0.22,0,0,0.22
0.239784216,0.23,0,0,0.23
0.249775225,0.24,0,0,0.24
0.259766234,0.25,0,0,0.25
0.269757243,0.26,0,0,0.26
0.279748252,0.27,0,0,0.27
0.289739261,0.28,0,0,0.28
0.29973027,0.29,0,0,0.29
0.309721279,0.3,0,0,0.3
0.319712288,0.31,0,0,0.31
0.329703297,0.32,0,0,0.32
0.339694306,0.33,0,0,0.33
0.349685315,0.34,0,0,0.34
0.359676324,0.35,0,0,0.35
0.369667333,0.36,0,0,0.36
0.379658342,0.37,0,0,0.37
0.389649351,0.38,0,0,0.38
0.39964036,0.39,0,0,0.39
0.409631369,0.4,0,0,0.4
0.419622378,0.41,0,0,0.41
0.429613387,0.42,0,0,0.42
0.439604396,0.43,0,0,0.43
0.449595405,0.44,0,0,0.44
0.459586414,0.45,0,0,0.45
0.469577423,0.46,0,0,0.46
0.479568432,0.47,0,0,0.47
0.489559441,0.48,0,0,0.48
0.49955045,0.49,0,0,0.49
0.509541459,0.5,0,0,0.5
0.519532468,0.51,0,0,0.51
0.529523477,0.52,0,0,0.52
0.539514486,0.53,0,0,0.53
0.549505495,0.54,0,0,0.54
0.559496503,0.55,0,0,0.55
0.569487512,0.56,0,0,0.56
0.579478521,0.57,0,0,0.57
0.58946953,0.58,0,0,0.58
0.599460539,0.59,0,0,0.59
0.609451548,0.6,0,0,0.6
0.619442557,0.61,0,0,0.61
0.629433566,0.62,0,0,0.62
0.639424575,0.63,0,0,0.63
0.649415584,0.64,0,0,0.64
0.659406593,0.65,0,0,0.65
0.669397602,0.66,0,0,0.66
0.679388611,0.67,0,0,0.67
0.68937962,0.68,0,0,0.68
0.699370629,0.69,0,0,0.69
0.709361638,0.7,0,0,0.7
0.719352647,0.71,0,0,0.71
0.729343656,0.72,0,0,0.72
0.739334665,0.73,0,0,0.73
0.749325674,0.74,0,0,0.74
0.759316683,0.75,0,0,0.75
0.769307692,0.76,0,0,0.76
0.779298701,0.77,0,0,0.77
0.78928971,0.78,0,0,0.78
0.799280719,0.79,0,0,0.79
0.809271728,0.8,0,0,0.8
0.819262737,0.81,0,0,0.81
0.829253746,0.82,0,0,0.82
0.839244755,0.83,0,0,0.83
0.849235764,0.84,0,0,0.84
0.859226773,0.85,0,0,0.85
0.869217782,0.86,0,0,0.86
0.879208791,0.87,0,0,0.87
0.8891998,0.88,0,0,0.88
0.899190809,0.89,0,0,0.89
0.909181818,0.9,0,0,0.9
0.919172827,0.91,0,0,0.91
0.929163836,0.92,0,0,0.92
0.939154845,0.93,0,0,0.93
0.949145854,0.94,0,0,0.94
0.959136863,0.95,0,0,0.95
0.969127872,0.96,0,0,0.96
0.979118881,0.97,0,0,0.97
0.98910989,0.98,0,0,0.98
0.999100899,0.99,0,0,0.99
1.009091908,1,0,0,1
1.019082917,1.01,0,0,1.01
1.029073926,1.02,0,0,1.02
1.039064935,1.03,0,0,1.03
1.049055944,1.04,0,0,1.04
1.059046953,1.05,0,0,1.05
1.069037962,1.06,0,0,1.06
1.079028971,1.07,0,0,1.07
1.08901998,1.08,0,0,1.08
1.099010989,1.09,0,0,1.09
1.109001998,1.1,0,0,1.1
1.118993007,1.11,0,0,1.11
1.128984016,1.12,0,0,1.12
1.138975025,1.13,0,0,1.13
1.148966034,1.14,0,0,1.14
1.158957043,1.15,0,0,1.15
1.168948052,1.16,0,0,1.16
1.178939061,1.17,0,0,1.17
1.18893007,1.18,0,0,1.18
1.198921079,1.19,0,0,1.19
1.208912088,1.2,0,0,1.2
1.218903097,1.21,0,0,1.21
1.228894106,1.22,0,0,1.22
1.238885115,1.23,0,0,1.23
