time,S1,S2,S3
0,1.,0.5,0.375
0.05,0.7788007823394003,0.7211992176605996,0.5408994132454497
0.1,0.6065306527835548,0.8934693472164451,0.6701020104123338
0.15,0.4723665523631123,1.027633447636888,0.7707250857276659
0.2,0.3678793768009918,1.132120623199008,0.8490904673992563
0.25,0.2865047934612494,1.21349520653875,0.9101214049040629
0.3,0.2231301597662277,1.02686977702016,0.77015233276512
0.35,0.1737739427274322,1.076225994058955,0.8071694955442166
0.4,0.1353352829546253,1.114664653831762,0.835998490373822
0.45,0.105399222740071,1.144600714046316,0.8584505355347373
0.5,0.08208499850923418,1.167914938277153,0.8759362037078648
0.55,0.06392786107896184,1.186072075707425,0.8895540567805693
0.6,0.04978706808212004,1.200212868704267,0.9001596515282004
0.65,0.03877420752599768,1.211225729260389,0.9084192969452924
0.7,0.03019738304173007,1.219802553744657,0.9148519153084929
0.75,0.02351774528628764,1.226482191500099,0.9198616436250747
0.8,0.01831563796034907,1.231684298826038,0.9237632241195288
0.85,0.01426423340648093,1.235735703379906,0.9268017775349297
0.9,0.0111089963548224,1.238890940431564,0.9291682053236736
0.95,0.008651695191001637,1.241348241595385,0.931011181196539
1.,0.006737946910777833,1.243261989875609,0.9324464924067067
1.05,0.005247518181490691,1.244752418604896,0.9335643139536721
1.1,0.004086771138698036,1.245913165647688,0.9344348742357665
1.15,0.003182780482029063,1.246817156304357,0.9351128672282682
1.2,0.002478751900652464,1.247521184885734,0.9356408886643008
1.25,0.00193045392776295,1.248069482858623,0.9360521121439678
1.3,0.001503439058674108,1.248496497727712,0.9363723732957844
1.35,0.001170879550855299,1.248829057235531,0.9366217929266487
1.4,0.0009118819405909171,1.249088054845796,0.9368160411343471
1.45,0.0007101743856981862,1.249289762400688,0.9369673218005166
1.5,0.0005530843669825277,1.249446852419404,0.9370851393145533
1.55,0.0004307425279344203,1.249569194258452,0.9371768956938391
1.6,0.0003354626073673752,1.249664474179019,0.9372483556342644
1.65,0.0002612585337537826,1.249738678252632,0.9373040086894743
1.7,0.0002034683469824502,1.249796468439403,0.9373473513295529
1.75,0.000158461307490112,1.249841475478896,0.9373811066091719
1.8,0.0001234097919645967,1.249876526994421,0.9374073952458161
1.85,0.00009611164512867545,1.249903825141258,0.9374278688559434
1.9,0.00007485182692157894,1.249925084959465,0.9374438137195987
1.95,0.00005829466307170018,1.249941642123314,0.9374562315924861
2.,0.00004539992968288129,1.249954536856703,0.9374659026425278
2.05,0.00003535750019881836,1.249964579286187,0.9374734344646408
2.1,0.00002753644801163444,1.249972400338374,0.9374793002537809
2.15,0.00002144540660564616,1.24997849137978,0.9374838685348353
2.2,0.00001670169907278206,1.249983235087313,0.9374874263154853
2.25,0.00001300729619718007,1.249986929490189,0.9374901971176419
2.3,0.00001013009253404794,1.249989806693852,0.9374923550203895
2.35,7.889324168299798e-6,1.249992047462218,0.9374940355966636
2.4,6.144212030940222e-6,1.249993792574355,0.9374953444307667
2.45,4.785117291624422e-6,1.249995151669095,0.9374963637518212
2.5,3.726653167096995e-6,1.249996210133219,0.9374971575999144
