time,S1,S2,S3
0,1.,2.,1.
0.1,0.889094184270693,1.889094184270692,1.110905815729307
0.2,0.801322315540552,1.801322315540551,1.198677684459448
0.3,0.730928200894376,1.730928200894375,1.269071799105624
0.4,0.673866221840678,1.673866221840677,1.326133778159322
0.5,0.6272103584597646,1.627210358459764,1.372789641540235
0.6,0.5887929211043134,1.588792921104312,1.411207078895687
0.7,0.5569750596093625,1.556975059609361,1.443024940390638
0.8,0.5304961569887551,1.530496156988754,1.469503843011245
0.9,0.5083721073184122,1.508372107318411,1.491627892681588
1.,0.4898248805929459,1.489824880592944,1.510175119407055
1.1,0.4742326527672517,1.47423265276725,1.52576734723275
1.2,0.4610937641299905,1.461093764129988,1.538906235870011
1.3,0.4500002415386766,1.450000241538674,1.549999758461325
1.4,0.4406180027180706,1.440618002718068,1.559381997281931
1.5,0.4326718338682339,1.432671833868231,1.567328166131768
1.6,0.425933861504457,1.425933861504454,1.574066138495545
1.7,0.4202145772514918,1.420214577251489,1.57978542274851
1.8,0.4153557867155129,1.41535578671551,1.584644213284489
1.9,0.4112249979897353,1.411224997989732,1.588775002010267
2.,0.4077109484332069,1.407710948433204,1.592289051566795
2.1,0.4047199739044884,1.404719973904485,1.595280026095514
2.2,0.4021730655113525,1.402173065511349,1.59782693448865
2.3,0.4000034609739646,1.400003460973961,1.599996539026038
2.4,0.3981546615690967,1.398154661569093,1.601845338430906
2.5,0.3965787925938149,1.396578792593811,1.603421207406188
2.6,0.3952352440935368,1.395235244093533,1.604764755906466
2.7,0.3940895362796194,1.394089536279616,1.605910463720384
2.8,0.3931123661898803,1.393112366189877,1.606887633810123
2.9,0.3922788179356863,1.392278817935682,1.607721182064317
3.,0.3915676947055916,1.391567694705587,1.608432305294412
3.1,0.3909609506982603,1.390960950698256,1.609039049301743
3.2,0.3904432159718587,1.390443215971854,1.609556784028145
3.3,0.3900014007402893,1.390001400740285,1.609998599259714
3.4,0.3896243452551179,1.389624345255114,1.610375654744886
3.5,0.39233098305281,1.202851245543935,1.607669016947194
3.6,0.3967976747461049,1.207317937237229,1.603202325253899
3.7,0.400660328455732,1.211180590946856,1.599339671544272
3.8,0.4039986878600649,1.214518950351189,1.596001312139939
3.9,0.4068824682482399,1.217402730739364,1.593117531751764
4.,0.4093724872764656,1.21989274976759,1.590627512723539
4.1,0.4115217060754962,1.222041968566621,1.588478293924508
4.2,0.4133761670794224,1.223896429570547,1.586623832920582
4.3,0.4149758493177244,1.225496111808849,1.58502415068228
4.4,0.4163554238044283,1.226875686295553,1.583644576195576
4.5,0.4175449297986078,1.228065192289732,1.582455070201396
4.6,0.4185703679469545,1.229090630438079,1.581429632053049
4.7,0.4194542345762013,1.229974497067326,1.580545765423802
4.8,0.4202159702265645,1.230736232717689,1.579784029773439
4.9,0.4208723789325573,1.231392641423682,1.579127621067446
5.,0.4214379653580305,1.231958227849155,1.578562034641973
