time,S1,S2,S3
0,1,0,0
0.1,0.77880078307150,0.22119921692850,0.16589941269637
0.2,0.60653065971327,0.39346934028673,0.29510200521504
0.3,0.47236655274000,0.52763344726000,0.39572508544500
0.4,0.36787944116637,0.63212055883363,0.47409041912523
0.5,0.28650479686242,0.71349520313758,0.53512140235318
0.6,0.22313016014625,0.77686983985375,0.58265237989031
0.7,0.17377394345317,0.82622605654683,0.61966954241013
0.8,0.13533528323622,0.86466471676378,0.64849853757283
0.9,0.10539922456397,0.89460077543604,0.67095058157703
1,0.08208499862442,0.91791500137558,0.68843625103168
1.1,0.06392786120799,0.93607213879201,0.70205410409400
1.2,0.04978706836825,1.87647916773467,1.40735937580100
1.3,0.03877420783238,1.88749202827054,1.41561902120291
1.4,0.03019738342289,1.89606885268003,1.42205163951002
1.5,0.02351774585640,1.90274849024653,1.42706136768490
1.6,0.01831563888929,1.90795059721364,1.43096294791023
1.7,0.01426423390926,1.91200200219367,1.43400150164525
1.8,0.01110899653869,1.91515723956424,1.43636792967318
1.9,0.00865169520331,1.91761454089961,1.43821090567471
2,0.00673794699941,1.91952828910352,1.43964621682764
2.1,0.00524751839933,1.92101871770359,1.44076403827769
2.2,0.00408677143868,1.92217946466425,1.44163459849819
2.3,0.00318278079663,1.92308345530629,1.44231259147972
2.4,0.00247875217679,1.92378748392613,1.44284061294460
2.5,0.00193045413632,1.92433578196660,1.44325183647495
2.6,0.00150343919305,1.92476279690987,1.44357209768240
2.7,0.00117087962086,1.92509535648206,1.44382151736154
2.8,0.00091188196560,1.92535435413733,1.44401576560300
2.9,0.00071017438889,1.92555606171403,1.44416704628552
3,0.00055308437018,1.92571315173275,1.44428486379956
3.1,0.00043074254061,1.92583549356232,1.44437662017174
3.2,0.00033546262792,1.92593077347500,1.44444808010625
3.3,0.00026125855732,1.92600497754560,1.44450373315920
3.4,0.00020346836902,1.92606276773390,1.44454707580043
3.5,0.00015846132513,1.92610777477780,1.44458083108335
3.6,0.00012340980409,1.92614282629883,1.44460711972412
3.7,0.00009611165207,1.92617012445086,1.44462759333814
3.8,0.00007485182990,1.92619138427303,1.44464353820477
3.9,0.00005829466374,1.92620794143919,1.44465595607939
4,0.00004539992976,1.92622083617316,1.44466562712987
4.1,0.00003535750085,1.92623087860207,1.44467315895155
4.2,0.00002753644935,1.92623869965357,1.44467902474018
4.3,0.00002144540832,1.92624479069461,1.44468359302096
4.4,0.00001670170079,1.92624953440214,1.44468715080161
4.5,0.00001300729765,1.92625322880527,1.44468992160395
4.6,0.00001013009360,1.92625610600933,1.44469207950700
4.7,0.00000788932483,1.92625834677810,1.44469376008357
4.8,0.00000614421235,1.92626009189058,1.44469506891793
4.9,0.00000478511739,1.92626145098553,1.44469608823915
5,0.00000372665317,1.92626250944976,1.44469688208732
