time,S1,S2,S3
0,0.01,0.02,0.01
0.32,0.01,0.02,0.009277293656034377
0.64,0.01,0.02,0.008610151616282386
0.96,0.01,0.02,0.007994301894025602
1.28,0.01,0.02,0.007425800948492695
1.6,0.01,0.02,0.006901008432735009
1.92,0.01,0.02,0.006416563882977724
2.24,0.01,0.02,0.00596936520017886
2.56,0.01,0.02,0.005556548786004656
2.88,0.01,0.02,0.005175471206023734
3.2,0.01,0.02,0.004823692262701883
3.52,0.01,0.02,0.004498959369806865
3.84,0.01,0.02,0.004199193128166053
4.16,0.01,0.02,0.003922474010412533
4.48,0.01,0.02,0.003667030069456571
4.8,0.01,0.02,0.0034312255919747
5.12,0.01,0.02,0.003213550624260025
5.44,0.01,0.02,0.003012611303363425
5.76,0.01,0.02,0.002827120931611945
6.08,0.01,0.02,0.002655891737350819
6.4,0.01,0.02,0.002497827269149761
6.72,0.01,0.02,0.002351915374770454
7.04,0.01,0.02,0.002217221719936675
7.36,0.01,0.02,0.002092883805405055
7.68,0.01,0.02,0.001978105444025291
8,0.01,0.02,0.001872151662424159
8.32,0.01,0.02,0.001774343994666675
8.64,0.01,0.02,0.001684056137757788
8.96,0.01,0.02,0.001600709941164976
9.28,0.01,0.02,0.001523771704680999
9.6,0.01,0.02,0.001452748760920478
9.92,0.01,0.02,0.001387186320566642
10.24,0.01,0.02,0.001326664560167018
10.56,0.01,0.02,0.001270795933830029
10.88,0.01,0.02,0.001219222691608188
11.2,0.01,0.02,0.001171614588677049
11.52,0.01,0.02,0.001127666770640857
11.84,0.01,0.02,0.001087097821423623
12.16,0.01,0.02,0.001049647961245465
12.48,0.01,0.02,0.001015077383145113
12.8,0.01,0.02,0.0009831647173966424
13.12,0.01,0.02,0.0009537056139874563
13.44,0.01,0.02,0.0009265114340805425
13.76,0.01,0.02,0.0009014080420818913
14.08,0.01,0.02,0.0008782346905781848
14.4,0.01,0.02,0.00085684299100455
14.72,0.01,0.02,0.0008370959634511358
15.04,0.01,0.02,0.0008188671595240318
15.36,0.01,0.02,0.0008020398526438452
15.68,0.01,0.02,0.0007865062905970807
16,0.01,0.02,0.0007721670055541013
