time,S1,S2,S3,S4
0,0.0001,0.00012,0.0002,0.0001
0.06,9.77643e-05,0.000117764,0.000202236,0.000102236
0.12,9.5826e-05,0.000115826,0.000204174,0.000104174
0.18,9.41434e-05,0.000114143,0.000205857,0.000105857
0.24,9.26813e-05,0.000112681,0.000207319,0.000107319
0.3,9.14097e-05,0.00011141,0.00020859,0.00010859
0.36,9.0303e-05,0.000110303,0.000209697,0.000109697
0.42,8.93392e-05,0.000109339,0.000210661,0.000110661
0.48,8.84993e-05,0.000108499,0.000211501,0.000111501
0.54,8.7767e-05,0.000107767,0.000212233,0.000112233
0.6,8.71283e-05,0.000107128,0.000212872,0.000112872
0.66,8.6571e-05,0.000106571,0.000213429,0.000113429
0.72,8.60844e-05,0.000106084,0.000213916,0.000113916
0.78,8.56596e-05,0.00010566,0.00021434,0.00011434
0.84,8.52886e-05,0.000105289,0.000214711,0.000114711
0.9,8.49645e-05,0.000104965,0.000215035,0.000115035
0.96,8.46813e-05,0.000104681,0.000215319,0.000115319
1.02,8.44339e-05,0.000104434,0.000215566,0.000115566
1.08,8.42176e-05,0.000104218,0.000215782,0.000115782
1.14,8.40285e-05,0.000104029,0.000215971,0.000115971
1.2,8.38633e-05,0.000103863,0.000216137,0.000116137
1.26,8.37188e-05,0.000103719,0.000216281,0.000116281
1.32,8.35924e-05,0.000103592,0.000216408,0.000116408
1.38,0.000199815,0.000103301,0.000216699,0.000116699
1.44,0.000194799,9.82849e-05,0.000221715,0.000121715
1.5,0.000190624,9.41098e-05,0.00022589,0.00012589
1.56,0.00018714,9.06258e-05,0.000229374,0.000129374
1.62,0.000184227,8.77125e-05,0.000232288,0.000132288
1.68,0.000181787,8.5272e-05,0.000234728,0.000134728
1.74,0.000179739,8.32247e-05,0.000236775,0.000136775
1.8,0.00017802,8.1505e-05,0.000238495,0.000138495
1.86,0.000176574,8.0059e-05,0.000239941,0.000139941
1.92,0.000175357,7.88421e-05,0.000241158,0.000141158
1.98,0.000174332,7.78172e-05,0.000242183,0.000142183
2.04,0.000173468,7.69536e-05,0.000243046,0.000143046
2.1,0.00017274,7.62253e-05,0.000243775,0.000143775
2.16,0.000172126,7.56111e-05,0.000244389,0.000144389
2.22,0.000171607,7.50928e-05,0.000244907,0.000144907
2.28,0.00017117,7.46553e-05,0.000245345,0.000145345
2.34,0.000170801,7.42859e-05,0.000245714,0.000145714
2.4,0.000170489,7.3974e-05,0.000246026,0.000146026
2.46,0.000170225,7.37105e-05,0.000246289,0.000146289
2.52,0.000170003,7.34879e-05,0.000246512,0.000146512
2.58,0.000169814,7.32998e-05,0.0002467,0.0001467
2.64,0.000169656,7.31409e-05,0.000246859,0.000146859
2.7,0.000169521,7.30066e-05,0.000246993,0.000146993
2.76,0.000169408,7.28931e-05,0.000247107,0.000147107
2.82,0.000169312,7.27972e-05,0.000247203,0.000147203
2.88,0.000169231,7.27161e-05,0.000247284,0.000147284
2.94,0.000169162,7.26475e-05,0.000247352,0.000147352
3,0.000169104,7.25896e-05,0.00024741,0.00014741
