time,S1,S2,S3,S4
0,1.5,2.,1.5,1.
0.1,1.301161272393736,1.801161272393736,1.698838727606263,1.1
0.2,1.143765361558212,1.643765361558212,1.856234638441787,1.2
0.3,1.016161200470581,1.516161200470581,1.983838799529418,1.299999999999999
0.4,0.9106905837379247,1.410690583737925,2.089309416262074,1.399999999999999
0.5,0.82211265497212,1.32211265497212,2.177887345027879,1.499999999999999
0.6,0.7467198345605001,1.2467198345605,2.253280165439498,1.599999999999998
0.7,0.6818153082816071,1.181815308281608,2.318184691718391,1.699999999999998
0.8,0.6253905210486328,1.125390521048633,2.374609478951366,1.799999999999998
0.9,0.5759187918405485,1.075918791840548,2.424081208159451,1.899999999999998
1.,0.5322189514243052,1.032218951424305,2.467781048575694,1.999999999999998
1.1,0.4933628271304125,0.993362827130413,2.506637172869588,2.099999999999997
1.2,0.4586109428698224,0.9586109428698226,2.541389057130178,2.199999999999996
1.3,0.4273668743886653,0.9273668743886657,2.572633125611336,2.299999999999996
1.4,0.3991442463576938,0.8991442463576941,2.600855753642308,2.399999999999995
1.5,0.3735424645637546,0.8735424645637549,2.626457535436247,2.499999999999996
1.6,0.3502285960915758,0.850228596091576,2.649771403908425,2.599999999999997
1.7,0.3289236565084796,0.8289236565084798,2.671076343491521,2.699999999999997
1.8,0.3093921066663449,0.8093921066663452,2.690607893333656,2.799999999999998
1.9,0.2914337062715157,0.7914337062715157,2.708566293728485,2.899999999999997
2.,0.2748771363145161,0.7748771363145161,2.725122863685485,2.999999999999997
2.1,0.2595749619664419,0.759574961966442,2.74042503803356,3.099999999999997
2.2,0.2453995983541298,0.7453995983541299,2.754600401645872,3.199999999999998
2.3,0.23224008144138,0.7322400814413802,2.767759918558621,3.299999999999998
2.4,0.2199994444731565,0.7199994444731566,2.780000555526845,3.399999999999998
2.5,0.2085925774229491,0.7085925774229493,2.791407422577052,3.499999999999998
2.6,0.1979444651012947,0.697944465101295,2.802055534898707,3.599999999999999
2.7,0.1879887309279706,0.6879887309279708,2.812011269072031,3.699999999999999
2.8,0.1786664290753538,0.678666429075354,2.821333570924648,3.799999999999998
2.9,0.1699250312578738,0.669925031257874,2.830074968742128,3.899999999999999
3.,0.1617175745153864,0.6617175745153866,2.838282425484616,3.999999999999999
3.1,0.154001945765409,0.6540019457654092,2.845998054234593,4.099999999999998
3.2,0.1467402648979847,0.6467402648979849,2.853259735102017,4.199999999999999
3.3,0.1398983680425594,0.6398983680425596,2.860101631957443,4.299999999999998
3.4,0.1334453668936546,0.6334453668936548,2.866554633106348,4.399999999999996
3.5,0.1273532565311079,0.6273532565311081,2.872646743468894,4.499999999999996
3.6,0.1193697625754568,1.99676590130814,2.880630237424544,4.599999999999996
3.7,0.1028996998683662,1.980295838601049,2.897100300131635,4.699999999999994
3.8,0.08881315377761159,1.966209292510294,2.91118684622239,4.799999999999994
3.9,0.07673958993964598,1.954135728672329,2.923260410060355,4.899999999999993
4.,0.06637251481645623,1.943768653549139,2.933627485183545,4.999999999999992
4.1,0.05745682111089139,1.934852959843575,2.94254317888911,5.099999999999991
4.2,0.04977901379876797,1.927175152531452,2.950220986201234,5.199999999999992
4.3,0.04315957253780254,1.920555711270486,2.9568404274622,5.299999999999993
4.4,0.03744691180972244,1.914843050542406,2.962553088190279,5.399999999999994
4.5,0.03251257512562789,1.909908713858312,2.967487424874374,5.499999999999992
4.6,0.02824735005773967,1.905643488790423,2.971752649942262,5.599999999999991
4.7,0.02455813341679675,1.90195427214948,2.975441866583205,5.699999999999991
4.8,0.02136536558652107,1.898761504319205,2.978634634413481,5.79999999999999
4.9,0.01860091213071844,1.895997050863402,2.981399087869284,5.89999999999999
5.,0.01620631892797512,1.893602457660659,2.983793681072027,5.99999999999999
