time,S1,S2,S3,S4
0,1.5,2.,1.5,1.
0.06,1.374881861546609,1.874881861546609,1.62511813845339,1.06
0.12,1.266815143341422,1.766815143341422,1.733184856658577,1.12
0.18,1.172559219862294,1.672559219862294,1.827440780137705,1.179999999999999
0.24,1.089645671327834,1.589645671327834,1.910354328672165,1.239999999999999
0.3,1.016161200473059,1.516161200473059,1.98383879952694,1.299999999999999
0.36,0.9505998796383866,1.450599879638386,2.049400120361613,1.359999999999998
0.42,0.8917602132320972,1.391760213232096,2.108239786767903,1.419999999999998
0.48,0.8386719117867836,1.338671911786783,2.161328088213216,1.479999999999998
0.54,0.7905428204038743,1.290542820403874,2.209457179596126,1.539999999999998
0.6,0.7467198345481042,1.246719834548104,2.253280165451895,1.599999999999998
0.66,0.706659678005987,1.206659678005987,2.293340321994012,1.659999999999998
0.72,0.6699067380821583,1.169906738082158,2.330093261917841,1.719999999999998
0.78,0.6360760623331687,1.136076062333168,2.363923937666831,1.779999999999998
0.84,0.6048401940554952,1.104840194055495,2.395159805944504,1.839999999999998
0.9,0.5759187918496586,1.075918791849658,2.424081208150342,1.899999999999998
0.96,0.5490704758998502,1.04907047589985,2.450929524100149,1.959999999999998
1.02,0.5240862735028025,1.024086273502802,2.475913726497197,2.019999999999998
1.08,0.5007843547213433,1.000784354721342,2.499215645278656,2.079999999999998
1.14,0.4588542800628919,1.958854283695602,2.541145719937107,2.139999999999997
1.2,0.4205439914942795,1.92054399512699,2.579456008505719,2.199999999999996
1.26,0.3860668313669449,1.886066834999655,2.613933168633054,2.259999999999997
1.32,0.3549426257030539,1.854942629335764,2.645057374296945,2.319999999999997
1.38,0.3267663098248112,1.826766313457521,2.673233690175187,2.379999999999996
1.44,0.3011937767373333,1.801193780370044,2.698806223262665,2.439999999999995
1.5,0.2779308338269,1.77793083745961,2.722069166173099,2.499999999999996
1.56,0.2567244534031462,1.756724457035857,2.743275546596852,2.559999999999996
1.62,0.2373558300798993,1.73735583371261,2.762644169920099,2.619999999999997
1.68,0.2196347910027916,1.719634794635502,2.780365208997207,2.679999999999997
1.74,0.2033952621441949,1.703395265776906,2.796604737855804,2.739999999999997
1.8,0.1884915886740173,1.688491592306728,2.811508411325982,2.799999999999997
1.86,0.1747954991085915,1.674795502741302,2.825204500891407,2.859999999999997
1.92,0.1621936024117252,1.662193606044436,2.837806397588274,2.919999999999997
1.98,0.1505853039936288,1.650585307626339,2.84941469600637,2.979999999999998
2.04,0.1398810801125586,1.639881083745269,2.86011891988744,3.039999999999998
2.1,0.1300009823894799,1.63000098602219,2.869999017610519,3.099999999999998
2.16,0.1208734484813724,1.620873452114083,2.879126551518626,3.159999999999998
2.22,0.1124342119278621,1.612434215560573,2.887565788072136,3.219999999999999
2.28,0.1046254350297146,1.604625438662425,2.895374564970284,3.279999999999998
2.34,0.0973949356204147,1.597394939253125,2.902605064379584,3.339999999999999
2.4,0.09069552075193919,1.59069552438465,2.90930447924806,3.399999999999999
2.46,0.08448444205735236,1.584484445690063,2.915515557942647,3.459999999999999
2.52,0.07872287429916692,1.578722877931877,2.921277125700832,3.519999999999999
2.58,0.07337551205327258,1.573375515685983,2.926624487946726,3.579999999999999
2.64,0.06841018874153952,1.56841019237425,2.931589811258459,3.639999999999999
2.7,0.06379754179465838,1.563797545427369,2.936202458205341,3.699999999999999
2.76,0.05951074546474744,1.559510749097458,2.940489254535251,3.759999999999998
2.82,0.05552523905524318,1.555525242687954,2.944474760944756,3.819999999999998
2.88,0.051818515489967,1.551818519122678,2.948181484510032,3.879999999999998
2.94,0.04836992670571835,1.548369930338429,2.951630073294281,3.939999999999998
3.,0.04516049705886917,1.54516050069158,2.954839502941129,3.999999999999998
