time,S1,S2,S3,S4
0,0.001,0,0,0
0.24,0.0008453538346846457,0.0001454831071137777,8.45583533811687e-6,7.072228634593184e-7
0.48,0.0007146231058160195,0.0002520166433768279,0.00002839064402015909,4.9696067869929e-6
0.72,0.0006041093828558098,0.0003274843012532087,0.0000536510051626017,0.0000147553107283792
0.96,0.0005106861833658368,0.0003783402295406579,0.00008015586896000821,0.0000308177181334968
1.2,0.0004317105234290592,0.0004098538943273213,0.0001053158341216923,0.00005311974812192718
1.44,0.0003649481464544737,0.0004263143832691428,0.0001276001451343706,0.00008113732514201269
1.68,0.0003085103150665451,0.0004312007292689712,0.0001462159382079944,0.0001140730174564888
1.92,0.0002608003778796795,0.0004273237783318764,0.000160872474910687,0.0001510033688777567
2.16,0.0002204685995292158,0.0004169442414050267,0.0001716094582622342,0.0001909777008035231
2.4,0.0001863739760387631,0.0004018708255557098,0.0001786734391400747,0.0002330817592654521
2.64,0.0001575519553306907,0.0003835417132231135,0.0001824301130875622,0.0002764762183586334
2.88,0.0001331871495998854,0.0003630921317861314,0.000183303229333076,0.000320417489280907
3.12,0.0001125902676464114,0.0003414103124409498,0.0001817330809186977,0.0003642663389939406
3.36,0.00009517861450229041,0.0003191837653789563,0.0001781492690814672,0.0004074883510372857
3.6,0.00008045960675030697,0.0002969374851498673,0.0001729537551160754,0.0004496491529837499
3.84,0.00006801683710213924,0.000275065437595969,0.0001665112208311136,0.0004904065044707778
4.08,0.00005749829406776447,0.0002538564588353452,0.0001591445258698193,0.0005295007212270707
4.32,0.0000486064033794387,0.0002335155118063169,0.0001511336321933215,0.0005667444526209227
4.56,0.00004108960948673084,0.0002141810903009486,0.0001427168057048168,0.0006020124945075031
4.8,0.00003473525894475474,0.0001959394302049464,0.0001340932357845036,0.0006352320750657949
5.04,0.00002936358434825988,0.0001788360784044725,0.0001254264610049566,0.0006663738762423105
5.28,0.00002482261862945437,0.0001628852782456332,0.0001168481732974925,0.0006954439298274193
5.52,0.00002098389584491475,0.0001480775538015199,0.0001084621086977081,0.0007224764416558565
5.76,0.00001773881681903822,0.000134385811052473,0.0001003478322065907,0.0007475275399218973
6.,0.0000149955768211529,0.0001217702204143201,0.00009256429624631898,0.0007706699065182075
6.24,0.00001267656836915831,0.0001101821001778093,0.00008515310353856547,0.0007919882279144663
6.48,0.00001071618568128627,0.00009956698296196955,0.00007814144129217068,0.0008115753900645735
6.72,9.058968658945135e-6,0.00008986701600049831,0.0000715446782968146,0.000829529337043742
6.96,7.658033894349487e-6,0.00008102281998536075,0.00006536863290712548,0.0008459505132131643
7.2,6.473748318666531e-6,0.00007297490945073196,0.00005961153026104841,0.0008609398119695531
7.44,5.472607965891031e-6,0.00006566475957942564,0.0000542656731206785,0.0008745969593340045
7.68,4.626290129787058e-6,0.00005903558925403592,0.00004931885371570472,0.0008870192669004722
7.92,3.910852101659205e-6,0.00005303291766557633,0.00004475553485748316,0.0008983006953752812
8.16,3.306053820954317e-6,0.00004760494141144083,0.00004055782808418633,0.0009085311766834184
8.4,2.794785275210918e-6,0.00004270277040865132,0.00003670629518993052,0.0009177961491262073
8.64,2.362582449586579e-6,0.00003828055382551204,0.00003318059754871035,0.000926176266176191
8.88,1.997218133524026e-6,0.00003429552135226866,0.00002996001542729709,0.0009337472450869101
9.12,1.688356007842213e-6,0.00003070796027475392,0.00002702385717043718,0.0009405798265469664
9.36,1.427258225557817e-6,0.00002748114481553388,0.00002435177585307244,0.000946739821105836
9.6,1.206538214094645e-6,0.00002458123092266647,0.00002192400880841171,0.0009522882220548275
9.84,1.019951705965273e-6,0.0000219771269931616,0.00001972155340530258,0.0009572813678955709
10.08,8.622200858203641e-7,0.00001964034881380631,0.00001772629058732063,0.0009617711405130531
10.32,7.288810559067177e-7,0.00001754486520436921,0.00001592106600965229,0.0009658051877300724
10.56,6.161623956506974e-7,0.00001566693938996745,0.00001428973712006589,0.0009694271610943166
10.8,5.208752439407741e-7,0.0000139849699455205,0.00001281719321766747,0.0009726769615928719
11.04,4.403238848576414e-7,0.00001247933420045731,0.000011489354377211,0.0009755909875374747
11.28,3.722294845784279e-7,0.00001113223622596408,0.00001029315413444406,0.000978202380155014
11.52,3.146656221711881e-7,9.927560917141452e-6,9.216509975483769e-6,0.0009805412634852051
11.76,2.66003790340742e-7,8.850735196546628e-6,8.248284943484178e-6,0.0009826349760696294
12.,2.248673242133704e-7,7.888596983761208e-6,7.378243056106671e-6,0.0009845082926359185
