time,S1,S2
0,0,0.001
0.1,0.053652186,0.379096494
0.2,0.092004084,0.618162126
0.3,0.119015127,0.771837291
0.4,0.137808014,0.872008705
0.5,0.150770481,0.938011044
0.6,0.159657668,0.98184809
0.7,0.165725567,1.011131391
0.8,0.169856797,1.030772294
0.9,0.172664044,1.043983129
1,0.174569116,1.052886325
1.1,0.175860797,1.058894495
1.2,0.176736057,1.062952708
1.3,0.177328901,1.065695528
1.4,0.177730345,1.067550098
1.5,0.17800213,1.068804433
1.6,0.178186112,1.069652964
1.7,0.178310644,1.070227054
1.8,0.178394933,1.070615499
1.9,0.17845198,1.070878349
2,0.178490589,1.071056218
2.1,0.178516719,1.071176585
2.2,0.178534404,1.071258041
2.3,0.178546371,1.071313165
2.4,0.178554471,1.07135047
2.5,0.178559952,1.071375716
2.6,0.178563662,1.071392802
2.7,0.178566172,1.071404364
2.8,0.178567871,1.071412189
2.9,0.178569021,1.071417485
3,0.178569799,1.071421068
3.1,0.178570326,1.071423494
3.2,0.178570682,1.071425135
3.3,0.178570924,1.071426246
3.4,0.178571087,1.071426998
3.5,0.178571197,1.071427506
3.6,0.178571272,1.071427851
3.7,0.178571323,1.071428084
3.8,0.178571357,1.071428241
3.9,0.17857138,1.071428348
4,0.178571396,1.07142842
4.1,0.178571406,1.071428469
4.2,0.178571414,1.071428502
4.3,0.178571418,1.071428525
4.4,0.178571422,1.07142854
4.5,0.178571424,1.07142855
4.6,0.178571425,1.071428557
4.7,0.178571426,1.071428562
4.8,0.178571427,1.071428565
4.9,0.178571428,1.071428567
5,0.178571428,1.071428568
5.1,0.178571428,1.071428569
5.2,0.178571428,1.07142857
5.3,0.178571428,1.07142857
5.4,0.178571428,1.071428571
5.5,0.178571428,1.071428571
5.6,0.178571429,1.071428571
5.7,0.178571429,1.071428571
5.8,0.178571429,1.071428571
5.9,0.178571429,1.071428571
6,0.178571429,1.071428571
6.1,0.178571429,1.071428571
6.2,0.178571429,1.071428571
6.3,0.178571429,1.071428571
6.4,0.178571429,1.071428571
6.5,0.178571429,1.071428571
6.6,0.178571429,1.071428571
6.7,0.178571429,1.071428571
6.8,0.178571429,1.071428571
6.9,0.178571429,1.071428571
7,0.178571429,1.071428571
7.1,0.178571429,1.071428571
7.2,0.178571429,1.071428571
7.3,0.178571429,1.071428571
7.4,0.178571429,1.071428571
7.5,0.178571429,1.071428571
7.6,0.178571429,1.071428571
7.7,0.178571429,1.071428571
7.8,0.178571429,1.071428571
7.9,0.178571429,1.071428571
8,0.178571429,1.071428571
8.1,0.178571429,1.071428571
8.2,0.178571429,1.071428571
8.3,0.178571429,1.071428571
8.4,0.178571429,1.071428571
8.5,0.178571429,1.071428571
8.6,0.178571429,1.071428571
8.7,0.178571429,1.071428571
8.8,0.178571429,1.071428571
8.9,0.178571429,1.071428571
9,0.178571429,1.071428571
9.1,0.178571429,1.071428571
9.2,0.178571429,1.071428571
9.3,0.178571429,1.071428571
9.4,0.178571429,1.071428571
9.5,0.178571429,1.071428571
9.6,0.178571429,1.071428571
9.7,0.178571429,1.071428571
9.8,0.178571429,1.071428571
9.9,0.178571429,1.071428571
10,0.178571429,1.071428571
