time,S1,S2,S3
0,0.01,0.02,0.01
0.1,0.01,0.02023491189703647,0.01
0.2,0.01,0.02046964767619373,0.01
0.3,0.01,0.02070420746951898,0.01
0.4,0.01,0.02093859140895273,0.01
0.5,0.01,0.02117279962633753,0.01
0.6,0.01,0.02140683225341128,0.01
0.7,0.01,0.02164068942182114,0.01
0.8,0.01,0.0218743712631114,0.01
0.9,0.01,0.02210787790872551,0.01
1.,0.01,0.0223412094900872,0.01
1.1,0.01,0.02257436613837505,0.01
1.2,0.01,0.02280734798464986,0.01
1.3,0.01,0.02304015515997243,0.01
1.4,0.01,0.0232727877954035,0.01
1.5,0.01,0.02350524602189854,0.01
1.6,0.01,0.02373752997008987,0.01
1.7,0.01,0.02396963977054805,0.01
1.8,0.01,0.02420157555384362,0.01
1.9,0.01,0.02443333745054706,0.01
2.,0.01,0.02466492559112362,0.01
2.1,0.01,0.02489634010571641,0.01
2.2,0.01,0.02512758112440714,0.01
2.3,0.01,0.02535864877727753,0.01
2.4,0.01,0.02558954319440921,0.01
2.5,0.01,0.02582026450577922,0.01
2.6,0.01,0.02605081284104364,0.01
2.7,0.01,0.02628118832979728,0.01
2.8,0.01,0.02651139110163493,0.01
2.9,0.01,0.02674142128615132,0.01
3.,0.01,0.02697127901283698,0.01
3.1,0.01,0.02720096441086275,0.01
3.2,0.01,0.02743047760933833,0.01
3.3,0.01,0.02765981873737346,0.01
3.4,0.01,0.02788898792407779,0.01
3.5,0.01,0.02811798529845718,0.01
3.6,0.01,0.02834681098919897,0.01
3.7,0.01,0.02857546512492963,0.01
3.8,0.01,0.02880394783427563,0.01
3.9,0.01,0.02903225924586337,0.01
4.,0.01,0.02926039948821584,0.01
4.1,0.01,0.02948836868953871,0.01
4.2,0.01,0.02971616697797701,0.01
4.3,0.01,0.02994379448167574,0.01
4.4,0.01,0.03017125132877941,0.01
4.5,0.01,0.03039853764727715,0.01
4.6,0.01,0.03062565356492436,0.01
4.7,0.01,0.03085259920948005,0.01
4.8,0.01,0.03107937470864796,0.01
4.9,0.01,0.03130598018993814,0.01
5.,0.01,0.0315324157808183,0.01
