time,S1,S2,S3,S4
0,1.,1.5,2.,0.5
0.2,1.,1.5,2.148909357674639,0.6489093576746416
0.4,1.,1.5,2.287383693548844,0.7873836935488458
0.6,1.,1.5,2.415230564160422,0.9152305641604243
0.8,1.,1.5,2.532483460011828,1.03248346001183
1.,1.,1.5,2.639366364338099,1.139366364338101
1.2,1.,1.5,2.736256086867018,1.236256086867021
1.4,1.,1.5,2.823645184620633,1.323645184620636
1.6,1.,1.5,2.90210749290042,1.402107492900422
1.8,1.,1.5,2.972267659131078,1.472267659131079
2.,1.,1.5,3.034775320619699,1.534775320619701
2.2,1.,1.5,3.090284114803735,1.590284114803737
2.4,1.,1.5,3.139435342658826,1.639435342658827
2.6,1.,1.5,3.182845828804633,1.682845828804635
2.8,1.,1.5,3.221099423372134,1.721099423372136
3.,1.,1.5,3.254741589083369,1.75474158908337
3.2,1.,1.5,3.284276392089438,1.784276392089439
3.4,1.,1.5,3.310165407818153,1.810165407818154
3.6,1.,1.5,3.332828056009419,1.83282805600942
3.8,1.,1.5,3.352642982770467,1.852642982770468
4.,1.,1.5,3.369950131100018,1.869950131100019
4.2,1.,1.5,3.385053254844034,1.885053254844036
4.4,1.,1.5,3.398222655559513,1.898222655559516
4.6,1.,1.5,3.409698016885486,1.909698016885488
4.8,1.,1.5,3.419691279136468,1.91969127913647
5.,1.,1.5,3.428389326946982,1.928389326946984
5.2,1.,1.5,3.43595658879533,1.935956588795333
5.4,1.,1.5,3.442537488880812,1.942537488880815
5.6,1.,1.5,3.44825861088377,1.948258610883773
5.8,1.,1.5,3.453230823218009,1.953230823218012
6.,1.,1.5,3.457551014017066,1.957551014017069
6.2,1.,1.5,3.461303856687148,1.961303856687152
6.4,1.,1.5,3.464563214147123,1.964563214147126
6.6,1.,1.5,3.467393490943073,1.967393490943077
6.8,1.,1.5,3.469850823713362,1.969850823713365
7.,1.,1.5,3.471984067888772,1.971984067888775
7.2,1.,1.5,3.473835770046657,1.97383577004666
7.4,1.,1.5,3.475442928108877,1.97544292810888
7.6,1.,1.5,3.476837719622619,1.976837719622621
7.8,1.,1.5,3.478048122994084,1.978048122994086
8.,1.,1.5,3.479098441286724,1.979098441286726
8.2,1.,1.5,3.480009802877326,1.980009802877328
8.4,1.,1.5,3.480800552695784,1.980800552695785
8.6,1.,1.5,3.481486620575096,1.981486620575098
8.8,1.,1.5,3.482081845746042,1.982081845746043
9.,1.,1.5,3.482598241075838,1.982598241075841
9.2,1.,1.5,3.483046234876064,1.983046234876067
9.4,1.,1.5,3.483434878508815,1.983434878508818
9.6,1.,1.5,3.483772027500181,1.983772027500183
9.8,1.,1.5,3.484064498697761,1.984064498697764
10.,1.,1.5,3.484318209554856,1.984318209554858
