time,S1,S2,S3,S4,S5
0,1.,1.,0,0.1,0.5
0.12,0.9338734360080311,0.6293920639505246,0.4342295497060197,0.1025049503354237,0.3146960319752623
0.24,0.8850635470982287,0.5822610049978383,0.5255502233481459,0.1071252245557859,0.2911305024989192
0.36,0.8396907874503666,0.5903232367960393,0.5574927332163764,0.1124932425372168,0.2951616183980196
0.48,0.7956522106834803,0.607248528042342,0.578701079022463,0.118398182251714,0.303624264021171
0.6,0.7527316478135608,0.6250005116634118,0.5974332114438859,0.1248346290791408,0.3125002558317059
0.72,0.7110064193707963,0.6421329983355019,0.6150246848050436,0.1318358974886574,0.3210664991677509
0.84,0.6705865991009273,0.6583368130668629,0.6316323272351989,0.1394442605970101,0.3291684065334314
0.96,0.6315720040977767,0.6735042037746417,0.6472181882548948,0.1477056038726861,0.3367521018873208
1.08,0.5940450716435912,0.6875686283196925,0.6617178733250874,0.1566684267116279,0.3437843141598462
1.2,0.5580699355093541,0.7004771965708334,0.6750692803383233,0.1663835875814883,0.3502385982854167
1.32,0.5236928298801408,0.7121856558852596,0.6872173742854631,0.1769041399491356,0.3560928279426298
1.44,0.4909429773754813,0.7226571254141516,0.698114762103167,0.1882851351071992,0.3613285627070758
1.56,0.4598337674398308,0.7318614059415663,0.7077214641441029,0.2005833624744991,0.3659307029707831
1.68,0.4303641357343036,0.7397743575525382,0.7160044918723177,0.2138570148408393,0.3698871787762691
1.8,0.4025200745550049,0.746377289254154,0.7229373670031157,0.2281652691877244,0.373188644627077
1.92,0.3762762139858894,0.7516563775679606,0.728499633806505,0.2435677746396439,0.3758281887839803
2.04,0.3515974193106986,0.755602140475083,0.7326763999488653,0.2601240402653521,0.3778010702375415
2.16,0.3284403606583226,0.7582089892911252,0.7354579329995508,0.2778927170510005,0.3791044946455626
2.28,0.3067550173206166,0.7594748771558562,0.7368393353435044,0.296930770180022,0.3797374385779281
2.4,0.2864860910966188,0.7594010555864183,0.7368203117538605,0.3172925415631016,0.3797005277932091
2.52,0.2675743071749395,0.7579919472745813,0.7354050406913472,0.3390287048591315,0.3789959736372906
2.64,0.2499575919242415,0.7552551356012339,0.7326021508667047,0.3621851216078194,0.3776275678006169
2.76,0.2335721204164299,0.7512014679499101,0.7284248009610847,0.3868016106725749,0.375600733974955
2.88,0.2183532330883643,0.7458452634436385,0.7228908524341612,0.4129106510338353,0.3729226317218192
3.,0.2042362242897941,0.7392046120826273,0.7160231212861033,0.4405360423414747,0.3696023060413136
3.12,0.1911570090570452,0.7313017471597924,0.707849688564739,0.4696915552184228,0.3656508735798962
3.24,0.1790526755506972,0.7221634668947795,0.6984042428100624,0.5003796147444603,0.3610817334473897
3.36,0.1678619334910339,0.7118215823654041,0.6877264297556218,0.5325900543879397,0.355910791182702
3.48,0.15752546858242,0.7003133610834141,0.6758621758739418,0.5662989944602235,0.350156680541707
3.6,0.1479862130603775,0.6876819350295605,0.6628639531436101,0.601467898766451,0.3438409675147802
3.72,0.1391895432327587,0.6739766428276542,0.648790954456158,0.638042859483428,0.3369883214138271
3.84,0.1310834138556781,0.6592532747722521,0.6337091492153994,0.6759541621566695,0.329626637386126
3.96,0.1236184385609511,0.6435741917193028,0.6176911927249227,0.7151161769948223,0.3217870958596514
4.08,0.1167479250544604,0.6270082933215609,0.6008161692257683,0.7554276123982094,0.3135041466607804
4.2,0.110427872882919,0.6096308163264776,0.5831691553766528,0.7967721554139495,0.3048154081632388
4.32,0.1046169405401425,0.5915229502785363,0.5648405991985029,0.8390195099828174,0.2957614751392681
4.44,0.09927638835268061,0.5727712673283137,0.5459255199233744,0.8820268243956304,0.2863856336641568
4.56,0.09437000207428762,0.5534669703619176,0.5265225425278162,0.9256404850359777,0.2767334851809588
4.68,0.08986400219536494,0.5337049746089677,0.5067327914093485,0.9696982317863178,0.2668524873044838
4.8,0.08572694252783509,0.5135828453631646,0.4866586747182771,1.014031537390722,0.2567914226815823
4.92,0.08192960160318592,0.4931996233690338,0.4664025981171588,1.05846817691062,0.2465998116845169
5.04,0.07844486957482223,0.472654575068645,0.446065650491809,1.102834904864723,0.2363272875343225
5.16,0.07524763271431265,0.4520459095478294,0.4257463064631132,1.146960151274744,0.2260229547739147
5.28,0.07231465779517505,0.4314695052101337,0.405539188522707,1.190676648471983,0.2157347526050668
5.4,0.06962447731142694,0.4110176892927388,0.385533929775419,1.233823903620414,0.2055088446463694
5.52,0.0671572770847293,0.3907781095245478,0.3658141712192409,1.276250442171481,0.1953890547622739
5.64,0.06489478711709127,0.3708327318890752,0.3464567204484908,1.317815760545342,0.1854163659445376
5.76,0.06282017623815895,0.3512569923877283,0.327530891164688,1.358391940209424,0.1756284961938641
5.88,0.06091795118724136,0.3321191217338921,0.3090980328691347,1.397864894209731,0.166059560866946
6.,0.05917386042792056,0.3134796539839271,0.2912112521852068,1.436135233402945,0.1567398269919635
