time,S1,S2,S3,S4
0,1.,2.,1.,1.5
0.05,0.9412052883853897,1.94120528838539,1.058794711614609,1.536750033259058
0.1,0.8890941842708349,1.889094184270835,1.110905815729164,1.572115903338701
0.15,0.8427255019061791,1.842725501906179,1.15727449809382,1.606252550783134
0.2,0.8013223155416148,1.801322315541615,1.198677684458384,1.639293521745905
0.25,0.7642376047380562,1.764237604738056,1.235762395261943,1.671354625388014
0.3,0.7309282008881188,1.730928200888119,1.26907179911188,1.702536839970888
0.35,0.7009347586189386,1.700934758618938,1.299065241381061,1.732928649835667
0.4,0.6738662218404279,1.673866221840428,1.326133778159571,1.762607936798795
0.45,0.6493876111978851,1.649387611197885,1.350612388802114,1.791643530521578
0.5,0.627210358454733,1.627210358454733,1.372789641545266,1.820096485156264
0.55,0.6070845998432151,1.607084599843215,1.392915400156784,1.84802113609224
0.6,0.5969500976204875,0.9969501118439725,1.403049902379511,1.012453267015288
0.65,0.5923392149049031,0.9923392291283881,1.407660785095096,1.032318691097818
0.7,0.5880483433199654,0.9880483575434504,1.411951656680034,1.052072894299404
0.75,0.5840539865607161,0.9840540007842011,1.415946013439283,1.071723579067411
0.8,0.5803345391531773,0.9803345533766623,1.419665460846822,1.091277884492099
0.85,0.5768701138523808,0.9768701280758658,1.423129886147619,1.110742431178003
0.9,0.5736423856630732,0.9736423998865582,1.426357614336926,1.130123362586767
0.95,0.5706344542053157,0.9706344684288007,1.429365545794683,1.149426382061929
1.,0.567830719100526,0.967830733324011,1.432169280899473,1.168656786937908
1.05,0.5652167677266984,0.9652167819501834,1.434783232273301,1.187819499759358
1.1,0.562779275865031,0.962779290088516,1.437220724134968,1.206919096261926
1.15,0.5605059157935925,0.9605059300170775,1.439494084206407,1.225959831710085
1.2,0.5583852737476494,0.9583852879711344,1.44161472625235,1.244945664866894
1.25,0.5564067755254593,0.9564067897489443,1.44359322447454,1.263880279874424
1.3,0.5545606189670921,0.9545606331905771,1.445439381032907,1.282767106365499
1.35,0.5528377126149038,0.9528377268383888,1.447162287385095,1.301609337954936
1.4,0.5512296200256683,0.9512296342491533,1.448770379974331,1.320409949216945
1.45,0.5497285106752347,0.9497285248987197,1.450271489324764,1.339171710759625
1.5,0.5483271078948899,0.9483271221183748,1.451672892105109,1.357897205604313
1.55,0.5470186512247406,0.9470186654482256,1.452981348775258,1.376588840920364
1.6,0.5457968563154019,0.9457968705388869,1.454203143684597,1.395248860787837
1.65,0.544655878933792,0.944655893157277,1.455344121066207,1.4138793577461
1.7,0.5435902821374153,0.9435902963609003,1.456409717862584,1.432482283413555
1.75,0.5425950062381474,0.9425950204616324,1.457404993761852,1.451059458282723
1.8,0.5416653411852123,0.9416653554086973,1.458334658814787,1.469612580796278
1.85,0.540796901147959,0.940796915371444,1.45920309885204,1.488143235761541
1.9,0.5399856011017806,0.9399856153252655,1.460014398898218,1.506652902155791
1.95,0.5392276350671705,0.9392276492906555,1.460772364932829,1.525142960431838
2.,0.5385194567926366,0.9385194710161216,1.461480543207363,1.543614699029306
2.05,0.5378577593768862,0.9378577736003712,1.462142240623113,1.562069321330422
2.1,0.5372394639494081,0.9372394781728931,1.462760536050591,1.580507949436017
2.15,0.5366616966944651,0.9366617109179501,1.463338303305534,1.598931632149896
2.2,0.5361217754470218,0.9361217896705068,1.463878224552978,1.617341349603127
2.25,0.5356172010827656,0.9356172153062506,1.464382798917234,1.635738016175565
2.3,0.5351456434851591,0.9351456577086441,1.46485435651484,1.654122485390643
2.35,0.5347049262561433,0.9347049404796282,1.465295073743856,1.672495555303247
2.4,0.5342930170875162,0.9342930313110011,1.465706982912483,1.690857971875724
2.45,0.5339080225692912,0.9339080367927762,1.466091977430708,1.709210430755942
2.5,0.5335481728840451,0.93354818710753,1.466451827115954,1.727553582740847
