time,S1,S2
0,0.00015,0.00015
0.1,0.0001357256127044512,0.0001642743872955487
0.2,0.0001228096129601035,0.0001771903870398965
0.3,0.0001111227329012265,0.0001888772670987734
0.4,0.0001005480066895219,0.0001994519933104781
0.5,0.00009097959873311362,0.0002090204012668864
0.6,0.0000823217441909965,0.0002176782558090035
0.7,0.00007448779412800789,0.0002255122058719921
0.8,0.00006739934325119319,0.0002326006567488068
0.9,0.00006098544789977927,0.0002390145521002207
1.,0.00005518191314879876,0.0002448180868512012
1.1,0.00004993066255290618,0.0002500693374470939
1.2,0.00004517913176937713,0.0002548208682306231
1.3,0.00004087976893996636,0.0002591202310600339
1.4,0.00003698954452772124,0.000263010455472279
1.5,0.00003346952383474364,0.0002665304761652566
1.6,0.00003028447769462973,0.0002697155223053705
1.7,0.00002740252859888868,0.0002725974714011115
1.8,0.000024794832848087,0.0002752051671519132
1.9,0.00002243529223550772,0.0002775647077644924
2.,0.00002030029220243819,0.000279699707797562
2.1,0.00001836846422408618,0.0002816315357759141
2.2,0.0000166204726214449,0.0002833795273785553
2.3,0.00001503882651274187,0.0002849611734872583
2.4,0.00001360769224549595,0.0002863923077545042
2.5,0.00001231274924669219,0.000287687250753308
2.6,0.00001114103660074252,0.0002888589633992576
2.7,0.0000100808262093954,0.0002899191737906047
2.8,9.121509309001526e-6,0.0002908784906909986
2.9,8.253482479489172e-6,0.0002917465175205109
3.,7.468059429032513e-6,0.0002925319405709676
3.1,6.757379900256014e-6,0.0002932426200997441
3.2,6.114330589885904e-6,0.0002938856694101142
3.3,5.532474839665124e-6,0.000294467525160335
3.4,5.005989952069576e-6,0.0002949940100479305
3.5,4.529607142491108e-6,0.0002954703928575089
3.6,4.098558334702724e-6,0.0002959014416652973
3.7,3.708528845349415e-6,0.0002962914711546506
3.8,3.355615434814517e-6,0.0002966443845651855
3.9,3.036286432368964e-6,0.0002969637135676311
4.,2.747345780569854e-6,0.0002972526542194302
4.1,2.48590126082391e-6,0.0002975140987391762
4.2,2.249336313134024e-6,0.0002977506636868661
4.3,2.035283642772105e-6,0.0002979647163572279
4.4,1.841600924125254e-6,0.0002981583990758748
4.5,1.666349466322297e-6,0.0002983336505336777
4.6,1.507775238724424e-6,0.0002984922247612756
4.7,1.36429141728699e-6,0.0002986357085827131
4.8,1.234461997192815e-6,0.0002987655380028073
4.9,1.116987459948307e-6,0.0002988830125400518
5.,1.010692049864613e-6,0.0002989893079501354
