time,S1,S2,S3
0,1.00000,2.00000,1.50000
0.008,0.89044,2.00000,1.60956
0.016,0.79351,2.00000,1.70649
0.024,0.70774,2.00000,1.79226
0.032,0.63185,2.00000,1.86815
0.04,0.56470,2.00000,1.93530
0.048,0.50529,2.00000,1.99471
0.056,0.45273,2.00000,2.04727
0.064,0.40622,2.00000,2.09378
0.072,0.36507,2.00000,2.13493
0.08,0.32866,2.00000,2.17134
0.088,0.29644,2.00000,2.20356
0.096,0.26794,2.00000,2.23206
0.104,0.24272,2.00000,2.25728
0.112,0.22040,2.00000,2.27960
0.12,0.20066,2.00000,2.29934
0.128,0.18319,2.00000,2.31681
0.136,0.16773,2.00000,2.33227
0.144,0.15406,2.00000,2.34595
0.152,0.14195,2.00000,2.35805
0.16,0.13125,2.00000,2.36875
0.168,0.12177,2.00000,2.37823
0.176,0.11339,2.00000,2.38661
0.184,0.10598,2.00000,2.39402
0.192,0.09941,2.00000,2.40059
0.2,0.09361,2.00000,2.40639
0.208,0.08847,2.00000,2.41153
0.216,0.08393,2.00000,2.41607
0.224,0.07991,2.00000,2.42009
0.232,0.07635,2.00000,2.42365
0.24,0.07320,2.00000,2.42680
0.248,0.07041,2.00000,2.42959
0.256,0.06795,2.00000,2.43205
0.264,0.06577,2.00000,2.43423
0.272,0.06384,2.00000,2.43616
0.28,0.06213,2.00000,2.43787
0.288,0.06062,2.00000,2.43938
0.296,0.05928,2.00000,2.44072
0.304,0.05810,2.00000,2.44190
0.312,0.05706,2.00000,2.44294
0.32,0.05613,2.00000,2.44387
0.328,0.05531,2.00000,2.44469
0.336,0.05459,2.00000,2.44541
0.344,0.05394,2.00000,2.44606
0.352,0.05338,2.00000,2.44662
0.36,0.05288,2.00000,2.44712
0.368,0.05243,2.00000,2.44757
0.376,0.05204,2.00000,2.44796
0.384,0.05169,2.00000,2.44831
0.392,0.05138,2.00000,2.44862
0.4,0.05111,2.00000,2.44889
