time,S1,S2,S3
0,1.,2.,1.
0.1,0.8890941842698306,1.88909418426983,1.110905815730169
0.2,0.8013223155399747,1.801322315539974,1.198677684460025
0.3,0.730928201625579,1.73092820162558,1.26907179837442
0.4,0.6738662227329046,1.673866222732906,1.326133777267093
0.5,0.6272103607552682,1.62721036075527,1.372789639244729
0.6,0.6097511705619845,0.9911192295584052,1.390248829438014
0.7,0.5999105982410568,0.9812786572374775,1.400089401758942
0.8,0.5913865462987476,0.9727546052951683,1.408613453701251
0.9,0.583993403292725,0.9653614622891457,1.416006596707274
1.,0.5775739873626716,0.9589420463590923,1.422426012637327
1.1,0.5719946653930485,0.9533627243894692,1.428005334606951
1.2,0.5671414208686108,0.9485094798650315,1.432858579131388
1.3,0.5629166807741372,0.9442847397705579,1.437083319225862
1.4,0.5592367125732374,0.9406047715696581,1.440763287426761
1.5,0.5560294935775436,0.9373975525739642,1.443970506422455
1.6,0.5532329424072736,0.9346010014036942,1.446767057592725
1.7,0.5507934486963462,0.9321615076927669,1.449206551303652
1.8,0.9694863080952634,0.901609329706934,1.479758729289487
1.9,0.9431419070695659,0.8752649286812365,1.506103130315184
2.,0.9207258565307056,0.8528488781423762,1.528519180854044
2.1,0.9015878323703433,0.8337108539820139,1.547657205014406
2.2,0.8852012777875362,0.8173242993992068,1.564043759597213
2.3,0.8711359366341293,0.8032589582457999,1.57810910075062
2.4,0.859037393828322,0.7911604154399926,1.590207643556427
2.5,0.8486116470539378,0.7807346686656084,1.600633390330811
2.6,0.8396132880011525,0.7717363096128231,1.609631749383597
2.7,0.8318363715932309,0.7639593932049015,1.617408665791519
2.8,0.825107220069687,0.7572302416813576,1.624137817315063
2.9,0.8192787691434234,0.751401790755094,1.629966268241327
3.,0.8142260282744494,0.74634904988612,1.635019009110301
3.1,0.8098424252278396,0.7419654468395102,1.63940261215691
3.2,0.806036835118738,0.7381598567304086,1.643208202266012
3.3,0.8027311500928227,0.7348541717044933,1.646513887291927
3.4,0.7998582730347578,0.7319812946464284,1.649386764349992
3.5,0.7973604573231352,0.7294834789348058,1.651884580061615
3.6,0.7951879211956217,0.7273109428072923,1.654057116189129
3.7,0.7932976867164556,0.7254207083281262,1.655947350668294
3.8,0.7916526035041181,0.7237756251157887,1.657592433880632
3.9,0.7902205223346211,0.7223435439462917,1.659024515050129
4.,0.7889735973715501,0.7210966189832207,1.6602714400132
4.1,0.7878876821112373,0.7200107037229079,1.661357355273513
4.2,0.7869418351587166,0.7190648567703872,1.662303202226034
4.3,0.7861178699581079,0.7182408915697785,1.663127167426643
4.4,0.7853999928132022,0.7175230144248728,1.663845044571549
4.5,0.7847744761119642,0.7168974977236348,1.664470561272787
4.6,0.7842293878714061,0.7163524094830767,1.665015649513345
4.7,0.7837543448075139,0.7158773664191845,1.665490692577237
4.8,0.7833403183515216,0.7154633399631922,1.665904719033229
4.9,0.7829794484540451,0.7151024700657157,1.666265588930706
5.,0.7826648927315912,0.7147879143432618,1.66658014465316
