time,S1,S2,S3
0,1.,2.,1.
0.06,0.92212732611392,1.922127326113919,1.07787267388608
0.12,0.8550142421543439,1.855014242154343,1.144985757845657
0.18,0.7967985160353173,1.796798516035316,1.203201483964683
0.24,0.7460164109255067,1.746016410925506,1.253983589074493
0.3,0.7015014057374416,1.701501405737441,1.298498594262558
0.36,0.6623123673429967,1.662312367342996,1.337687632657003
0.42,0.6276816098177526,1.627681609817752,1.372318390182247
0.48,0.5969767166241301,1.59697671662413,1.40302328337587
0.54,0.5696720411427814,1.569672041142781,1.430327958857218
0.6,0.5453271496408063,1.545327149640806,1.454672850359193
0.66,0.5235702858268345,1.523570285826834,1.476429714173165
0.72,0.5040855722741094,1.504085572274109,1.49591442772589
0.78,0.4866029737588755,1.486602973758875,1.513397026241124
0.84,0.4708903617758937,1.470890361775893,1.529109638224106
0.9,0.4567471680935787,1.456747168093578,1.543252831906421
0.96,0.4439993116782449,1.443999311678244,1.556000688321755
1.02,0.4324950298364945,1.432495029836494,1.567504970163505
1.08,0.4221015153318185,1.422101515331818,1.577898484668181
1.14,0.4127021294094863,1.412702129409485,1.587297870590514
1.2,0.4041940970356728,1.404194097035672,1.595805902964327
1.26,0.3964865859157034,1.396486585915703,1.603513414084297
1.32,0.389499095396984,1.389499095396983,1.610500904603016
1.38,0.383160111236489,1.383160111236488,1.616839888763511
1.44,0.3774059337042784,1.377405933704277,1.622594066295722
1.5,0.3721797237099238,1.372179723709923,1.627820276290076
1.56,0.3735604327738485,1.001560056573353,1.626439567226151
1.62,0.3750595655960583,1.003059189395562,1.624940434403942
1.68,0.3764460050686783,1.004445628868182,1.623553994931322
1.74,0.3777280517920152,1.005727675591519,1.622271948207984
1.8,0.3789134200498632,1.006913043849367,1.621086579950136
1.86,0.3800092758473077,1.008008899646812,1.619990724152692
1.92,0.3810222708440407,1.009021894643545,1.618977729155959
1.98,0.3819585804451896,1.009958204244694,1.61804141955481
2.04,0.3828239313624937,1.010823555161998,1.617176068637506
2.1,0.383623635225027,1.011623259024532,1.616376364774972
2.16,0.3843626149374139,1.012362238736918,1.615637385062585
2.22,0.3850454328617667,1.013045056661271,1.614954567138233
2.28,0.3856763159234514,1.013675939722956,1.614323684076548
2.34,0.3862591791825206,1.014258802982025,1.613740820817479
2.4,0.3867976476345254,1.01479727143403,1.613202352365474
2.46,0.3872950766562245,1.015294700455729,1.612704923343775
2.52,0.3877545719835841,1.015754195783088,1.612245428016416
2.58,0.3881790077871435,1.016178631586648,1.611820992212856
2.64,0.3885710433659508,1.016570667165455,1.611428956634049
2.7,0.388933138320998,1.016932762120502,1.611066861679002
2.76,0.3892675683748834,1.017267192174387,1.610732431625116
2.82,0.3895764348306328,1.017576058630137,1.610423565169367
2.88,0.3898616856056408,1.017861309405145,1.610138314394359
2.94,0.3901251182894259,1.01812474208893,1.609874881710574
3.,0.3903683957783447,1.018368019577849,1.609631604221655
