time,S1,S2,S3
0,0.001,0.002,0.001
0.4,0.001094548868370728,0.002094548868370727,0.0009054511316292719
0.8,0.00118001848953847,0.002180018489538469,0.0008199815104615298
1.2,0.001257276749958873,0.002257276749958871,0.0007427232500411273
1.6,0.001327109297396784,0.002327109297396782,0.0006728907026032167
2.,0.001390227209184955,0.002390227209184953,0.0006097727908150456
2.4,0.001447273964930345,0.002447273964930343,0.0005527260350696556
2.8,0.001498831750824368,0.002498831750824366,0.0005011682491756331
3.2,0.001545427271591323,0.002545427271591322,0.0004545727284086771
3.6,0.001587536949569996,0.002587536949569994,0.0004124630504300042
4.,0.001625591689598026,0.002625591689598024,0.0003744083104019749
4.4,0.001659981183772631,0.002659981183772629,0.0003400188162273701
4.8,0.001691057760349918,0.002691057760349917,0.0003089422396500824
5.2,0.001719140076169886,0.002719140076169885,0.0002808599238301143
5.6,0.001744516233233725,0.002744516233233724,0.0002554837667662752
6.,0.001767446616066154,0.002767446616066153,0.0002325533839338463
6.4,0.0017881666657187,0.002788166665718698,0.0002118333342813009
6.8,0.001806889246985867,0.002806889246985865,0.0001931107530141337
7.2,0.001823806724165519,0.002823806724165518,0.0001761932758344814
7.6,0.001839092942842859,0.002839092942842857,0.0001609070571571419
8.,0.00185290508620386,0.002852905086203859,0.00014709491379614
8.4,0.001865385198822914,0.002865385198822912,0.0001346148011770866
8.8,0.001876661656975843,0.002876661656975842,0.0001233383430241569
9.2,0.001886850480279047,0.002886850480279046,0.0001131495197209531
9.6,0.001896056518122009,0.002896056518122009,0.0001039434818779907
10.,0.001904374522582393,0.002904374522582392,0.00009562547741760679
10.4,0.001911890117170247,0.002911890117170246,0.00008810988282975318
10.8,0.001918680675619498,0.002918680675619496,0.00008131932438050237
11.2,0.001924816116826219,0.002924816116826218,0.00007518388317378116
11.6,0.00193035962201589,0.002930359622015888,0.00006964037798411025
12.,0.001935368283094718,0.002935368283094717,0.00006463171690528209
12.4,0.00193989368877822,0.002939893688778219,0.00006010631122177972
12.8,0.001943982454438532,0.002943982454438531,0.000056017545561468
13.2,0.001947676701050027,0.002947676701050026,0.00005232329894997333
13.6,0.001951014488103085,0.002951014488103083,0.00004898551189691535
14.,0.001954030204893596,0.002954030204893595,0.0000459697951064034
14.4,0.001956754924176747,0.002956754924176745,0.00004324507582325254
14.8,0.001959216721659568,0.002959216721659566,0.00004078327834043178
15.2,0.001961440964382299,0.002961440964382297,0.00003855903561770112
15.6,0.001963450572468844,0.002963450572468842,0.00003654942753115635
16.,0.001965266255251286,0.002965266255251284,0.00003473374474871375
16.4,0.001966906724398662,0.00296690672439866,0.00003309327560133805
16.8,0.0019683888865201,0.002968388886520098,0.00003161111347990038
17.2,0.001969728017215254,0.002969728017215252,0.00003027198278474602
17.6,0.001970937918356177,0.002970937918356176,0.00002906208164382243
18.,0.001972031060213723,0.002972031060213721,0.00002796893978627687
18.4,0.001973018709886818,0.002973018709886816,0.00002698129011318129
18.8,0.001973911047352977,0.002973911047352976,0.000026088952647022
19.2,0.001974717270331516,0.002974717270331515,0.00002528272966848327
19.6,0.001975445688837711,0.00297544568883771,0.00002455431116228797
20.,0.001976103810860182,0.00297610381086018,0.00002389618913981748
