time,S1,S2,S3,S4,S5
0,1.,0,0,0,0
0.5,0.9512294245006134,0.001293934454167423,0.04747664104521912,0.01356475458434832,0.03391188646087079
1.,0.9048374180357461,0.005001228332896835,0.09016135363135738,0.02576038675181639,0.06440096687954098
1.5,0.860707976425013,0.01087500390749107,0.1284170196674959,0.03669057704785597,0.09172644261963994
2.,0.8187307530774288,0.01868716190399291,0.1625820850185782,0.04645202429102234,0.1161300607275558
2.5,0.7788007830713512,0.02822711420886641,0.1929721027197821,0.05513488649136631,0.1378372162284157
3.,0.7408182206806615,0.03930059668094345,0.2198811826383944,0.06282319503954127,0.1570579875988531
3.5,0.704688089717637,0.05172855728982946,0.2435833529925327,0.06959524371215219,0.1739881092803804
4.,0.6703200460355586,0.06534611490014927,0.2643338390642914,0.07552395401836899,0.1888098850459224
4.5,0.6376281516217415,0.08000158447237043,0.2823702639058875,0.08067721825882501,0.2016930456470625
5.,0.6065306597127213,0.09555556461484063,0.2979137756724378,0.08511822162069651,0.2127955540517412
5.5,0.5769498103804129,0.1118800836351149,0.3111701059844719,0.08890574456699197,0.2222643614174799
6.,0.5488116360933006,0.1288578005490853,0.3223305633576139,0.09209444667360397,0.2302361166840099
6.5,0.5220457767599973,0.1463812576560076,0.331572965583995,0.09473513302399858,0.2368378325599964
7.,0.4965853037889126,0.1643521814974195,0.3390625147136676,0.09687500420390504,0.2421875105097625
7.5,0.4723665527407524,0.1826808292600238,0.3449526179992235,0.09855789085692101,0.2463947271423025
8.,0.449328964116588,0.2012853777183802,0.3493856581650315,0.09982447376143759,0.2495611844035939
8.5,0.427414931947896,0.2200913522430696,0.3524937158090341,0.1007124902311526,0.2517812255778814
9.,0.4065696597395032,0.23903109321615,0.3543992470443466,0.1012569277269561,0.2531423193173904
9.5,0.3867410234520293,0.2580432576416678,0.3552157189063028,0.1014902054018008,0.253725513504502
10.,0.3678794411720302,0.2770723537337901,0.3550482050941795,0.1014423443126227,0.2536058607815567
10.5,0.3499377491079843,0.2960683063445115,0.3539939445475042,0.1011411270135726,0.2528528175339315
11.,0.3328710836951535,0.3149860514998563,0.3521428648049903,0.10061224708714,0.2515306177178502
11.5,0.3166367693763559,0.3337851579238264,0.3495780726998181,0.09987944934280516,0.2496986233570129
12.,0.3011942119097186,0.3524294741282557,0.3463763139620261,0.09896466113200747,0.2474116528300186
12.5,0.2865047968579064,0.370886799291357,0.342608403850737,0.09788811538592485,0.2447202884648121
13.,0.2725317930319154,0.3891285764756366,0.3383396304924483,0.09666846585498523,0.241671164637463
13.5,0.2592402606439686,0.4071296067597053,0.3336301325963265,0.09532289502752185,0.2383072375688046
14.,0.2465969639398461,0.4248677829535424,0.3285352531066118,0.09386721517331767,0.2346680379332941
14.5,0.2345702880921889,0.4423238416478441,0.3231058702599674,0.09231596293141924,0.2307899073285481
15.,0.2231301601469624,0.4594811324243731,0.3173887074286648,0.09068248783676138,0.2267062195919034
15.5,0.2122479738254074,0.4763254031259852,0.3114266230486079,0.08897903515674512,0.2224475878918628
16.,0.2018965179944667,0.4928446001540375,0.3052588818514963,0.08721682338614179,0.2180420584653544
16.5,0.192049908618935,0.5090286828112924,0.298921408569773,0.08540611673422085,0.2135152918355521
17.,0.1826835240535887,0.5248694508205561,0.2924470251258559,0.08355629289310168,0.2088907322327542
17.5,0.1737739434485792,0.5403603840730234,0.2858656724783981,0.08167590642239945,0.2041897660559986
18.,0.1652988882228868,0.555496493954798,0.279204617822316,0.07977274794923315,0.1994318698730828
18.5,0.1572371663121033,0.5702741853016902,0.2724886483862074,0.0778538995389164,0.1946347488472909
19.,0.1495686192236925,0.5846911285010923,0.265740252275216,0.07592578636434743,0.1898144659108685
19.5,0.1422740715856125,0.5987461408521058,0.2589797875622822,0.07399422501779494,0.1849855625444873
20.,0.1353352832371171,0.6124390767740789,0.2522256399888044,0.07206446856822983,0.1801611714205745
20.5,0.1287349035876601,0.6257707261040576,0.2454943703082827,0.07014124865950936,0.1753531216487734
21.,0.1224564282529538,0.6387427200745927,0.2388008516724536,0.06822881476355818,0.1705720369088954
21.5,0.1164841577740804,0.6513574443695834,0.2321583978563361,0.06633097081609605,0.1658274270402401
22.,0.1108031583619627,0.6636179588275085,0.225578882810529,0.06445110937443686,0.1611277734360921
22.5,0.1053992245629863,0.6755279233342969,0.2190728521027169,0.06259224345791912,0.1564806086447977
23.,0.1002588437223364,0.6870915294635923,0.2126496268140713,0.0607570362325918,0.1518925905814795
23.5,0.09536916221527637,0.6983134375155878,0.206317400269136,0.05894782864832456,0.1473695716208114
24.,0.09071795328892239,0.709198718532457,0.2000833281786207,0.05716666519389164,0.1429166629847291
24.5,0.08629358649873429,0.7197528009918237,0.1939536125094422,0.05541531785984063,0.1385382946496015
25.,0.08208499862525911,0.7299814218284346,0.1879335795463065,0.05369530844180187,0.1342382711045046
