time,S1,S2,S3
0,1.,2.,1.
0.05,0.9757231912238192,1.982282964312335,1.041993844463846
0.1,0.9528488626278731,1.964174790440246,1.08297634693188
0.15,0.9313130024395962,1.945736767952056,1.122950229608347
0.2,0.9110539984117483,1.927026200626238,1.161919800962013
0.25,0.8920125679006211,1.90809660248705,1.199890829612329
0.3,0.8741316878171235,1.888997887743386,1.23687042443949
0.35,0.8573565326639353,1.869776542431581,1.272866924904483
0.4,0.8416344025142544,1.850475806033127,1.307889791452618
0.45,0.8269146572994111,1.831135837660748,1.34194950503984
0.5,0.8131486544404223,1.811793872216458,1.375057473343119
0.55,0.8002896910819247,1.792484365543781,1.407225943374293
0.6,0.7882929379639479,1.773239146957904,1.438467915078148
0.65,0.7771153636985624,1.754087578981944,1.468797057319492
0.7,0.7667157364173141,1.735056610686813,1.498227652895872
0.75,0.7570544770540793,1.716171023936426,1.526774499009494
0.8,1.689667294566688,1.553048924919413,0.7572837805138976
0.85,1.636974334714696,1.572434828253838,0.7905908370314651
0.9,1.586629976408652,1.589389723290615,0.8239803003007314
0.95,1.538548380689591,1.604064821385992,0.8573867979244148
1.,1.492646095613336,1.616604103047066,0.8907498013395969
1.05,1.448842025424051,1.627144603961409,0.9240133706145382
1.1,1.407057405994322,1.635816669421852,0.9571259245838249
1.15,1.367215754552024,1.642744266999864,0.9900399784481099
1.2,1.329242854134871,1.648045189789635,1.022711956075492
1.25,1.293066706071095,1.65183133650614,1.055101957422763
1.3,1.25861748895318,1.654208960337881,1.087173550708937
1.35,1.225827521568089,1.655278896520142,1.118893581911767
1.4,1.194631253501424,1.655136715985695,1.150232030512879
1.45,1.164965151691466,1.653873118043003,1.181161730265529
1.5,1.136767736650955,1.65157395510441,1.211658308244633
1.55,1.109979511125847,1.648320509618696,1.241699979255454
1.6,1.084542906786435,1.644189715207496,1.271267378006067
1.65,1.060402242893453,1.639254341198622,1.300343415907923
1.7,1.037503689637564,1.633583161345237,1.328913149017197
1.75,1.015795245165069,1.627241089968358,1.35696366486657
1.8,0.9952266743871143,1.620289392220675,1.384483933392209
1.85,0.9757494589987194,1.612785861718164,1.411464679283115
1.9,0.9573167560379005,1.604784974027711,1.437898269934387
1.95,0.9398833003438887,1.596338139682699,1.463778559973411
2.,0.9234056982083382,1.587493227713954,1.489101074077706
2.05,0.9078416446071944,1.578296078445995,1.51386227694681
2.1,0.8931508671506125,1.5687888315197,1.538060301329687
2.15,0.8792940641382054,1.559011895953033,1.561694039908761
2.2,0.8662338539603777,1.549002327823318,1.584763818216304
2.25,0.8539337760011954,1.538795607865554,1.60727061613325
2.3,0.8423591789403653,1.528424186376993,1.629216634682641
2.35,0.8314762896004092,1.5179190730151,1.65060463738449
2.4,0.8212530178928604,1.507308573113377,1.671438408993762
2.45,0.8116581292378077,1.496619646031108,1.691722224731084
2.5,0.8026619584705044,1.485876833564779,1.711461207964716
