time,C1,C2
0,0.015,0.01
0.06,0.0155784,0.010213
0.12,0.0161738,0.0104321
0.18,0.0167867,0.0106575
0.24,0.0174177,0.0108894
0.3,0.0180673,0.0111279
0.36,0.018736,0.0113733
0.42,0.0194244,0.0116258
0.48,0.020133,0.0118855
0.54,0.0208625,0.0121527
0.6,0.0216134,0.0124276
0.66,0.0223864,0.0127104
0.72,0.0231822,0.0130014
0.78,0.0240013,0.0133007
0.84,0.0248445,0.0136087
0.9,0.0257125,0.0139255
0.96,0.0266059,0.0142515
1.02,0.0275256,0.0145869
1.08,0.0284723,0.014932
1.14,0.0294468,0.0152871
1.2,0.0304499,0.0156524
1.26,0.0314824,0.0160282
1.32,0.0325453,0.0164149
1.38,0.0336393,0.0168128
1.44,0.0347654,0.0172222
1.5,0.0359245,0.0176435
1.56,0.0371176,0.0180769
1.62,0.0383457,0.0185228
1.68,0.0396097,0.0189817
1.74,0.0409109,0.0194539
1.8,0.0422501,0.0199397
1.86,0.0436286,0.0204395
1.92,0.0450475,0.0209539
1.98,0.046508,0.0214831
2.04,0.0480112,0.0220277
2.1,0.0495585,0.0225881
2.16,0.051151,0.0231647
2.22,0.0527902,0.023758
2.28,0.0544774,0.0243685
2.34,0.056214,0.0249968
2.4,0.0580014,0.0256432
2.46,0.0598411,0.0263084
2.52,0.0617347,0.0269929
2.58,0.0636837,0.0276972
2.64,0.0656897,0.028422
2.7,0.0677544,0.0291678
2.76,0.0698795,0.0299353
2.82,0.0720668,0.0307251
2.88,0.074318,0.0315377
2.94,0.0766351,0.032374
3,0.07902,0.0332346
