time,S1,S2,S3
0,0.1,0.2,0.1
0.8,0.0544909062861093,0.1544909062863550,0.1455090937143840
1.6,0.0455947343163913,0.1455947343169450,0.1544052656847160
2.4,0.0443310720888626,0.1443310720857500,0.1556689279049140
3.2,0.0451258818365244,0.1451258818284540,0.1548741181473350
4,0.0465086958519201,0.1465086958481100,0.1534913041404610
4.8,0.0480443925585785,0.1480443924960020,0.1519556073162690
5.6,0.0495972624570779,0.1495972625083440,0.1504027376454550
6.4,0.0511243768629551,0.1511243769936730,0.1488756233984820
7.2,0.0526128694828422,0.1526128695274390,0.1473871306063500
8,0.0540599576559322,0.1540599576444290,0.1459400423210620
8.8,0.0554661459540989,0.1554661458931790,0.1445338539240610
9.6,0.0568330100848386,0.1568330100496030,0.1431669898446890
10.4,0.0581624206037108,0.1581624206135240,0.1418375794159160
11.2,0.0594562573485564,0.1594562573815090,0.1405437427173480
12,0.0607163109394090,0.1607163109749780,0.1392836891317290
12.8,0.0619442551123855,0.1619442551431480,0.1380557449491410
13.6,0.0631416450729679,0.1631416450998040,0.1368583549807040
14.4,0.0643099245762261,0.1643099246023810,0.1356900754760830
15.2,0.0654504350786297,0.1654504351063960,0.1345495649769040
16,0.0665644245794908,0.1665644246079060,0.1334355754773400
16.8,0.0676530555469930,0.1676530555700830,0.1323469444991850
17.6,0.0687174120686126,0.1687174120764730,0.1312825879471090
18.4,0.0697585066562073,0.1697585066414910,0.1302414933143610
19.2,0.0707772872133253,0.1707772871815920,0.1292227127232070
20,0.0717746446450267,0.1717746446191920,0.1282253553033030
20.8,0.0727514215123632,0.1727514215105300,0.1272485784839710
21.6,0.0737084195513037,0.1737084195649170,0.1262915804759220
22.4,0.0746463773091000,0.1746463773268890,0.1253536227264780
23.2,0.0755659768469091,0.1755659768344550,0.1244340231281820
24,0.0764678702228170,0.1764678701972580,0.1235321297260650
24.8,0.0773526941792587,0.1773526941789910,0.1226473058202070
25.6,0.0782210717071290,0.1782210717249520,0.1217789283285160
26.4,0.0790735389364929,0.1790735389326920,0.1209264610559050
27.2,0.0799106000600319,0.1799106000375590,0.1200893998950220
28,0.0807327798224183,0.1807327798233470,0.1192672201794380
28.8,0.0815405995862278,0.1815405996004850,0.1184594004422880
29.6,0.0823344646382451,0.1823344646199590,0.1176655353251830
30.4,0.0831147966839474,0.1831147966801350,0.1168852033084290
31.2,0.0838820736368986,0.1838820736516140,0.1161179263925310
32,0.0846366558676553,0.1846366558543880,0.1153633441058090
32.8,0.0853788826255077,0.1853788826206480,0.1146211173647720
33.6,0.0861091893322853,0.1861091893458380,0.1138908106948200
34.4,0.0868278811128340,0.1868278810977350,0.1131721188569680
35.2,0.0875352518027189,0.1875352518023350,0.1124647481965120
36,0.0882317061088935,0.1882317061185160,0.1117682939103510
36.8,0.0889174677537367,0.1889174677370800,0.1110825322129510
37.6,0.0895928413921186,0.1895928413977040,0.1104071586190520
38.4,0.0902581629284684,0.1902581629242030,0.1097418370630010
39.2,0.0909135977460849,0.1909135977447650,0.1090864022512740
40,0.0915594936093856,0.1915594936093860,0.1084405063906140
