time,A1,A2,A3,A4
0.0,2.0,4.0,4.0,0.0
0.06,1.5938216765344433,3.593821676534443,4.0,0.0
0.12,1.296845288756824,3.296845288756824,4.0,0.0
0.18,1.0716750218363227,3.0716750218363225,4.0,0.0
0.24,0.8962192042020308,2.8962192042020307,4.0,0.0
0.3,0.7565693510225638,2.7565693510225637,4.0,0.0
0.36,0.6435074966970762,2.643507496697076,4.0,0.0
0.42,0.5507130856798733,2.5507130856798734,4.0,0.0
0.48,0.47369550557173223,2.4736955055717322,4.0,0.0
0.54,0.40917495807590026,2.4091749580759,4.0,0.0
0.6,0.354705605731109,2.354705605731109,4.0,0.0
0.66,0.3084141163056944,2.3084141163056944,4.0,0.0
0.72,0.2688530238531728,2.2688530238531723,4.0,0.0
0.78,0.23488233136804235,2.234882331368042,4.0,0.0
0.84,0.20559254007042807,2.205592540070428,4.0,0.0
0.9,0.18024990246175798,2.1802499024617576,4.0,0.0
0.96,0.1582548834165983,2.158254883416598,4.0,0.0
1.02,0.13911506556411526,2.139115065564115,4.0,0.0
1.08,0.12242140889546566,2.1224214088954656,4.0,0.0
1.14,0.10783197750924783,2.107831977509248,4.0,0.0
1.2,0.09505901910370117,2.0950590191037013,4.0,0.0
1.26,0.08385907630522907,2.0838590763052287,4.0,0.0
1.32,0.07402534673814573,2.0740253467381455,4.0,0.0
1.38,0.06538094908668245,2.0653809490866823,4.0,0.0
1.44,0.05777413024987982,2.0577741302498795,4.0,0.0
1.5,0.051074221013630065,2.05107422101363,4.0,0.0
1.56,0.045168336738406784,2.0451683367384064,4.0,0.0
1.62,0.03995867456031302,2.039958674560313,4.0,0.0
1.68,0.03536030695841152,2.0353603069584114,4.0,0.0
1.74,0.031299203450459674,2.03129920345046,4.0,0.0
1.8,0.02771088762453261,2.0277108876245324,4.0,0.0
1.86,0.024538905860481006,2.024538905860481,4.0,0.0
1.92,0.02173390294041836,2.021733902940418,4.0,0.0
1.98,0.019252593897511838,2.019252593897512,4.0,0.0
2.04,0.01705696032722092,2.0170569603272206,4.0,0.0
2.1,0.015113591203306858,2.0151135912033067,4.0,0.0
2.16,0.013393108242978007,2.013393108242978,4.0,0.0
2.22,0.011869633210269218,2.011869633210269,4.0,0.0
2.28,0.010520359988871065,2.010520359988871,4.0,0.0
2.34,0.00932517548553212,2.009325175485532,4.0,0.0
2.4,0.00826633034609355,2.0082663303460935,4.0,0.0
2.46,0.007328152314332407,2.007328152314332,4.0,0.0
2.52,0.006496796219531095,2.006496796219531,4.0,0.0
2.58,0.005760025524860968,2.005760025524861,4.0,0.0
2.64,0.005107021147445059,2.005107021147445,4.0,0.0
2.7,0.004528213905282446,2.004528213905282,4.0,0.0
2.76,0.004015137481958206,2.004015137481958,4.0,0.0
2.82,0.0035602992476567413,2.0035602992476567,4.0,0.0
2.88,0.0031570666506617424,2.0031570666506617,4.0,0.0
2.94,0.002799567210197786,2.0027995672101975,4.0,0.0
3.0,0.0024826004095184423,2.002482600409518,4.0,0.0
