time,S1,S2,S3
0,1.,1.5,1.5
0.002,0.9048374180298151,1.595162581970184,1.357256127044722
0.004,0.8187307530681273,1.681269246931872,1.228096129602191
0.006,0.7408182193488152,1.759181780651184,1.111227329023222
0.008,0.6703200446005016,1.829679955399498,1.005480066900752
0.01,0.6065306582216469,1.893469341778353,0.9097959873324704
0.012,0.5488116279746936,1.951188372025306,0.8232174419620403
0.014,0.4965852942194755,2.003414705780524,0.7448779413292133
0.016,0.4493289550124405,2.05067104498756,0.6739934325186607
0.018,0.4065696526281135,2.093430347371887,0.6098544789421702
0.02,0.367879420534622,2.132120579465379,0.551819130801933
0.022,0.332871083685481,2.167128916314521,0.4993066255282215
0.024,0.3011942117955147,2.198805788204488,0.4517913176932721
0.026,0.272531792936601,2.227468207063402,0.4087976894049015
0.028,0.2465969635581143,2.253403036441888,0.3698954453371715
0.03,0.2231301588787694,2.276869841121233,0.3346952383181541
0.032,0.2018965179678406,2.298103482032162,0.302844776951761
0.034,0.1826835239954876,2.317316476004514,0.2740252859932314
0.036,0.1652988855842224,2.334701114415779,0.2479483283763336
0.038,0.1495686148809349,2.350431385119067,0.2243529223214024
0.04,0.1353352814487064,2.364664718551296,0.2030029221730597
0.042,0.1224564281022391,2.377543571897763,0.1836846421533586
0.044,0.1108031507393283,2.389196849260674,0.1662047261089925
0.046,0.1002588432860093,2.399741156713993,0.1503882649290139
0.048,0.09071794848096638,2.409282051519036,0.1360769227214495
0.05,0.08208499477447869,2.417915005225524,0.123127492161718
0.052,0.07427357749555751,2.425726422504445,0.1114103662433362
0.054,0.06720550805915247,2.43279449194085,0.1008082620887287
0.056,0.06081006192096977,2.439189938079032,0.09121509288145465
0.058,0.05502321675213212,2.444976783247871,0.08253482512819818
0.06,0.04978706287890981,2.450212937121093,0.07468059431836471
0.062,0.04504919917276128,2.454950800827242,0.06757379875914193
0.064,0.04076220388614407,2.459237796113859,0.0611433058292161
0.066,0.03688316573382829,2.463116834266175,0.05532474860074244
0.068,0.03337326638582902,2.466626733614174,0.05005989957874354
0.07,0.03019738086628357,2.46980261913372,0.04529607129942536
0.072,0.02732372217357464,2.472676277826429,0.04098558326036196
0.074,0.02472352571198212,2.475276474288021,0.03708528856797319
0.076,0.02237076960334407,2.477629230396659,0.03355615440501611
0.078,0.02024190951058104,2.479758090489422,0.03036286426587157
0.08,0.01831563849185267,2.48168436150815,0.027473457737779
0.082,0.01657267511024451,2.483427324889758,0.02485901266536676
0.084,0.01499557545045937,2.485004424549543,0.02249336317568905
0.086,0.01356855760362629,2.486431442396376,0.02035283640543943
0.088,0.01227733946482116,2.487722660535182,0.01841600919723174
0.09,0.01110899645777147,2.488891003542231,0.01666349468665721
0.092,0.01005183494493383,2.489948165055069,0.01507775241740075
0.094,0.00909527611150167,2.490904723888501,0.0136429141672525
0.096,0.008229746631288649,2.491770253368714,0.01234461994693297
0.098,0.00744658306782908,2.492553416932173,0.01116987460174362
0.1,0.006737946999097323,2.493262053000905,0.01010692049864598
