time,S1,S2,S3,S4
0,0.0015,0.002,0.0015,0.004
0.12,0.0015,0.00212474,0.00154158,0.003985
0.24,0.0015,0.00224948,0.00158316,0.00397
0.36,0.0015,0.00237422,0.00162474,0.003955
0.48,0.0015,0.00249896,0.00166632,0.00394
0.6,0.0015,0.0026237,0.0017079,0.003925
0.72,0.0015,0.00274844,0.00174948,0.00391
0.84,0.0015,0.00287318,0.00179106,0.003895
0.96,0.0015,0.00299792,0.00183264,0.00388
1.08,0.0015,0.00312266,0.00187422,0.003865
1.2,0.0015,0.0032474,0.0019158,0.00385
1.32,0.0015,0.00337214,0.00195738,0.003835
1.44,0.0015,0.00349688,0.00199896,0.00382
1.56,0.0015,0.00362162,0.00204054,0.003805
1.68,0.0015,0.00374636,0.00208212,0.00379
1.8,0.0015,0.0038711,0.0021237,0.003775
1.92,0.0015,0.00399584,0.00216528,0.00376
2.04,0.0015,0.00412058,0.00220686,0.003745
2.16,0.0015,0.00424532,0.00224844,0.00373
2.28,0.0015,0.00437006,0.00229002,0.003715
2.4,0.0015,0.0044948,0.0023316,0.0037
2.52,0.0015,0.00461954,0.00237318,0.003685
2.64,0.0015,0.00474428,0.00241476,0.00367
2.76,0.0015,0.00486902,0.00245634,0.003655
2.88,0.0015,0.00499376,0.00249792,0.00364
3,0.0015,0.0051185,0.0025395,0.003625
3.12,0.0015,0.00524324,0.00258108,0.00361
3.24,0.0015,0.00536798,0.00262266,0.003595
3.36,0.0015,0.00549272,0.00266424,0.00358
3.48,0.0015,0.00561746,0.00270582,0.003565
3.6,0.0015,0.0057422,0.0027474,0.00355
3.72,0.0015,0.00586694,0.00278898,0.003535
3.84,0.0015,0.00599168,0.00283056,0.00352
3.96,0.0015,0.00611642,0.00287214,0.003505
4.08,0.0015,0.00624116,0.00291372,0.00349
4.2,0.0015,0.0063659,0.0029553,0.003475
4.32,0.0015,0.00649064,0.00299688,0.00346
4.44,0.0015,0.00661538,0.00303846,0.003445
4.56,0.0015,0.00674012,0.00308004,0.00343
4.68,0.0015,0.00686486,0.00312162,0.003415
4.8,0.0015,0.0069896,0.0031632,0.0034
4.92,0.0015,0.00711434,0.00320478,0.003385
5.04,0.0015,0.00723908,0.00324636,0.00337
5.16,0.0015,0.00736382,0.00328794,0.003355
5.28,0.0015,0.00748856,0.00332952,0.00334
5.4,0.0015,0.0076133,0.0033711,0.003325
5.52,0.0015,0.00773804,0.00341268,0.00331
5.64,0.0015,0.00786278,0.00345426,0.003295
5.76,0.0015,0.00798752,0.00349584,0.00328
5.88,0.0015,0.00811226,0.00353742,0.003265
6,0.0015,0.008237,0.003579,0.00325
