time,S1,S2,S3
0,0.1,0.2,0.1
0.4,0.1036416406635149,0.2036416406635147,0.09635835933648509
0.8,0.1066467468978383,0.2066467468978382,0.09335325310216167
1.2,0.1091220869843452,0.209122086984345,0.09087791301565478
1.6,0.1111580082666514,0.2111580082666512,0.08884199173334857
2.,0.112830458794658,0.2128304587946578,0.08716954120534198
2.4,0.1142029419506567,0.2142029419506565,0.08579705804934324
2.8,0.1153283262047815,0.2153283262047812,0.08467167379521846
3.2,0.1162504717954508,0.2162504717954505,0.08374952820454918
3.6,0.1170056618987208,0.2170056618987206,0.08299433810127915
4.,0.1176238419724017,0.2176238419724014,0.08237615802759829
4.4,0.1181296800993112,0.2181296800993111,0.08187031990068872
4.8,0.1185434657534237,0.2185434657534234,0.08145653424657629
5.2,0.1188818660637513,0.2188818660637512,0.08111813393624864
5.6,0.1191585585103592,0.219158558510359,0.0808414414896408
6.,0.1193847578163943,0.2193847578163942,0.08061524218360562
6.4,0.1195696531254398,0.2195696531254398,0.08043034687456013
6.8,0.1197207696684442,0.2197207696684441,0.08027923033155573
7.2,0.1198442672585987,0.2198442672585986,0.08015573274140123
7.6,0.1199451861700397,0.2199451861700396,0.08005481382996025
8.,0.1200276493647726,0.2200276493647725,0.07997235063522741
8.4,0.120095028606724,0.220095028606724,0.07990497139327591
8.8,0.1201500807724231,0.2201500807724231,0.07984991922757682
9.2,0.1201950596126019,0.2201950596126019,0.07980494038739802
9.6,0.1202318073239301,0.22023180732393,0.07976819267606991
10.,0.1202618295367115,0.2202618295367115,0.07973817046328843
10.4,0.120286356694493,0.220286356694493,0.07971364330550692
10.8,0.1203063942766707,0.2203063942766707,0.07969360572332931
11.2,0.1203227638798425,0.2203227638798425,0.07967723612015743
11.6,0.1203361368135624,0.2203361368135625,0.07966386318643756
12.,0.1203470615690096,0.2203470615690097,0.07965293843099031
12.4,0.1203559862743814,0.2203559862743813,0.0796440137256186
12.8,0.1203632770497579,0.2203632770497579,0.07963672295024204
13.2,0.1203692330079453,0.2203692330079453,0.07963076699205468
13.6,0.1203740985136043,0.2203740985136043,0.07962590148639567
14.,0.1203780732016876,0.2203780732016877,0.07962192679831232
14.4,0.1203813201627555,0.2203813201627555,0.07961867983724446
14.8,0.1203839726313658,0.2203839726313659,0.07961602736863418
15.2,0.1203861394508263,0.2203861394508263,0.07961386054917368
15.6,0.1203879095379004,0.2203879095379004,0.07961209046209955
16.,0.1203893555304447,0.2203893555304447,0.07961064446955529
16.4,0.1203905367678131,0.2203905367678131,0.07960946323218681
16.8,0.1203915017246384,0.2203915017246383,0.07960849827536156
17.2,0.12039229000073,0.22039229000073,0.07960770999926997
17.6,0.1203929339456201,0.2203929339456202,0.07960706605437982
18.,0.1203934599857252,0.2203934599857252,0.07960654001427477
18.4,0.1203938897089694,0.2203938897089694,0.07960611029103054
18.8,0.1203942407506749,0.2203942407506749,0.07960575924932503
19.2,0.1203945275172446,0.2203945275172446,0.07960547248275534
19.6,0.1203947617772654,0.2203947617772654,0.07960523822273456
20.,0.1203949531446557,0.2203949531446557,0.07960504685534429
