time,S1,S2,S3
0,0.0001,0.00015,0.0001575
0.1,0.0001,0.0001615,0.000169575
0.2,0.0001,0.000173,0.00018165
0.3,0.0001,0.0001845,0.000193725
0.4,0.0001,0.0001959999999999999,0.0002058
0.5,0.0001,0.0002075,0.000217875
0.6,0.0001,0.000219,0.00022995
0.7,0.0001,0.0002305,0.000242025
0.8,0.0001,0.000242,0.0002541
0.9,0.0001,0.0002535,0.000266175
1.,0.0001,0.000265,0.00027825
1.1,0.0001,0.0002765,0.000290325
1.2,0.0001,0.000288,0.0003024
1.3,0.0001,0.0002995,0.000314475
1.4,0.0001,0.000311,0.00032655
1.5,0.0001,0.0003225,0.000338625
1.6,0.0001,0.000334,0.0003507
1.7,0.0001,0.0003455,0.000362775
1.8,0.0001,0.000357,0.00037485
1.9,0.0001,0.0003685,0.000386925
2.,0.0001,0.0003799999999999999,0.0003989999999999999
2.1,0.0001,0.0003914999999999999,0.000411075
2.2,0.0001,0.0004029999999999999,0.00042315
2.3,0.0001,0.0004144999999999999,0.000435225
2.4,0.0001,0.000426,0.0004473
2.5,0.0001,0.0004374999999999999,0.0004593749999999999
2.6,0.0001,0.0004489999999999999,0.0004714499999999999
2.7,0.0001,0.0004604999999999999,0.000483525
2.8,0.0001,0.000472,0.0004956
2.9,0.0001,0.0004835,0.000507675
3.,0.0001,0.000495,0.00051975
3.1,0.0001,0.0005065,0.0005318249999999999
3.2,0.0001,0.000518,0.0005439
3.3,0.0001,0.0005295,0.000555975
3.4,0.0001,0.000541,0.00056805
3.5,0.0001,0.0005525,0.000580125
3.6,0.0001,0.000564,0.0005922
3.7,0.0001,0.0005755,0.000604275
3.8,0.0001,0.000587,0.0006163500000000001
3.9,0.0001,0.0005985,0.000628425
4.,0.0001,0.00061,0.0006405000000000001
4.1,0.0001,0.0006215000000000002,0.0006525750000000002
4.2,0.0001,0.0006330000000000001,0.0006646500000000001
4.3,0.0001,0.0006445000000000001,0.000676725
4.4,0.0001,0.0006560000000000001,0.0006888000000000001
4.5,0.0001,0.0006675000000000001,0.0007008750000000001
4.6,0.0001,0.0006790000000000001,0.0007129500000000001
4.7,0.0001,0.0006905000000000001,0.0007250250000000001
4.8,0.0001,0.0007020000000000001,0.0007371000000000001
4.9,0.0001,0.0007135,0.000749175
5.,0.0001,0.000725,0.0007612500000000001
