time,S1,S2,S3
0,1.,2.,1.5
0.012,0.8462807412046715,1.846280741204671,1.5
0.024,0.725761837382013,1.725761837382012,1.5
0.036,0.6291738306158538,1.629173830615853,1.5
0.048,0.5503929031988613,1.550392903198861,1.5
0.06,0.485210244240947,1.485210244240946,1.5
0.072,0.4306373068050654,1.430637306805065,1.5
0.084,0.3844931176902005,1.384493117690199,1.5
0.096,0.3451485184019948,1.345148518401994,1.5
0.108,0.3113618780925462,1.311361878092545,1.5
0.12,0.2821702283852747,1.282170228385274,1.5
0.132,0.2568151967063982,1.256815196706398,1.5
0.144,0.2346914069059349,1.234691406905934,1.5
0.156,0.2153097517705509,1.21530975177055,1.5
0.168,0.198270816998435,1.198270816998434,1.5
0.18,0.183245270402732,1.183245270402731,1.5
0.192,0.1699592077394002,1.169959207739399,1.5
0.204,0.1581830414265467,1.158183041426546,1.5
0.216,0.1477229712887175,1.147722971288717,1.5
0.228,0.1384143525711029,1.138414352571102,1.5
0.24,0.1301165096817964,1.130116509681796,1.5
0.252,0.1227086002492233,1.122708600249223,1.5
0.264,0.1160863390862238,1.116086339086223,1.5
0.276,0.1101593256324639,1.110159325632463,1.5
0.288,0.104848892174101,1.1048488921741,1.5
0.3,0.1000863372268574,1.100086337226857,1.5
0.312,0.09581146542191995,1.095811465421919,1.5
0.324,0.09197137904734553,1.091971379047345,1.5
0.336,0.08851946674411891,1.088519466744118,1.5
0.348,0.08541455758012958,1.085414557580129,1.5
0.36,0.08262020475218032,1.08262020475218,1.5
0.372,0.08010407847034024,1.08010407847034,1.5
0.384,0.07783744718388792,1.077837447183887,1.5
0.396,0.0757947381265308,1.07579473812653,1.5
0.408,0.07395315146122601,1.073953151461225,1.5
0.42,0.07229233203000377,1.072292332030003,1.5
0.432,0.07079408851345546,1.070794088513455,1.5
0.444,0.0694421415960323,1.069442141596032,1.5
0.456,0.06822190709316869,1.068221907093168,1.5
0.468,0.06712031275432787,1.067120312754327,1.5
0.48,0.06612562416103615,1.066125624161036,1.5
0.492,0.06522730651728057,1.06522730651728,1.5
0.504,0.06441589091898239,1.064415890918982,1.5
0.516,0.06368286335667269,1.063682863356672,1.5
0.528,0.06302056398751593,1.063020563987515,1.5
0.54,0.06242209595032003,1.062422095950319,1.5
0.552,0.06188124957734346,1.061881249577343,1.5
0.564,0.06139242970403922,1.061392429704038,1.5
0.576,0.06095059229919942,1.060950592299199,1.5
0.588,0.06055118946645154,1.060551189466451,1.5
0.6,0.06019012029637388,1.060190120296373,1.5
