time,X0,X1,T
0,1.,0,0
0.2,0.9801986736643939,0.0007267159059575859,0.01907461042964846
0.4,0.9607894395445555,0.002817304690660154,0.03639325576478428
0.6,0.9417645339239578,0.006145167652580604,0.05209029842346144
0.8,0.9231163466720803,0.01059341487893335,0.06629023844898646
1.,0.904837418269206,0.01605414811407108,0.07910843361672288
1.2,0.8869204367917308,0.02242779349221795,0.09065176971605133
1.4,0.869358235601012,0.02962251912082827,0.1010192452781598
1.6,0.8521437891186244,0.03755358746670212,0.1103026234146735
1.8,0.8352702114497533,0.04614292657519116,0.1185868619750555
2.,0.8187307531119869,0.05531860473523666,0.1259506421527763
2.2,0.8025187980959066,0.06501434758736342,0.1324668543167298
2.4,0.7866278612622573,0.07516913732327049,0.1382030014144722
2.6,0.7710515859424945,0.08572685630421128,0.1432215577532942
2.8,0.7557837415411813,0.09663588623412063,0.147580372224698
3.,0.7408182207673138,0.1078487635507245,0.1513330156819616
3.2,0.7261490372209837,0.1193219206440943,0.154529042134922
3.4,0.7117703229770366,0.1310153638208359,0.1572143132021274
3.6,0.6976763262441488,0.1428923782945018,0.1594312954613492
3.8,0.6838614093165439,0.1549193332344429,0.161219257449013
4.,0.6703200461299292,0.167065449185112,0.1626145046849587
4.2,0.6570468199853971,0.1793025497032559,0.163650630311347
4.4,0.6440364213071474,0.1916048599443149,0.1643587187485377
4.6,0.6312836456368557,0.2039488728149,0.1647674815482442
4.8,0.6187833918665333,0.216313156581064,0.1649034515524028
5.,0.6065306597403783,0.2286781850569957,0.1647911552026259
5.2,0.5945205480100102,0.2410261954439695,0.1644532565460202
5.4,0.5827482524534114,0.253341061355984,0.1639106861906044
5.6,0.5712090639803644,0.2656081680190426,0.1631827680005929
5.8,0.5598983665073186,0.2778142904070756,0.1622873430856058
6.,0.5488116359424314,0.2899474955294465,0.1612408685281221
6.2,0.5379444374482128,0.3019970340173797,0.1600585285344075
6.4,0.5272924239800739,0.313953241830336,0.15875433418959
6.6,0.5168513345574939,0.3258074699045666,0.1573411955379393
6.8,0.5066169925890488,0.3375520047585889,0.1558310026523623
7.,0.496585304079285,0.3491799771898369,0.154234718730878
7.2,0.4867522561694567,0.360685314467558,0.1525624293629853
7.4,0.4771139156001834,0.3720626717666916,0.150823412633125
7.6,0.467666427003924,0.3833073728625171,0.1490262001335589
7.8,0.4584060112582587,0.3944153456413075,0.1471786431004339
8.,0.4493289641046549,0.4053830913325568,0.1452879445627883
8.2,0.4404316546127078,0.4162076285575292,0.1433607168297629
8.4,0.4317105236457966,0.4268864423714476,0.1414030339827559
8.6,0.4231620825962833,0.4374174626511129,0.1394204547526039
8.8,0.414782911918532,0.4477990160405232,0.1374180720409448
9.,0.4065696598868229,0.4580297958936334,0.1354005442195437
9.2,0.39851904114833,0.4681088276288827,0.1333721312227872
9.4,0.39062783542923,0.4780354465394681,0.1313367180313019
9.6,0.382892886048392,0.487809253711109,0.129297860240499
9.8,0.375311098978333,0.4974301189171816,0.1272587821044854
10.,0.3678794414555698,0.5068981376413397,0.1252224209030906
