time,S1,S2,S3
0,1.,2.,1.
0.05,0.9397862386056583,2.,1.
0.1,0.8839233136031657,2.,1.
0.15,0.8320968488174136,2.,1.
0.2,0.7840151816493651,2.,1.
0.25,0.739407732292588,2.,1.
0.3,0.6980234596401584,2.,1.
0.35,0.659629470251618,2.,1.
0.4,0.624009696490152,2.,1.
0.45,0.5909636833256537,2.,1.
0.5,0.5603054605836616,2.,1.
0.55,0.5318624934531366,2.,1.
0.6,0.5054747140090363,2.,1.
0.65,0.4809936203117898,2.,1.
0.7,0.4582814562027899,2.,1.
0.75,0.4372103861472312,2.,1.
0.8,0.4176618374825483,2.,1.
0.85,0.3995258065806293,2.,1.
0.9,0.3827002135060131,2.,1.
0.95,0.3670903418226674,2.,1.
1.,0.3526084625421513,2.,1.
1.05,0.3391729588578193,2.,1.
1.1,0.3267082540121735,2.,1.
1.15,0.315144209799756,2.,1.
1.2,0.3044157401095714,2.,1.
1.25,0.2944624723364626,2.,1.
1.3,0.2852283920249179,2.,1.
1.35,0.2766615351184768,2.,1.
1.4,0.2687136901202973,2.,1.
1.45,0.2613401277012084,2.,1.
1.5,0.2544993529805012,2.,1.
1.55,0.2481528682335957,2.,1.
1.6,0.2422649606251243,2.,1.
1.65,0.2368024918581608,2.,1.
1.7,0.2317347209749946,2.,1.
1.75,0.2289004500811753,1.1,1.
1.8,0.2318960965550309,1.1,1.
1.85,0.2347706865488403,1.1,1.
1.9,0.237529112084007,1.1,1.
1.95,0.240176067468791,1.1,1.
2.,0.2427160572621327,1.1,1.
2.05,0.2451534039723896,1.1,1.
2.1,0.2474922556548178,1.1,1.
2.15,0.2497365925309726,1.1,1.
2.2,0.2518902338492242,1.1,1.
2.25,0.2539568448055784,1.1,1.
2.3,0.2559399423665229,1.1,1.
2.35,0.2578429013750059,1.1,1.
2.4,0.2596689602938891,1.1,1.
2.45,0.2614212266920489,1.1,1.
2.5,0.263102682631619,1.1,1.
